ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
52315,1,38.7303658,-77.5159378,62.7278404236,-0,-0,-10.6300001144,246.5
52316,1,38.7303658,-77.5159378,62.6973609924,-0,-0,-11.2399997711,246.5
52317,1,38.7303658,-77.5159378,62.880241394,-0,-0,-9.14000034332,246.5
52318,1,38.7303696,-77.5159378,62.6364021301,-0,-0,-2.97000002861,246.5
52320,1,38.7303696,-77.5159378,62.5144844055,-0,-0,13.220000267,246.5
52321,1,38.7303696,-77.5159378,62.4840011597,-0,-0,15.9300003052,246.5
52322,1,38.7303696,-77.5159378,62.4535179138,-0,-0,13.470000267,246.5
52323,1,38.7303658,-77.5159302,62.0572814941,-0,-0,7.21999979019,246.5
52324,1,38.7303658,-77.5159302,62.2096824646,-0,-0,-0.019999999553,246.5
52325,1,38.7303658,-77.5159378,62.3925590515,-0,-0,-5.26999998093,246.5
52326,1,38.7303658,-77.5159378,62.3620834351,-0,-0,-7.94999980927,246.5
52327,1,38.7303658,-77.5159378,62.3925590515,-0,-0,-5.40999984741,246.399993896
52328,1,38.7303658,-77.5159378,62.3620834351,-0,-0,-0.379999995232,246.399993896
52329,1,38.7303658,-77.5159378,62.544960022,-0,-0,1.84000003338,246.5
52330,1,38.7303696,-77.5159378,62.3620834351,-0,-0,4.59000015259,246.5
52331,1,38.7303658,-77.5159454,62.3620834351,-0,-0,9.81000041962,246.699996948
52332,1,38.7303658,-77.5159454,62.3620834351,-0,-0,13.0799999237,246.5
52333,1,38.7303658,-77.5159454,62.3925590515,-0,-0,5.96999979019,246.300003052
52334,1,38.7303658,-77.5159454,62.4230422974,-0,-0,-2.75999999046,246.699996948
52335,1,38.7303658,-77.5159454,62.1182403564,-0,-0,-5.36999988556,246.5
52336,1,38.7303581,-77.5159454,62.1791992188,-0,-0,-4.98999977112,246.699996948
52337,1,38.7303581,-77.5159454,62.1791992188,-0,-0,-6.57000017166,246.600006104
52338,1,38.7303581,-77.5159454,62.1182403564,-0,-0,-8.01000022888,246.5
52339,1,38.7303543,-77.5159531,62.0877609253,-1.0354899168,-0.452394366264,-6.80000019073,246.399993896
52340,1,38.7303543,-77.5159683,62.0877609253,-1.3562169075,-0.592516481876,-6.36999988556,246.399993896
52341,1,38.7303467,-77.515976,62.1487197876,-1.62196207047,-0.708617687225,-7.23000001907,246.399993896
52342,1,38.7303467,-77.5159836,62.1182403564,-1.9412047863,-0.852128922939,-5.96000003815,246.300003052
52343,1,38.7303352,-77.5159988,62.3925590515,-2.23117494583,-1.01210594177,-4.19999980927,245.600006104
52344,1,38.7303314,-77.5160065,62.3620834351,-2.35640025139,-1.09880721569,-2.78999996185,245
52345,1,38.7303238,-77.5160294,62.4230422974,-2.72717022896,-1.365665555,-2.31999993324,243.399993896
52346,1,38.7303162,-77.5160522,62.4535179138,-2.857234478,-1.59031772614,-4.84000015259,240.899993896
52347,1,38.7303009,-77.5160599,62.3011207581,-3.00913143158,-1.90229523182,-7.05000019073,237.699996948
52348,1,38.7302895,-77.5160751,62.2401580811,-3.25636768341,-2.35721635818,-6.23999977112,234.100006104
52349,1,38.7302856,-77.5160828,59.4969596863,-3.18487453461,-2.76856899261,-4.61999988556,229
52350,1,38.7302628,-77.5161057,60.1675186157,-2.91414380074,-3.20260310173,-3.06999993324,222.300003052
52351,1,38.7302437,-77.5161209,60.2284812927,-2.68865442276,-3.76935505867,-2.01999998093,215.5
52352,1,38.7302246,-77.5161285,60.4723205566,-2.25542092323,-4.25975084305,-1.25999999046,207.899993896
52353,1,38.7302017,-77.5161362,60.4113616943,-1.70800232887,-4.59268188477,-2.34999990463,200.399993896
52354,1,38.7301712,-77.5161438,60.6247177124,-1.04579627514,-4.92008209229,-3.99000000954,192
52356,1,38.7301254,-77.5161438,61.6000823975,-0.0386756546795,-5.53986501694,-6.59999990463,180.399993896
52357,1,38.7300987,-77.5161438,61.5391197205,0.250812292099,-5.74452733994,-5.36999988556,177.5
52358,1,38.730072,-77.5161285,61.4781608582,0.643648684025,-5.56288719177,-5.90000009537,173.399993896
52359,1,38.7300491,-77.5161285,61.1733589172,0.935135781765,-5.14571857452,-8.21000003815,169.699996948
52361,1,38.7299957,-77.5161057,63.0936012268,1.43679571152,-5.51594257355,-5.65000009537,165.399993896
52362,1,38.7299728,-77.5160904,63.0021591187,1.66556370258,-5.58702039719,-3.68000006676,163.399993896
52363,1,38.7299461,-77.5160675,62.9412002563,1.87453472614,-5.66807031631,-3.99000000954,161.699996948
52364,1,38.7299271,-77.5160522,62.9412002563,2.00608634949,-5.7606959343,-6.61999988556,160.800003052
52365,1,38.7298965,-77.5160446,62.8192825317,2.02124357224,-5.90357303619,-9.47999954224,161.100006104
52366,1,38.7298698,-77.5160217,63.1240844727,2.06659197807,-6.0360250473,-11.7299995422,161.100006104
52367,1,38.729847,-77.5160065,62.7278404236,2.10642576218,-6.11750555038,-13.3100004196,161
52368,1,38.7298203,-77.5159836,62.6973609924,2.17809057236,-6.21964788437,-14.5699996948,160.699996948
52369,1,38.7297935,-77.5159607,62.5754432678,2.27293181419,-6.31331014633,-16.4200000763,160.199996948
52370,1,38.7297668,-77.5159454,62.544960022,2.31205654144,-6.35232210159,-16.3400001526,160
52371,1,38.7297363,-77.5159225,62.5144844055,2.19558501244,-6.23470163345,-15.5,160.600006104
52372,1,38.7297096,-77.5158997,61.9353599548,2.17380833626,-6.24232816696,-12.7700004578,160.800003052
52373,1,38.7296867,-77.5158768,62.4840011597,2.19107341766,-6.36334037781,-9.14000034332,161
52374,1,38.72966,-77.5158691,62.3925590515,2.17530322075,-6.46378040314,-6.09000015259,161.399993896
52375,1,38.7296333,-77.5158463,62.3011207581,2.16135811806,-6.57380628586,-3.88000011444,161.800003052
52376,1,38.7296028,-77.5158081,59.8931999207,2.12823057175,-6.66863059998,-2.40000009537,162.300003052
52377,1,38.7295761,-77.5157928,59.6493606567,2.05245041847,-6.71325922012,-1.80999994278,163
52378,1,38.7295456,-77.5157852,60.5332832336,1.87766122818,-6.42109727859,-4.19999980927,163.699996948
52379,1,38.7295265,-77.51577,61.1428833008,1.6755810976,-5.73003721237,-7.51999998093,163.699996948
52380,1,38.7294998,-77.5157547,61.6915206909,1.48272311687,-4.97369384766,-8.97000026703,163.399993896
52381,1,38.7294807,-77.5157471,62.0572814941,1.28199672699,-4.21954774857,-7.53999996185,163.100006104
52382,1,38.7294693,-77.5157394,61.9658432007,1.0408437252,-3.40444493294,-5.46000003815,163
52383,1,38.7294617,-77.5157242,61.9658432007,0.758306086063,-2.43463993073,-3.57999992371,162.699996948
52384,1,38.7294579,-77.5157242,61.6610412598,0.362797409296,-1.16480815411,-1.95000004768,162.699996948
52385,1,38.729454,-77.5157242,61.7829589844,0,-0,2.06999993324,162.5
52386,1,38.729454,-77.5157242,61.9048843384,0,-0,6.63999986649,162.300003052
52387,1,38.729454,-77.5157242,62.3925590515,0,-0,11.75,162.199996948
52388,1,38.7294579,-77.5157242,62.5144844055,0,-0,13.8500003815,162.199996948
52389,1,38.729454,-77.5157242,62.5144844055,0,-0,11.2100000381,162.100006104
52390,1,38.729454,-77.5157242,62.9107170105,0,-0,8.14000034332,162
52391,1,38.729454,-77.5157242,62.880241394,0,-0,6.88999986649,162
52392,1,38.729454,-77.5157242,62.9412002563,0,-0,6.11999988556,161.899993896
52393,1,38.729454,-77.5157394,62.9412002563,0,-0,1.86000001431,161.800003052
52394,1,38.729454,-77.5157394,62.880241394,0,-0,-2.93000006676,161.800003052
52395,1,38.729454,-77.5157242,62.9412002563,0,-0,-4.05999994278,161.699996948
52396,1,38.7294579,-77.5157242,61.38671875,0,-0,-4.57000017166,161.699996948
52397,1,38.729454,-77.5157242,62.6973609924,0,-0,-6.01000022888,161.699996948
52398,1,38.729454,-77.5157394,62.8497581482,0,-0,-5.07000017166,161.600006104
52399,1,38.729454,-77.5157394,62.9412002563,0,-0,-0.870000004768,161.600006104
52400,1,38.729454,-77.5157394,62.9107170105,0,-0,2.16000008583,161.600006104
52401,1,38.7294579,-77.5157394,62.9716835022,0,-0,3.5,161.5
52402,1,38.7294579,-77.5157394,63.0936012268,0,-0,6.34000015259,161.5
52403,1,38.7294579,-77.5157394,62.9107170105,0,-0,8.34000015259,161.5
52404,1,38.7294579,-77.5157394,62.9412002563,0,-0,7.67999982834,161.5
52405,1,38.7294579,-77.5157394,63.0326423645,0,-0,7.55000019073,161.399993896
52406,1,38.7294579,-77.5157394,63.185043335,0,-0,6.38000011444,161.399993896
52407,1,38.729454,-77.5157394,63.063117981,0,-0,0.740000009537,161.399993896
52408,1,38.729454,-77.5157394,62.6973609924,0,-0,-4.80999994278,161.399993896
52409,1,38.729454,-77.5157394,62.7887992859,0,-0,-5.76999998093,161.399993896
52410,1,38.729454,-77.5157394,62.7887992859,0,-0,-4.78999996185,161.300003052
52411,1,38.7294579,-77.5157242,61.3257598877,0,-0,-3.45000004768,161.300003052
52412,1,38.7294579,-77.5157242,61.2952842712,0,-0,-2.30999994278,161.300003052
52413,1,38.7294579,-77.5157242,61.5391197205,0,-0,0.270000010729,161.300003052
52414,1,38.7294579,-77.5157242,61.9963188171,0,-0,4.30000019073,161.300003052
52415,1,38.7294579,-77.5157242,61.7220001221,0,-0,3.47000002861,161.300003052
52416,1,38.7294579,-77.5157242,61.6610412598,0,-0,-1.02999997139,161.300003052
52417,1,38.729454,-77.5157394,63.0326423645,0,-0,-5.61999988556,161.300003052
52418,1,38.729454,-77.5157394,63.1240844727,0,-0,-8.09000015259,161.199996948
52419,1,38.729454,-77.5157394,63.0326423645,0,-0,-7.69000005722,161.199996948
52420,1,38.729454,-77.5157394,62.544960022,0,-0,-9.42000007629,161.199996948
52421,1,38.7294579,-77.5157394,62.5754432678,0,-0,-13,161.199996948
52422,1,38.7294579,-77.5157394,62.4230422974,0,-0,-13.9799995422,161.199996948
52423,1,38.7294579,-77.5157394,62.3011207581,0,-0,-11.8000001907,161.199996948
52424,1,38.7294579,-77.5157394,62.3011207581,0,-0,-5.61999988556,161.300003052
52425,1,38.7294579,-77.5157394,62.4535179138,0,-0,-1.99000000954,161.199996948
52426,1,38.729454,-77.5157394,62.8192825317,0,-0,-1.65999996662,161
52427,1,38.7294464,-77.5157394,62.6668815613,0,-0,-1.98000001907,161
52428,1,38.7294426,-77.5157242,62.6668815613,0.371619284153,-1.0671453476,-2.11999988556,160.800003052
52429,1,38.7294388,-77.5157242,62.6364021301,0.487358212471,-1.37625646591,-0.829999983311,160.5
52430,1,38.7294312,-77.5157166,62.7278404236,0.619890451431,-1.72181177139,4.63999986649,160.199996948
52431,1,38.7294197,-77.5157089,62.6364021301,0.742305397987,-2.02844333649,8.31000041962,159.899993896
52432,1,38.7294121,-77.5156937,62.3925590515,0.865012347698,-2.31358027458,4.19999980927,159.5
52433,1,38.7294044,-77.5156937,62.6668815613,0.989095449448,-2.57668209076,-5.13999986649,159
52434,1,38.7293892,-77.515686,62.6973609924,1.15447866917,-2.9308154583,-11.6099996567,158.5
52435,1,38.7293739,-77.5156708,62.6364021301,1.33875381947,-3.52429246902,-12.5200004578,159.199996948
52436,1,38.729351,-77.5156631,62.5144844055,1.60175299644,-4.19457817078,-8.14999961853,159.100006104
52437,1,38.7293358,-77.5156403,62.4535179138,1.76154327393,-4.7114610672,-3.11999988556,159.5
52438,1,38.7293091,-77.515625,62.6668815613,1.74181139469,-4.97383069992,-0.460000008345,160.699996948
52439,1,38.72929,-77.5156097,62.4840011597,1.5048789978,-5.1131439209,-0.239999994636,163.600006104
52440,1,38.7292671,-77.5156021,62.3620834351,1.09211301804,-5.09425067902,-2.31999993324,167.899993896
52441,1,38.7292442,-77.5155945,62.2706413269,0.639051198959,-5.52315235138,-1.50999999046,173.399993896
52442,1,38.7292175,-77.5155792,62.2401580811,-0.0203497800976,-5.82996463776,4.23000001907,180.199996948
52443,1,38.7291908,-77.5155716,62.2401580811,-0.828033745289,-6.12427663803,8.10999965668,187.699996948
52444,1,38.7291603,-77.5155716,61.7829589844,-1.71032547951,-6.16723489761,4.76999998093,195.5
52445,1,38.7291222,-77.5155945,64.0994415283,-2.64103221893,-6.10306882858,-0.800000011921,203.399993896
52446,1,38.7290955,-77.5155945,62.7583198547,-3.605240345,-5.88321685791,-5.96000003815,211.5
52447,1,38.7290649,-77.5156097,62.2096824646,-4.56379175186,-5.43891572952,-9.09000015259,220
52448,1,38.7290421,-77.5156326,61.7524833679,-5.45330858231,-4.80773639679,-8.73999977112,228.600006104
52449,1,38.7290154,-77.5156708,61.3257598877,-6.40744304657,-4.16104269028,-6.69000005722,237
52450,1,38.7289925,-77.5157089,61.447681427,-7.23370742798,-3.622371912,-5.61000013351,243.399993896
52451,1,38.7289696,-77.5157394,61.5391197205,-7.79173660278,-3.37178683281,-7.48000001907,246.600006104
52452,1,38.7289505,-77.5157852,61.5086402893,-8.24495410919,-3.29774594307,-9.89999961853,248.199996948
52453,1,38.7289238,-77.5158463,61.7220001221,-8.59487628937,-3.19640541077,-12.029999733,249.600006104
52454,1,38.7289047,-77.5158844,61.6610412598,-8.75050354004,-3.23691034317,-12.1400003433,249.699996948
52455,1,38.728878,-77.5159302,61.6915206909,-8.86448287964,-3.33194255829,-9.56000041962,249.399993896
52456,1,38.7288551,-77.5159836,61.38671875,-8.9300069809,-3.35657143593,-7.19999980927,249.399993896
52457,1,38.7288322,-77.5160294,61.0209579468,-8.84811115265,-3.20297169685,-8.13000011444,250.100006104
52458,1,38.7288094,-77.5160675,60.9599990845,-8.6893157959,-2.99197149277,-10.1400003433,251
52459,1,38.7287903,-77.5161209,60.868560791,-8.71622943878,-2.84890294075,-9.96000003815,251.899993896
52460,1,38.7287712,-77.5161667,60.6856842041,-8.82623958588,-2.83379435539,-5.65999984741,252.199996948
52461,1,38.728756,-77.5162201,60.9295196533,-8.94549179077,-2.85487008095,-1.57000005245,252.300003052
52462,1,38.7287292,-77.5162811,61.9048843384,-9.03063106537,-2.91681218147,6.07999992371,252.100006104
52464,1,38.7286911,-77.5163651,61.0209579468,-8.94583511353,-3.04541301727,10.9600000381,251.199996948
52465,1,38.7286682,-77.5164185,60.8380813599,-8.88903617859,-3.02607703209,8.38000011444,251.199996948
52466,1,38.7286491,-77.5164642,60.868560791,-8.83747196198,-2.99131798744,6.80000019073,251.300003052
52467,1,38.7286263,-77.51651,60.6552009583,-8.80992603302,-2.94776105881,7.63000011444,251.5
52468,1,38.7285995,-77.5165634,60.4723205566,-8.78063964844,-2.97208118439,6.48000001907,251.300003052
52469,1,38.7285843,-77.5166016,60.2284812927,-8.80476856232,-2.96313166618,4.71000003815,251.399993896
52470,1,38.7285614,-77.5166473,60.1980018616,-8.82016181946,-2.9169921875,3.8900001049,251.699996948
52471,1,38.7285385,-77.5167084,60.1065597534,-8.83531475067,-2.87076878548,6.11999988556,252
52472,1,38.7285156,-77.5167465,60.0456008911,-8.85022544861,-2.82446670532,7.65000009537,252.300003052
52473,1,38.7284966,-77.5167999,60.0456008911,-8.78321743011,-2.83689951897,6.38000011444,252.100006104
52474,1,38.7284813,-77.5168457,60.4113616943,-8.62469291687,-2.90252923965,5.28999996185,251.399993896
52475,1,38.7284622,-77.5168915,60.7466430664,-8.56639766693,-2.94964766502,7.03999996185,251
52476,1,38.7284355,-77.5169449,60.9295196533,-8.62633991241,-3.02090287209,10.1499996185,250.699996948
52477,1,38.7284126,-77.516983,61.1428833008,-8.66287517548,-3.06768488884,12.1099996567,250.5
52478,1,38.7283936,-77.5170364,61.1428833008,-8.63866519928,-3.07609391212,9.89999961853,250.399993896
52479,1,38.7283669,-77.5170746,61.1733589172,-8.58332633972,-3.02266693115,2.76999998093,250.600006104
52480,1,38.7283478,-77.517128,60.9599990845,-8.44083309174,-3.00564908981,-6.19999980927,250.399993896
52481,1,38.7283325,-77.5171738,60.6247177124,-8.39550113678,-3.07232022285,-14.1000003815,249.899993896
52482,1,38.7283058,-77.5172195,60.5942420959,-8.14525127411,-3.35722827911,-16.2399997711,247.600006104
52483,1,38.7282867,-77.5172501,60.4723205566,-7.39329576492,-3.81596326828,-13.8199996948,242.699996948
52484,1,38.7282639,-77.5172882,60.4418411255,-6.54748010635,-4.36662435532,-10.0600004196,236.300003052
52485,1,38.7282333,-77.5173187,60.2589607239,-5.62583398819,-4.95983791351,-6.23000001907,228.600006104
52486,1,38.7282066,-77.5173492,60.4113616943,-4.79451036453,-5.43830537796,-1,221.399993896
52487,1,38.7281837,-77.5173645,60.6552009583,-4.00765371323,-5.89708518982,5.44000005722,214.199996948
52488,1,38.7281494,-77.5173798,60.6247177124,-3.04437923431,-6.21435070038,13.1300001144,206.100006104
52490,1,38.7280922,-77.5173874,60.5942420959,-1.16618990898,-6.54694604874,22.4899997711,190.100006104
52491,1,38.7280617,-77.5173874,60.8076019287,-0.224127352238,-6.75628328323,20.3299999237,181.899993896
52492,1,38.7280273,-77.5173721,60.5332832336,0.715435385704,-6.92313146591,14.8100004196,174.100006104
52493,1,38.7279968,-77.5173645,60.1675186157,1.49877309799,-6.99114990234,8.32999992371,167.899993896
52494,1,38.7279663,-77.5173492,60.0456008911,1.79802799225,-7.00285625458,2.04999995232,165.600006104
52495,1,38.727932,-77.5173187,59.9236831665,2.01152157784,-7.20445585251,-2.19000005722,164.399993896
52496,1,38.7279015,-77.5173035,59.8322410583,2.17137479782,-7.52290058136,-6.36999988556,163.899993896
52497,1,38.7278633,-77.5172882,59.6493606567,2.34404873848,-7.76386070251,-9.77999973297,163.199996948
52498,1,38.7278366,-77.5172577,59.7407989502,2.5459561348,-8.02586460114,-10.6999998093,162.399993896
52499,1,38.7277908,-77.5172348,59.954158783,2.6977186203,-8.30272293091,-12.0799999237,162
52501,1,38.7277298,-77.517189,59.8627204895,2.61631965637,-8.61132240295,-13.9300003052,163.100006104
52502,1,38.7276878,-77.5171661,59.771282196,2.75666570663,-8.85063266754,-14.6499996185,162.699996948
52503,1,38.7276459,-77.5171356,59.6798400879,2.92968034744,-8.96336269379,-15.1499996185,161.899993896
52504,1,38.7276077,-77.5171051,59.3445587158,2.99216914177,-9.10073184967,-15.4799995422,161.800003052
52505,1,38.7275734,-77.5170822,58.9788017273,2.81102585793,-9.13738155365,-15.6899995804,162.899993896
52506,1,38.7275314,-77.5170517,58.8873596191,2.74926805496,-9.28137493134,-13.9099998474,163.5
52507,1,38.7274857,-77.5170288,58.7654418945,2.75373578072,-9.54053688049,-10.3100004196,163.899993896
52508,1,38.7274437,-77.5169907,58.6435203552,2.77453541756,-9.80500125885,-7.71000003815,164.199996948
52509,1,38.7274055,-77.5169754,58.7044830322,3.08524227142,-9.78513526917,-8.60999965668,162.5
52510,1,38.7273636,-77.5169373,58.7349586487,3.40816926956,-9.6243686676,-10.0100002289,160.5
52511,1,38.7273216,-77.5169144,58.8873596191,3.67613887787,-9.72861766815,-8.55000019073,159.300003052
52512,1,38.7272835,-77.5168839,58.8568840027,3.82676720619,-9.91729545593,-6.23000001907,158.899993896
52513,1,38.7272339,-77.5168457,58.7654418945,4.1696062088,-10.0168304443,-6.01999998093,157.399993896
52514,1,38.7271919,-77.5168076,58.7349586487,4.31367206573,-10.1623735428,-9.78999996185,157
52516,1,38.727108,-77.5167389,58.3996810913,3.90943217278,-10.3460102081,-20.3400001526,159.300003052
52517,1,38.7270622,-77.5167084,58.0948829651,3.87992024422,-10.6023731232,-21.1100006104,159.899993896
52518,1,38.7270164,-77.5166702,57.9729614258,3.84211850166,-10.8498029709,-19.5499992371,160.5
52519,1,38.7269669,-77.5166321,57.8510398865,3.80278849602,-11.1070423126,-17.9899997711,161.100006104
52520,1,38.7269211,-77.5165939,57.7291183472,3.77200460434,-11.3390693665,-17.1700000763,161.600006104
52521,1,38.7268715,-77.5165634,57.759601593,3.7809343338,-11.5677757263,-16.6700000763,161.899993896
52522,1,38.7268257,-77.5165253,57.6681594849,3.9409236908,-11.7781801224,-16.3799991608,161.5
52523,1,38.7267685,-77.5164948,57.7291183472,3.9929587841,-12.003282547,-15.0900001526,161.600006104
52524,1,38.7267189,-77.5164566,57.6681594849,4.07736444473,-12.1859588623,-9.39999961853,161.5
52525,1,38.7266693,-77.5164185,57.5767173767,4.07713603973,-11.7740631104,-4.38000011444,160.899993896
52526,1,38.7266197,-77.5163879,57.5157585144,3.91234540939,-11.8298416138,-2.00999999046,161.699996948
52527,1,38.7265701,-77.5163498,57.2719192505,3.98842573166,-11.7832956314,-2.65000009537,161.300003052
52528,1,38.7265129,-77.5163116,57.2109603882,4.04121351242,-11.8709812164,-5.65999984741,161.199996948
52529,1,38.7264633,-77.5162735,57.0890426636,4.10403156281,-11.9869022369,-6.19000005722,161.100006104
52530,1,38.7264137,-77.5162354,56.9976005554,4.22176790237,-11.9883594513,-8.09000015259,160.600006104
52531,1,38.7263603,-77.5161972,56.9061584473,4.15585803986,-12.1382751465,-10.3800001144,161.100006104
52532,1,38.7263107,-77.5161667,56.845199585,4.22438383102,-12.1992902756,-13.5500001907,160.899993896
52533,1,38.7262535,-77.5161285,56.9671173096,4.32473802567,-12.2807588577,-16.8099994659,160.600006104
52534,1,38.7262001,-77.5160751,56.9366416931,4.40783405304,-12.3786344528,-17.4799995422,160.399993896
52536,1,38.7261086,-77.5160065,56.7842407227,3.91553926468,-11.7023143768,-18.8099994659,161.5
52537,1,38.7260513,-77.515976,56.6928024292,3.921885252,-11.721280098,-18.4599990845,161.5
52538,1,38.7260056,-77.5159378,56.6623191833,3.96630811691,-11.8540458679,-17.8099994659,161.5
52539,1,38.7259521,-77.5159073,56.327041626,4.0749912262,-12.0390424728,-17.2000007629,161.300003052
52540,1,38.7259026,-77.5158615,56.1136817932,4.1070523262,-12.1337633133,-17.5200004578,161.300003052
