ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51273,1,38.7294998,-77.5156708,48.3412818909,0,-0,-4.80999994278,160
51274,1,38.7294998,-77.5156708,48.5546417236,0,-0,-15.3500003815,160
51275,1,38.7294998,-77.5156708,48.6156005859,0,-0,-25.8899993896,160
51276,1,38.7294998,-77.5156708,48.5851173401,0,-0,-6.73000001907,160
51277,1,38.7294998,-77.5156708,48.4631996155,0,-0,19.3999996185,160
51278,1,38.7295036,-77.5156708,48.2193603516,0,-0,16.4599990845,160
51279,1,38.7294998,-77.5156708,48.2803192139,0,-0,3.57999992371,160
51280,1,38.7295036,-77.5156708,47.8840827942,0,-0,1.12000000477,160
51281,1,38.7295074,-77.5156708,47.4268836975,0,-0,-22.5300006866,160
51282,1,38.7295074,-77.5156784,47.4268836975,0,-0,-5.63999986649,160
51283,1,38.7295074,-77.5156784,47.457359314,0,-0,10.6700000763,160
51284,1,38.7295074,-77.515686,47.4268836975,0,-0,-2.40000009537,160
51285,1,38.7295036,-77.515686,47.8840827942,0,-0,16.3299999237,160
51286,1,38.7295036,-77.5156937,48.1584014893,0,-0,20.7600002289,160.100006104
51287,1,38.7295036,-77.5156937,48.4936828613,0,-0,23.7399997711,160
51288,1,38.7294998,-77.5157013,49.1337585449,0,-0,6.09000015259,160
51289,1,38.729496,-77.5157013,49.8652839661,0,-0,13.6400003433,160
51290,1,38.7294922,-77.5157013,50.6882400513,0,-0,26.0100002289,160
51291,1,38.7294846,-77.5157013,51.48072052,0,-0,18.4200000763,160
51292,1,38.7294807,-77.5157089,52.3646430969,0,-0,-5.57000017166,160
51293,1,38.7294769,-77.5157089,53.0656814575,0,-0,0.600000023842,160.100006104
51294,1,38.7294769,-77.5157089,53.7971992493,0,-0,-13.3800001144,160.100006104
51295,1,38.7294731,-77.5157089,54.4067993164,0,-0,-3.29999995232,160
51296,1,38.7294731,-77.5157089,54.8335189819,0,-0,-11,160.100006104
51297,1,38.7294731,-77.5157089,55.168800354,0,-0,-0.379999995232,160.100006104
51298,1,38.7294693,-77.5157089,55.4431190491,0,-0,1.62000000477,160.100006104
51299,1,38.7294693,-77.5157089,55.686958313,0,-0,10.4799995422,160.100006104
51300,1,38.7294731,-77.5157089,55.5345611572,0,-0,42.4900016785,160.100006104
51301,1,38.7294731,-77.5157089,55.6259994507,0,-0,8.73999977112,160.199996948
51302,1,38.7294731,-77.5157089,55.7784004211,0,-0,-19.7199993134,160.100006104
51303,1,38.7294731,-77.5157089,55.9308013916,0,-0,-28.6399993896,160.100006104
51304,1,38.7294769,-77.5157089,55.7174415588,0,-0,-5.67000007629,160.199996948
51305,1,38.7294807,-77.5157166,55.5040817261,0,-0,56.3199996948,160.199996948
51306,1,38.7294884,-77.5157166,55.1383171082,0,-0,49.0900001526,160.199996948
51307,1,38.7294922,-77.5157166,54.7725601196,0,-0,24.6599998474,160.199996948
51308,1,38.7294998,-77.5157166,53.7667198181,0,-0,12.1199998856,160.199996948
51309,1,38.7295074,-77.5157089,52.8523178101,0,-0,-7,160.199996948
51310,1,38.7295074,-77.5157089,52.0293579102,0,-0,-46.9099998474,160.199996948
51311,1,38.7295151,-77.5157089,51.2978401184,0,-0,-44.1500015259,160.199996948
51312,1,38.7295151,-77.5157089,50.9930419922,0,-0,4.78000020981,160.199996948
51313,1,38.7295151,-77.5157013,50.7491989136,0,-0,13.529999733,160.100006104
51314,1,38.7295189,-77.5157013,50.566318512,0,-0,-23.1700000763,160.199996948
51315,1,38.7295189,-77.5157013,50.4139175415,0,-0,-20.3899993896,160.100006104
51316,1,38.7295151,-77.5156937,50.6577606201,0,-0,10,160.100006104
51317,1,38.7295151,-77.5156937,50.8711204529,0,-0,-5.53999996185,160.100006104
51318,1,38.7295113,-77.5156937,51.0844841003,0,-0,-2.32999992371,160.100006104
51319,1,38.7295113,-77.515686,51.4502410889,0,-0,25.8700008392,160.199996948
51320,1,38.7295074,-77.515686,51.7855186462,0,-0,16.75,160.100006104
51321,1,38.7295074,-77.5156784,52.1817588806,0,-0,-6.34000015259,160.100006104
51322,1,38.7295036,-77.5156784,52.577999115,0,-0,4,160.100006104
51323,1,38.7294998,-77.5156708,53.0961608887,0,-0,-4.90999984741,160.100006104
51324,1,38.729496,-77.5156708,53.5838432312,0,-0,-9.48999977112,160.100006104
51325,1,38.7294922,-77.5156708,54.132484436,0,-0,21.7700004578,160.100006104
51326,1,38.7294884,-77.5156708,54.3763198853,0,-0,-16.0200004578,160.100006104
51327,1,38.7294846,-77.5156708,54.8640022278,0,-0,-22.0799999237,160.199996948
51328,1,38.7294846,-77.5156708,55.2907180786,0,-0,-9.92000007629,160.100006104
51329,1,38.7294807,-77.5156631,55.6564826965,0,-0,-24.6200008392,160.100006104
51330,1,38.7294846,-77.5156631,55.808883667,0,-0,-3.47000002861,160.199996948
51331,1,38.7294846,-77.5156631,55.9917602539,0,-0,14.2700004578,160.100006104
51332,1,38.7294846,-77.5156631,56.3575172424,0,-0,32.0200004578,160.100006104
51333,1,38.7294884,-77.5156631,56.3575172424,0,-0,34.7599983215,160.100006104
51334,1,38.7294884,-77.5156631,56.4489593506,0,-0,7.63000011444,160.100006104
51335,1,38.7294922,-77.5156631,56.5404014587,0,-0,-3.16000008583,160.100006104
51336,1,38.7294922,-77.5156708,56.6928024292,0,-0,-47.0699996948,160.199996948
51337,1,38.729496,-77.5156708,56.8756828308,0,-0,-23.8099994659,160.199996948
51338,1,38.729496,-77.5156708,57.1500015259,0,-0,-2.76999998093,160.100006104
51339,1,38.729496,-77.5156708,57.3938407898,0,-0,6.82000017166,160.199996948
51340,1,38.729496,-77.5156708,58.0948829651,0,-0,1.15999996662,160.199996948
51341,1,38.7294922,-77.5156708,58.7349586487,0,-0,-7.65000009537,160.199996948
51342,1,38.7294884,-77.5156708,59.3140830994,0,-0,-7.40999984741,160.199996948
51343,1,38.7294884,-77.5156784,59.8627204895,0,-0,4.88000011444,160.199996948
51344,1,38.7294884,-77.5156784,60.3199195862,0,-0,-6.63999986649,160.199996948
51345,1,38.7294846,-77.5156784,61.0514411926,0,-0,19.1000003815,160.199996948
51346,1,38.7294807,-77.515686,61.7524833679,0,-0,14.9099998474,160.100006104
51347,1,38.7294769,-77.515686,62.4535179138,0,-0,-18.9899997711,160.199996948
51348,1,38.7294731,-77.515686,63.1545600891,0,-0,-13.8699998856,160.199996948
51349,1,38.7294693,-77.515686,63.8556022644,0,-0,1.12999999523,160.199996948
51350,1,38.7294655,-77.515686,64.556640625,0,-0,27.7999992371,160.199996948
51351,1,38.7294617,-77.5156937,65.3186416626,0,-0,18.6700000763,160.199996948
51352,1,38.7294579,-77.5156937,65.9587173462,0,-0,-12.6000003815,160.199996948
51353,1,38.729454,-77.5156937,66.5988006592,0,-0,-37.4500007629,160.199996948
51354,1,38.7294502,-77.5156937,67.086479187,0,-0,-16.2399997711,160.100006104
51355,1,38.7294464,-77.5156937,67.3608016968,0,-0,10.9499998093,160.199996948
51356,1,38.7294464,-77.5157013,67.4522399902,0,-0,0.990000009537,160.199996948
51357,1,38.7294464,-77.5157013,67.5741577148,0,-0,-4.55000019073,160.100006104
51358,1,38.7294464,-77.5157013,67.5436859131,0,-0,-34.5900001526,160.199996948
51359,1,38.7294502,-77.5157013,67.5741577148,0,-0,17.4400005341,160.199996948
51360,1,38.7294502,-77.5157089,67.4827194214,0,-0,35.0800018311,160.100006104
51361,1,38.7294502,-77.5157089,67.2388839722,0,-0,12.1099996567,160.100006104
51362,1,38.729454,-77.5157089,66.8731155396,0,-0,1.19000005722,160.199996948
51363,1,38.7294579,-77.5157089,66.3854446411,0,-0,22.1599998474,160.100006104
51364,1,38.7294617,-77.5157089,65.8672790527,0,-0,2.76999998093,160.300003052
51365,1,38.7294617,-77.5157089,65.4100799561,0,-0,-15.1000003815,160
51366,1,38.7294617,-77.5157089,65.1052856445,0,-0,-11.6300001144,159.899993896
51367,1,38.7294579,-77.5157013,64.7700042725,0,-0,-8.97999954224,159.5
51368,1,38.7294502,-77.5157013,64.5261611938,0.403196543455,-1.04490792751,-27.2900009155,158.899993896
51369,1,38.7294426,-77.5156937,64.3737564087,0.589320659637,-1.46598124504,1.85000002384,158.100006104
51370,1,38.729435,-77.5156784,64.1908798218,0.83807682991,-2.02329611778,-23.3400001526,157.5
51371,1,38.7294197,-77.5156708,63.9470405579,1.12298619747,-2.68458604813,-7.82000017166,157.300003052
51372,1,38.7294044,-77.5156555,63.7641601563,1.23973429203,-3.31581950188,19.3899993896,159.5
51373,1,38.7293816,-77.5156403,63.6117591858,1.07151126862,-3.99893283844,4.34000015259,165
51374,1,38.7293663,-77.515625,63.398399353,0.932802855968,-4.35113525391,-15.75,167.899993896
51375,1,38.7293396,-77.5156097,63.2460021973,0.800944387913,-5.05696439743,-16,171
51376,1,38.7293091,-77.5156097,63.2460021973,0.34338337183,-5.77980852127,-14.1800003052,176.600006104
51377,1,38.7292786,-77.5155945,62.9107170105,-0.30286860466,-6.19259786606,-10.1099996567,182.800003052
51378,1,38.7292442,-77.5155945,62.6973609924,-0.965598106384,-6.70078516006,-26.9400005341,188.199996948
51379,1,38.7292137,-77.5155945,62.3925590515,-1.77269113064,-6.85448503494,-7.40000009537,194.5
51380,1,38.7291794,-77.5155869,62.1487197876,-2.80506944656,-6.77203655243,-2.3900001049,202.5
51381,1,38.7291451,-77.5156021,61.7829589844,-3.56146764755,-6.5321931839,10.1499996185,208.600006104
51382,1,38.7291107,-77.5156174,61.6000823975,-4.39933109283,-6.28289604187,21.1399993896,215
51383,1,38.7290764,-77.5156403,61.3562431335,-5.28296279907,-5.84676933289,16.2600002289,222.100006104
51384,1,38.7290421,-77.5156708,61.2038421631,-6.14907646179,-5.36418294907,11.3400001526,228.899993896
51385,1,38.7290115,-77.5157013,61.0819206238,-7.1757183075,-4.51879072189,15.2399997711,237.800003052
51386,1,38.7289848,-77.5157394,60.7771186829,-7.79173660278,-3.37178683281,2.93000006676,246.600006104
51387,1,38.7289619,-77.5157928,60.4723205566,-8.0085144043,-2.6640753746,12.6700000763,251.600006104
51388,1,38.7289467,-77.5158386,60.2589607239,-8.12423992157,-2.49934387207,15.8800001144,252.899993896
51389,1,38.7289276,-77.5158844,60.076084137,-8.24584960938,-2.4425342083,16,253.5
51390,1,38.7289085,-77.5159302,59.9236831665,-8.40644931793,-2.6022310257,15.8699998856,252.800003052
51391,1,38.7288857,-77.5159836,59.710319519,-8.50192928314,-2.82821273804,12.0500001907,251.600006104
51392,1,38.7288666,-77.5160294,59.6798400879,-8.7215051651,-2.800167799,41.9399986267,252.199996948
51393,1,38.7288437,-77.5160751,59.4969596863,-8.89364147186,-2.75304198265,26.3799991608,252.800003052
51394,1,38.7288208,-77.5161285,59.6493606567,-9.02381134033,-3.00181937218,-55.8800010681,251.600006104
51395,1,38.7287979,-77.5161819,59.5274429321,-9.06356811523,-2.94493293762,-28.5200004578,252
51396,1,38.728775,-77.5162277,59.4969596863,-9.0712556839,-3.01760196686,-28.0400009155,251.600006104
51397,1,38.7287521,-77.5162735,59.4969596863,-9.13014221191,-2.96656417847,0.990000009537,252
51398,1,38.7287254,-77.5163269,59.4969596863,-9.24746608734,-2.82723617554,20.6000003815,253
51399,1,38.7287064,-77.5163803,59.4055175781,-9.20336818695,-2.90181255341,18.6499996185,252.5
51400,1,38.7286873,-77.5164337,59.4664840698,-9.10841846466,-2.83695554733,38.4500007629,252.699996948
51401,1,38.7286606,-77.5164795,59.4055175781,-9.02804088593,-3.02074098587,3.01999998093,251.5
51402,1,38.7286415,-77.5165253,59.4969596863,-8.94175052643,-3.14888811111,2.25,250.600006104
51403,1,38.7286186,-77.5165787,59.4664840698,-8.94460582733,-3.07987499237,23.1100006104,251
51404,1,38.7285919,-77.5166245,59.4055175781,-9.055311203,-2.87251448631,8.43999958038,252.399993896
51405,1,38.728569,-77.5166779,59.3140830994,-9.04373455048,-2.9734275341,-10.4099998474,251.800003052
51406,1,38.72855,-77.5167236,59.2835998535,-8.971575737,-3.1242313385,-6.30000019073,250.800003052
51407,1,38.7285271,-77.516777,59.1007194519,-8.92797851563,-3.00459623337,-0.680000007153,251.399993896
51408,1,38.7285042,-77.5168228,58.9483184814,-8.8771276474,-2.9358317852,-7.38000011444,251.699996948
51409,1,38.7284851,-77.5168686,58.8568840027,-8.73828697205,-3.09438943863,3.25,250.5
51410,1,38.7284622,-77.5169144,58.7044830322,-8.65344905853,-3.06434679031,-11.8000001907,250.5
51411,1,38.7284393,-77.5169678,58.4911193848,-8.64808654785,-3.07944846153,-18.2000007629,250.399993896
51412,1,38.7284164,-77.5170135,58.4301605225,-8.61982440948,-3.06938481331,-16.0900001526,250.399993896
51413,1,38.7283974,-77.5170517,58.2472839355,-8.44467639923,-3.30943131447,-24.1000003815,248.600006104
51414,1,38.7283745,-77.5171051,58.2168006897,-8.22252750397,-3.40588378906,-6.17000007629,247.5
51415,1,38.7283516,-77.5171432,58.1863174438,-7.96929836273,-3.51488137245,47.1100006104,246.199996948
51416,1,38.7283287,-77.5171814,58.0948829651,-7.83821964264,-3.48980045319,43.8499984741,246
51417,1,38.728302,-77.5172272,58.0339202881,-7.72539424896,-3.80136585236,17.6900005341,243.800003052
51418,1,38.7282829,-77.5172653,58.0034408569,-7.25435590744,-4.4107170105,-6.48999977112,238.699996948
51419,1,38.7282562,-77.5173035,57.9729614258,-6.40652704239,-5.00532817841,-13.8199996948,232
51420,1,38.7282295,-77.5173264,57.9424819946,-5.49167966843,-5.51088523865,-14.7399997711,224.899993896
51421,1,38.7282028,-77.5173492,58.0643997192,-4.56919717789,-6.08560085297,-4.55000019073,216.899993896
51422,1,38.7281685,-77.5173645,58.1558418274,-3.48928999901,-6.48031282425,25.8600006104,208.300003052
51423,1,38.7281342,-77.5173721,58.277759552,-2.4490749836,-6.80256795883,23.7399997711,199.800003052
51424,1,38.7280998,-77.5173721,58.3387184143,-1.42452931404,-7.12906837463,2.8900001049,191.300003052
51425,1,38.7280655,-77.5173721,58.1863174438,-0.344818234444,-7.31187391281,-13.3699998856,182.699996948
51426,1,38.7280197,-77.5173798,58.1863174438,0.433444947004,-7.08675718307,-24.9599990845,176.5
51427,1,38.7279892,-77.5173721,58.2168006897,1.19659471512,-7.15057086945,-17.6200008392,170.5
51428,1,38.727951,-77.5173492,58.2168006897,1.9015058279,-7.62652444839,-13.2399997711,166
51429,1,38.7279167,-77.5173264,58.1253585815,1.92973697186,-7.85647583008,-30.7099990845,166.199996948
51430,1,38.7278824,-77.5173035,58.0643997192,1.9044469595,-8.11964797974,-22.0400009155,166.800003052
51431,1,38.7278481,-77.5172806,57.9729614258,2.27775239944,-8.15798664093,-16.25,164.399993896
51432,1,38.7278099,-77.5172577,57.8815193176,2.71106767654,-8.24575710297,-20.7999992371,161.800003052
51433,1,38.7277794,-77.5172348,57.759601593,2.81023216248,-8.49735832214,-31.5400009155,161.699996948
51434,1,38.7277412,-77.5171967,57.5767173767,3.01801633835,-8.76495742798,-34.6100006104,161
51435,1,38.7276993,-77.5171738,57.3938407898,3.14980316162,-8.9944229126,-32.1100006104,160.699996948
51436,1,38.7276611,-77.5171356,57.2719192505,3.19382309914,-9.27553749084,-32,161
51437,1,38.7276192,-77.5171051,57.1500015259,3.09508037567,-9.58255577087,-20.6000003815,162.100006104
51438,1,38.7275772,-77.5170746,57.0280838013,3.21860957146,-9.84734249115,-16.1800003052,161.899993896
51439,1,38.7275314,-77.5170441,56.8756828308,3.53501605988,-9.98257255554,-16,160.5
51440,1,38.7274857,-77.5170135,56.6928024292,3.34356427193,-10.2904310226,-10.1400003433,162
51441,1,38.7274437,-77.5169754,56.5404014587,3.38706898689,-10.4865703583,-13.1899995804,162.100006104
51442,1,38.7273979,-77.5169449,56.327041626,3.57804107666,-10.5708665848,-12.4600000381,161.300003052
51443,1,38.7273521,-77.5169144,56.1746406555,3.7017095089,-10.7505464554,-15.8599996567,161
51444,1,38.7273026,-77.5168762,56.0527191162,3.76391839981,-10.9935121536,-16,161.100006104
51445,1,38.7272568,-77.5168457,55.9308013916,3.73097014427,-11.2157154083,-22.7999992371,161.600006104
51446,1,38.7272072,-77.5168076,55.808883667,3.88008069992,-11.3976564407,-16.5699996948,161.199996948
51447,1,38.7271576,-77.5167694,55.686958313,3.9467458725,-11.6601581573,-16.0200004578,161.300003052
51448,1,38.727108,-77.5167313,55.5345611572,3.96313500404,-11.8445625305,-16,161.5
51449,1,38.7270546,-77.5166931,55.4126434326,4.04121589661,-12.008225441,-12.6999998093,161.399993896
51450,1,38.7270012,-77.516655,55.2907180786,4.15585803986,-12.1382751465,-8.71000003815,161.100006104
51451,1,38.7269516,-77.5166168,55.168800354,4.00486087799,-12.3256921768,-11.1099996567,162
51452,1,38.7268982,-77.5165787,55.0468826294,4.13500070572,-12.4302768707,-10.5200004578,161.600006104
51453,1,38.726841,-77.5165405,54.9249610901,4.15097951889,-12.551404953,-0.699999988079,161.699996948
51454,1,38.7267876,-77.5165024,54.8030433655,4.28659582138,-12.6642007828,-5.36000013351,161.300003052
51455,1,38.7267342,-77.5164566,54.6811180115,4.39842510223,-12.7739562988,-14.9300003052,161
51456,1,38.7266769,-77.5164185,54.5896835327,4.4890294075,-12.8907375336,-3.79999995232,160.800003052
51457,1,38.7266235,-77.5163803,54.4982414246,4.59986019135,-12.9895992279,-13.5699996948,160.5
51458,1,38.7265663,-77.5163345,54.3763198853,4.40014600754,-13.2273330688,-18.8299999237,161.600006104
51459,1,38.7265091,-77.5162964,54.2544021606,4.60722875595,-13.3048810959,-12.5600004196,160.899993896
51460,1,38.7264519,-77.5162582,54.1629600525,4.65675163269,-13.3723697662,7.26000022888,160.800003052
51461,1,38.7263947,-77.5162048,54.1020011902,4.64497327805,-13.5668649673,0.97000002861,161.100006104
51462,1,38.7263374,-77.5161667,53.8886413574,4.3361787796,-13.7525978088,0.0299999993294,162.5
51463,1,38.7262764,-77.5161285,53.7667198181,4.52345132828,-13.8395080566,-0.610000014305,161.899993896
51464,1,38.7262154,-77.5160828,53.6143188477,4.76806163788,-13.9263772964,-2.42000007629,161.100006104
51465,1,38.7261581,-77.516037,53.5228843689,4.77933979034,-13.8802127838,-11.5,161
51466,1,38.7260971,-77.5159988,53.4009590149,4.46442270279,-13.6589107513,-30.5,161.899993896
51467,1,38.7260399,-77.5159531,53.3095169067,4.60258436203,-13.6762981415,-27.1599998474,161.399993896
51468,1,38.7259827,-77.5159149,53.157119751,4.82962274551,-13.7144575119,-16.5900001526,160.600006104
51470,1,38.7258644,-77.5158234,52.9132843018,4.77597951889,-14.029340744,-11.1300001144,161.199996948
51471,1,38.7257996,-77.5157776,52.8523178101,4.70632553101,-14.1477422714,-19.9099998474,161.600006104
51472,1,38.7257385,-77.5157394,52.7608833313,4.73500537872,-14.3173370361,-29.5699996948,161.699996948
51473,1,38.7256813,-77.5156937,52.6084823608,4.62130069733,-14.4804553986,-17.7399997711,162.300003052
51474,1,38.7256203,-77.5156555,52.4865608215,4.7087020874,-14.5784263611,-16.4799995422,162.100006104
51475,1,38.7255554,-77.5156097,52.3951187134,5.10975408554,-14.5911626816,-16.4400005341,160.699996948
51476,1,38.7254906,-77.515564,52.2732009888,4.94043302536,-14.7653999329,-21.9699993134,161.5
51477,1,38.7254295,-77.5155182,52.1817588806,5.19899272919,-14.8459882736,-18.5799999237,160.699996948
51478,1,38.7253647,-77.5154724,52.059841156,5.04593801498,-14.9936962128,-16.1000003815,161.399993896
51479,1,38.7252998,-77.515419,51.9379196167,5.15625333786,-15.1463871002,-16,161.199996948
51480,1,38.725235,-77.5153732,51.9074401855,5.31119585037,-15.2516794205,-29.8299999237,160.800003052
51481,1,38.7251663,-77.5153275,51.8464813232,5.21316719055,-15.4016389847,-19.7000007629,161.300003052
51482,1,38.7251015,-77.5152817,51.7245597839,5.23731374741,-15.5623569489,-24.3700008392,161.399993896
51483,1,38.7250328,-77.5152283,51.6026420593,5.36083030701,-15.6577129364,-26.8799991608,161.100006104
51484,1,38.724968,-77.5151825,51.541683197,5.52488803864,-15.5156860352,-8.35999965668,160.399993896
51485,1,38.7249069,-77.5151367,51.4502410889,5.03144359589,-15.125084877,-23.5,161.600006104
51486,1,38.7248421,-77.5150833,51.3587989807,4.92774105072,-14.7274665833,-31.3099994659,161.5
51487,1,38.7247772,-77.5150452,51.3283195496,5.0725440979,-14.81569767,-36.4500007629,161.100006104
51488,1,38.7247124,-77.5149994,51.2368812561,5.02361059189,-14.9273519516,-25.2900009155,161.399993896
51489,1,38.7246475,-77.5149536,51.206401825,5.46419239044,-14.9315977097,-11.6400003433,159.899993896
51490,1,38.7245827,-77.5149078,51.206401825,5.28162145615,-15.0819387436,-0.600000023842,160.699996948
51491,1,38.7245216,-77.5148544,51.1454429626,5.24490213394,-15.2323045731,-2.27999997139,161
51492,1,38.724453,-77.5148087,51.0844841003,5.21103858948,-15.3073177338,-0.170000001788,161.199996948
51493,1,38.7243881,-77.5147629,51.0540008545,5.48116731644,-15.3083114624,4,160.300003052
51494,1,38.7243233,-77.5147095,51.0540008545,5.33365297318,-15.4026670456,0.219999998808,160.899993896
51495,1,38.7242584,-77.5146637,51.0540008545,5.20222806931,-15.4581022263,5.82999992371,161.399993896
51496,1,38.7241936,-77.5146179,51.0844841003,5.20222806931,-15.4581022263,0.239999994636,161.399993896
51497,1,38.7241249,-77.5145645,51.0540008545,5.03079748154,-15.4831991196,-0.680000007153,162
51498,1,38.7240601,-77.5145264,51.0540008545,5.23681974411,-15.3830490112,-1.34000003338,161.199996948
