ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51437,1,38.7304535,-77.5160294,64.2823181152,-0,-0,29.6200008392,221.600006104
51438,1,38.7304535,-77.5160294,64.1299209595,-0,-0,30.1200008392,221.600006104
51439,1,38.7304535,-77.5160294,64.0994415283,-0,-0,27.9099998474,221.600006104
51440,1,38.7304535,-77.5160294,63.6727180481,-0,-0,21.8500003815,221.600006104
51441,1,38.7304497,-77.5160294,63.977519989,-0,-0,6.71999979019,221.600006104
51442,1,38.7304611,-77.5160294,60.6247177124,-0,-0,-11.1099996567,221.600006104
51443,1,38.7304611,-77.5160294,60.5637588501,-0,-0,-24.7999992371,221.600006104
51444,1,38.7304611,-77.5160294,60.5637588501,-0,-0,-33.2099990845,221.600006104
51445,1,38.7304611,-77.5160294,60.5332832336,-0,-0,-36.2200012207,221.600006104
51446,1,38.7304573,-77.5160294,61.38671875,-0,-0,-29.9099998474,221.600006104
51447,1,38.7304573,-77.5160294,60.9599990845,-0,-0,-12.7600002289,221.600006104
51448,1,38.7304573,-77.5160294,61.3257598877,-0,-0,2.51999998093,221.600006104
51449,1,38.7304573,-77.5160294,61.3562431335,-0,-0,11.9200000763,221.600006104
51450,1,38.7304459,-77.5160141,58.4606399536,-0,-0,17.6000003815,221.600006104
51451,1,38.7304459,-77.5160141,58.5215988159,-0,-0,21.7099990845,221.600006104
51452,1,38.7304497,-77.5160141,58.2472839355,-0,-0,23.0900001526,221.600006104
51453,1,38.7304459,-77.5160141,58.8264007568,-0,-0,20.8899993896,221.600006104
51454,1,38.7304497,-77.5160141,58.7349586487,-0,-0,20.0100002289,221.600006104
51455,1,38.7304459,-77.5160141,58.795917511,-0,-0,21.5,221.600006104
51456,1,38.7304459,-77.5160141,58.8264007568,-0,-0,14.9300003052,221.600006104
51457,1,38.7304459,-77.5160141,58.917842865,-0,-0,8.18000030518,221.600006104
51458,1,38.7304459,-77.5160141,59.1007194519,-0,-0,1.45000004768,221.600006104
51459,1,38.7304459,-77.5160141,59.3445587158,-0,-0,-5.09000015259,221.600006104
51460,1,38.7304459,-77.5160141,59.2531204224,-0,-0,-13.3100004196,221.600006104
51461,1,38.730442,-77.5160141,59.2835998535,-0,-0,-14.5100002289,221.600006104
51462,1,38.730442,-77.5160141,59.2835998535,-0,-0,-7.84000015259,221.600006104
51463,1,38.730442,-77.5160141,59.2531204224,-0,-0,-0.219999998808,221.600006104
51464,1,38.7304459,-77.5160141,59.6188812256,-0,-0,5.71000003815,221.699996948
51465,1,38.7304459,-77.5160141,59.8017616272,-0,-0,6.40999984741,221.600006104
51466,1,38.7304535,-77.5160294,62.7583198547,-0,-0,5.53000020981,221.600006104
51467,1,38.7304535,-77.5160294,62.8192825317,-0,-0,7.09000015259,221.600006104
51468,1,38.7304535,-77.5160294,63.0021591187,-0,-0,10.6899995804,221.699996948
51469,1,38.7304535,-77.5160294,63.063117981,-0,-0,14.5799999237,221.699996948
51470,1,38.7304497,-77.5160294,62.9107170105,-0,-0,16.2800006866,221.699996948
51471,1,38.7304497,-77.5160294,62.9412002563,-0,-0,14.6300001144,221.699996948
51472,1,38.730442,-77.5160141,60.0151176453,-0,-0,14.6999998093,221.699996948
51473,1,38.730442,-77.5160141,60.0151176453,-0,-0,17.2099990845,221.600006104
51474,1,38.730442,-77.5160141,60.0151176453,-0,-0,17.1200008392,221.699996948
51475,1,38.730442,-77.5160141,60.3199195862,-0,-0,12.25,221.5
51476,1,38.7304535,-77.5160294,63.2460021973,-0,-0,5.65999984741,221.5
51477,1,38.7304497,-77.5160294,63.4288825989,-0,-0,3.47000002861,221.5
51478,1,38.7304535,-77.5160294,63.2155189514,-0,-0,2.25,221.600006104
51479,1,38.7304535,-77.5160294,62.9716835022,-0,-0,0.330000013113,221.600006104
51480,1,38.7304535,-77.5160294,62.880241394,-0,-0,-0.419999986887,221.5
51481,1,38.7304535,-77.5160294,62.7278404236,-0,-0,-4.42999982834,221.600006104
51482,1,38.7304497,-77.5160294,63.2155189514,-0,-0,-10.4300003052,221.600006104
51483,1,38.7304497,-77.5160294,63.3679199219,-0,-0,-17.3600006104,221.600006104
51484,1,38.7304497,-77.5160294,63.4593582153,-0,-0,-20.5900001526,221.600006104
51485,1,38.7304497,-77.5160294,63.2764816284,-0,-0,-17.1800003052,221.600006104
51486,1,38.7304497,-77.5160294,63.3374404907,-0,-0,-8.09000015259,221.600006104
51487,1,38.7304497,-77.5160294,63.3069610596,-0,-0,-6.25,221.600006104
51488,1,38.7304573,-77.5160294,61.5391197205,-0,-0,-11.0500001907,221.600006104
51489,1,38.7304535,-77.5160294,61.7220001221,-0,-0,-17.2900009155,221.600006104
51490,1,38.7304573,-77.5160294,61.4172019958,-0,-0,-16.7700004578,221.600006104
51491,1,38.7304573,-77.5160294,61.2952842712,-0,-0,-10.6700000763,221.600006104
51492,1,38.7304573,-77.5160294,61.2038421631,-0,-0,-2.65000009537,221.600006104
51493,1,38.7304611,-77.5160294,61.0514411926,-0,-0,-8.60999965668,221.600006104
51494,1,38.7304535,-77.5160294,62.3925590515,-0,-0,-23.9799995422,221.600006104
51495,1,38.7304535,-77.5160294,62.5144844055,-0,-0,-36.5699996948,221.600006104
51496,1,38.7304535,-77.5160294,62.6364021301,-0,-0,-42.7900009155,221.600006104
51497,1,38.7304535,-77.5160294,62.6973609924,-0,-0,-34.9500007629,221.600006104
51498,1,38.7304535,-77.5160294,62.7278404236,-0,-0,-22.4799995422,221.600006104
51499,1,38.7304535,-77.5160294,62.7278404236,-0,-0,-13.7700004578,221.600006104
51500,1,38.7304573,-77.5160294,61.0209579468,-0,-0,-6.01000022888,221.600006104
51501,1,38.7304573,-77.5160294,61.4781608582,-0,-0,-0.129999995232,221.600006104
51502,1,38.7304573,-77.5160294,61.2648010254,-0,-0,0.800000011921,221.600006104
51503,1,38.7304573,-77.5160294,61.1733589172,-0,-0,-3.63000011444,221.600006104
51504,1,38.7304535,-77.516037,64.7090454102,-0,-0,-4.69000005722,221.600006104
51505,1,38.7304535,-77.516037,64.6175994873,-0,-0,-6.23000001907,221.600006104
51506,1,38.7304459,-77.516037,65.8977584839,-0,-0,-3.6099998951,221.600006104
51507,1,38.7304497,-77.516037,65.6234436035,-0,-0,2.97000002861,221.5
51508,1,38.7304497,-77.516037,65.1967163086,-0,-0,14.279999733,221.600006104
51509,1,38.7304497,-77.516037,65.1967163086,-0,-0,25.7700004578,221.600006104
51510,1,38.7304497,-77.516037,65.1052856445,-0,-0,29.3899993896,221.600006104
51511,1,38.7304459,-77.5160446,64.556640625,-0,-0,28.5100002289,221.5
51512,1,38.7304459,-77.516037,64.0994415283,-0,-0,28.2900009155,221.600006104
51513,1,38.7304459,-77.516037,63.6117591858,-0,-0,30.2700004578,221.600006104
51514,1,38.7304535,-77.516037,62.4230422974,-0,-0,29.7099990845,221.600006104
51515,1,38.7304535,-77.5160294,61.6000823975,-0,-0,25.0400009155,221.600006104
51516,1,38.7304573,-77.5160294,60.8380813599,-0,-0,20.1200008392,221.600006104
51517,1,38.7304573,-77.5160294,60.6552009583,-0,-0,18.3999996185,221.600006104
51518,1,38.7304535,-77.5160294,60.9295196533,-0,-0,15.2299995422,221.600006104
51519,1,38.7304573,-77.5160294,59.9846420288,-0,-0,2.32999992371,221.600006104
51520,1,38.7304573,-77.5160294,59.7407989502,-0,-0,-13.220000267,221.600006104
51521,1,38.7304573,-77.5160294,59.7407989502,-0,-0,-23.8099994659,221.600006104
51522,1,38.7304573,-77.5160294,59.771282196,-0,-0,-26.25,221.600006104
51523,1,38.7304573,-77.5160294,59.7407989502,-0,-0,-32.1699981689,221.600006104
51524,1,38.7304611,-77.5160294,59.6798400879,-0,-0,-35.4500007629,221.600006104
51525,1,38.7304611,-77.5160141,59.436000824,-0,-0,-31.4599990845,221.600006104
51526,1,38.7304611,-77.5160141,59.6188812256,-0,-0,-23.0699996948,221.5
51527,1,38.7304611,-77.5160141,59.6188812256,-0,-0,-16.0900001526,221.600006104
51528,1,38.7304611,-77.5160141,59.6188812256,-0,-0,-10.8400001526,221.600006104
51529,1,38.7304573,-77.5160294,61.3562431335,-0,-0,-4.42000007629,221.699996948
51530,1,38.7304573,-77.5160294,58.795917511,-0.751710116863,-0.843701303005,11.0500001907,221.699996948
51531,1,38.7304344,-77.5160446,62.3620834351,-1.6479279995,-1.78584253788,35.0800018311,222.699996948
51532,1,38.7304192,-77.5160599,63.0021591187,-1.48118650913,-1.54456686974,43.2900009155,223.800003052
51533,1,38.7304192,-77.5160599,62.3011207581,-1.15798091888,-1.20332050323,32.8100013733,223.899993896
51534,1,38.7304153,-77.5160599,61.3562431335,-1.993891716,-2.05036473274,22.5699996948,224.199996948
51535,1,38.7304001,-77.5160828,60.9599990845,-2.72591495514,-2.80312085152,13.3100004196,224.199996948
51536,1,38.7303848,-77.5160904,60.9904823303,-2.77963733673,-3.25453782082,3.26999998093,220.5
51537,1,38.7303658,-77.516098,60.5942420959,-2.53670144081,-3.70476007462,0.0900000035763,214.399993896
51538,1,38.7303467,-77.5161209,60.5332832336,-2.51339936256,-4.86962270737,2.31999993324,207.300003052
51539,1,38.73032,-77.5161285,60.5027999878,-2.03805589676,-5.91894674301,2.99000000954,199
51540,1,38.7302818,-77.5161285,60.3503990173,-1.39963531494,-7.13399744034,1.21000003815,191.100006104
51541,1,38.7302475,-77.5161285,60.289440155,-0.980385541916,-8.2217540741,-0.939999997616,186.800003052
51542,1,38.7301979,-77.5161285,59.7407989502,-0.674221515656,-9.40586662292,-8.63000011444,184.100006104
51543,1,38.7301483,-77.5161209,59.9236831665,-0.163668736815,-10.4187145233,-20.7600002289,180.899993896
51544,1,38.7300949,-77.5161057,59.4969596863,0.663044214249,-11.1603212357,-33.7200012207,176.600006104
51545,1,38.7300453,-77.5160904,59.3750419617,1.729621768,-11.7129850388,-42.4599990845,171.600006104
51546,1,38.7299881,-77.5160675,59.2835998535,2.83611893654,-12.0918493271,-43.3800010681,166.800003052
51547,1,38.7299309,-77.516037,59.1311988831,3.45736384392,-12.13717556,-39.9199981689,164.100006104
51548,1,38.7298851,-77.5160065,59.5884017944,3.67860722542,-11.8836631775,-37.0499992371,162.800003052
51549,1,38.7298317,-77.5159683,59.4969596863,3.56082868576,-11.5746536255,-35.0699996948,162.899993896
51550,1,38.7297859,-77.5159454,59.5274429321,3.46967625618,-11.2783575058,-32.6699981689,162.899993896
51551,1,38.7297363,-77.5159073,59.4969596863,3.45549678802,-11.0943202972,-27.1599998474,162.699996948
51552,1,38.7296944,-77.5158768,59.4664840698,3.63491630554,-11.1210336685,-20.0599994659,161.899993896
51553,1,38.7296448,-77.5158463,59.436000824,3.783400774,-11.1136617661,-13.720000267,161.199996948
51554,1,38.7295952,-77.5158081,59.1616821289,3.81485295296,-10.9547662735,-8.89000034332,160.800003052
51555,1,38.7295494,-77.5157776,59.2835998535,3.70083522797,-10.6873722076,-5.55999994278,160.899993896
51556,1,38.7295074,-77.5157394,59.0092811584,3.62031745911,-10.514166832,-3.66000008583,161
51557,1,38.7294617,-77.5157166,58.8568840027,3.51269769669,-10.3184766769,-2.94000005722,161.199996948
51558,1,38.7294159,-77.5156708,58.7349586487,3.44795131683,-10.2453765869,-1.90999996662,161.399993896
51559,1,38.7293739,-77.5156555,58.6435203552,3.38059997559,-10.1624631882,-1.20000004768,161.600006104
51560,1,38.7293358,-77.5156097,58.5520820618,3.3377392292,-10.0923929214,-0.730000019073,161.699996948
51561,1,38.72929,-77.5155869,58.7044830322,3.3377392292,-10.0923929214,-0.670000016689,161.699996948
51562,1,38.729248,-77.515564,58.7044830322,3.3076274395,-10.0602035522,-1.12000000477,161.800003052
51563,1,38.7292061,-77.5155258,58.6130409241,3.22724366188,-9.99174118042,-1.02999997139,162.100006104
51564,1,38.7291641,-77.5154953,58.5520820618,3.18018460274,-9.96483898163,-0.769999980927,162.300003052
51565,1,38.7291183,-77.51548,58.5215988159,3.18626523018,-9.9838924408,-0.52999997139,162.300003052
51566,1,38.7290764,-77.5154343,58.7349586487,3.2220287323,-10.035443306,-0.340000003576,162.199996948
51567,1,38.7290306,-77.5154114,58.8264007568,3.21970891953,-10.0886850357,-0.860000014305,162.300003052
51568,1,38.7289848,-77.5153885,58.5215988159,3.24954128265,-10.121134758,-3.40000009537,162.199996948
51569,1,38.7289429,-77.5153427,58.3996810913,3.27453136444,-10.0184354782,-4.03999996185,161.899993896
51570,1,38.7289009,-77.5153198,58.277759552,3.29537463188,-9.90626621246,-4.09999990463,161.600006104
51571,1,38.7288628,-77.5152969,58.2168006897,3.23650741577,-9.67290115356,-4.28000020981,161.5
51572,1,38.7288208,-77.5152588,58.1863174438,3.18256545067,-9.51168632507,-3.32999992371,161.5
51573,1,38.7287827,-77.5152283,58.0034408569,3.08968544006,-9.34234714508,-2.34999990463,161.699996948
51574,1,38.7287483,-77.515213,57.9729614258,2.97342896461,-9.0437335968,-1.77999997139,161.800003052
51575,1,38.728714,-77.5151825,57.9424819946,2.76728796959,-8.41675186157,-4,161.800003052
51576,1,38.7286835,-77.5151596,57.9120025635,2.45050501823,-7.54187774658,-8.56000041962,162
51577,1,38.728653,-77.5151367,57.8510398865,2.20422673225,-6.66496706009,-12.1700000763,161.699996948
51578,1,38.7286263,-77.5151215,57.7291183472,1.99030673504,-5.91407489777,-14.2899999619,161.399993896
51579,1,38.7285957,-77.5151062,58.1253585815,1.77890741825,-5.22550344467,-11.8699998856,161.199996948
51580,1,38.7285805,-77.5150909,57.8510398865,1.54319286346,-4.48175811768,-3.21000003815,161
51581,1,38.7285652,-77.5150833,57.7291183472,1.24041450024,-3.60242581367,8.22000026703,161
51582,1,38.7285576,-77.5150757,57.759601593,0.947461545467,-2.78314852715,15.970000267,161.199996948
51583,1,38.7285461,-77.5150681,57.7291183472,0.673287272453,-1.98914158344,15.6199998856,161.300003052
51584,1,38.7285423,-77.5150681,58.0643997192,0.37250483036,-1.08799815178,15.2399997711,161.100006104
51585,1,38.7285423,-77.5150681,58.0948829651,0,-0,13.8000001907,161.399993896
51586,1,38.7285423,-77.5150681,58.1863174438,0,-0,13.6999998093,161.300003052
51587,1,38.7285423,-77.5150681,58.1863174438,0,-0,8.43000030518,161.199996948
51588,1,38.7285423,-77.5150681,58.1863174438,0,-0,6.25,161.100006104
51589,1,38.7285461,-77.5150681,58.2168006897,0,-0,4.07000017166,161.100006104
51590,1,38.7285423,-77.5150681,57.6986427307,0,-0,-0.469999998808,161
51591,1,38.7285423,-77.5150681,57.759601593,0,-0,-4.65000009537,161
51592,1,38.7285423,-77.5150681,57.4852828979,0,-0,-5.19000005722,160.899993896
51593,1,38.7285423,-77.5150681,57.4547996521,0,-0,-3.84999990463,160.899993896
51594,1,38.7285423,-77.5150681,57.4243202209,0,-0,-3.54999995232,160.800003052
51595,1,38.7285423,-77.5150681,57.3938407898,0,-0,-5.90999984741,160.800003052
51596,1,38.7285423,-77.5150681,57.9120025635,0,-0,-7.05000019073,160.699996948
51597,1,38.7285423,-77.5150681,57.9120025635,0,-0,-3.18000006676,160.699996948
51598,1,38.7285423,-77.5150681,58.0034408569,0,-0,2.90000009537,160.600006104
51599,1,38.7285423,-77.5150681,58.0034408569,0,-0,4.38000011444,160.600006104
51600,1,38.7285423,-77.5150681,58.0643997192,0,-0,2.91000008583,160.600006104
51601,1,38.7285423,-77.5150681,58.0339202881,0,-0,1.53999996185,160.600006104
51602,1,38.7285423,-77.5150681,57.6072006226,0,-0,2.09999990463,160.600006104
51603,1,38.7285423,-77.5150681,57.8510398865,0,-0,3.30999994278,160.5
51604,1,38.7285423,-77.5150681,57.6072006226,0,-0,4.21000003815,160.5
51605,1,38.7285423,-77.5150681,57.5462417603,0,-0,3.71000003815,160.100006104
51606,1,38.7285423,-77.5150681,57.4243202209,0,-0,4.38999986649,160.100006104
51607,1,38.7285385,-77.5150681,57.3938407898,0,-0,11.2399997711,160
51608,1,38.7285385,-77.5150681,57.8205604553,0,-0,18.9400005341,159.899993896
51609,1,38.7285271,-77.5150604,57.9424819946,0.58323353529,-1.54348254204,25.3899993896,159.300003052
51610,1,38.7285194,-77.5150452,58.0339202881,0.956057429314,-2.50366806984,26.3600006104,159.100006104
51611,1,38.7285042,-77.5150375,58.0034408569,1.36219263077,-3.49384188652,18,158.699996948
51612,1,38.7284889,-77.5150223,58.0034408569,1.74088072777,-4.55891799927,1.66999995708,159.100006104
51613,1,38.7284622,-77.515007,57.9424819946,1.92481338978,-5.37579679489,-16.8700008392,160.300003052
51614,1,38.7284317,-77.5149841,57.7900810242,1.91540753841,-6.00176763535,-24.6800003052,162.300003052
51615,1,38.728405,-77.5149689,57.7900810242,1.62148177624,-6.40803384781,-27.9799995422,165.800003052
51616,1,38.7283745,-77.5149536,57.5157585144,1.18287205696,-6.77755212784,-26.3199996948,170.100006104
51617,1,38.728344,-77.514946,57.3938407898,0.614147663116,-7.16372251511,-22.9799995422,175.100006104
51618,1,38.7283058,-77.5149307,57.3024024963,-0.0652747675776,-7.47971487045,-20.7199993134,180.5
51619,1,38.7282715,-77.5149231,57.2109603882,-0.978845953941,-7.53670072556,-20.0200004578,187.399993896
51620,1,38.728241,-77.5149231,57.3938407898,-2.27507376671,-6.79948091507,-17.3500003815,198.5
51621,1,38.7282143,-77.5149384,57.3633613586,-3.41066646576,-5.8133430481,-13.6499996185,210.399993896
51622,1,38.7281837,-77.5149536,57.3938407898,-4.36715841293,-5.18616676331,-8.31999969482,220.100006104
51623,1,38.728157,-77.5149765,57.3328819275,-5.27356958389,-4.79857969284,3.93000006676,227.699996948
51624,1,38.7281342,-77.515007,57.2719192505,-6.10686779022,-4.38823032379,22.9599990845,234.300003052
51625,1,38.7281075,-77.5150452,57.180480957,-6.59781360626,-4.12277269363,41.5800018311,238
51626,1,38.7280807,-77.5150833,57.0585594177,-6.69510984421,-3.80335450172,47.4700012207,240.399993896
51627,1,38.7280579,-77.5151062,57.2414398193,-6.42497682571,-3.40184807777,39.7000007629,242.100006104
51628,1,38.7280388,-77.5151443,56.9671173096,-5.96612596512,-3.02678704262,17.9899997711,243.100006104
51629,1,38.7280273,-77.5151672,56.845199585,-5.29769229889,-2.6644616127,-3.49000000954,243.300003052
51630,1,38.7280045,-77.5151978,56.7842407227,-4.61473178864,-2.24079275131,-15.4499998093,244.100006104
51631,1,38.7280006,-77.515213,56.7232818604,-3.81836986542,-1.79678916931,-14.8299999237,244.800003052
51632,1,38.7279892,-77.5152283,56.5708808899,-2.97557330132,-1.35604679585,-7.73999977112,245.5
51633,1,38.7279854,-77.5152359,56.5404014587,-2.11355662346,-0.93219012022,1.94000005722,246.199996948
51634,1,38.7279816,-77.5152435,56.601360321,-1.2297911644,-0.532178401947,14.220000267,246.600006104
51635,1,38.7279816,-77.5152435,56.601360321,-0,-0,24.7399997711,246.600006104
51636,1,38.7279816,-77.5152435,56.601360321,-0,-0,27.2399997711,246.5
51637,1,38.7279816,-77.5152435,56.5708808899,-0,-0,27.5699996948,246.5
51638,1,38.7279816,-77.5152435,57.1500015259,-0,-0,22.6800003052,246.5
51639,1,38.7279778,-77.5152435,57.2719192505,-0,-0,14.8000001907,246.5
51640,1,38.7279778,-77.5152435,57.11951828,-0,-0,9.98999977112,246.5
51641,1,38.7279778,-77.5152435,57.11951828,-0,-0,9.36999988556,246.5
51642,1,38.7279778,-77.5152435,57.11951828,-0,-0,7.92000007629,246.399993896
51643,1,38.7279778,-77.5152435,57.1500015259,-0,-0,3.88000011444,246.5
51644,1,38.7279816,-77.5152435,56.6623191833,-0,-0,1.51999998093,246.5
51645,1,38.7279816,-77.5152435,56.6318397522,-0,-0,-0.97000002861,246.399993896
51646,1,38.7279816,-77.5152435,56.7232818604,-0,-0,-3.91000008583,246.5
51647,1,38.7279816,-77.5152435,56.7232818604,-0,-0,-8.02999973297,246.399993896
51648,1,38.7279816,-77.5152435,56.7537612915,-0,-0,-10.0799999237,246.399993896
51649,1,38.7279816,-77.5152435,56.7232818604,-0,-0,-8.51000022888,246.399993896
51650,1,38.7279778,-77.5152435,57.2719192505,-0,-0,-6.17000007629,246.300003052
51651,1,38.7279739,-77.5152435,57.4852828979,-0.796626508236,-0.349694430828,-4.51999998093,246.300003052
51652,1,38.7279701,-77.5152588,57.3328819275,-1.64525234699,-0.705155849457,-2.47000002861,246.800003052
51653,1,38.7279663,-77.515274,57.3024024963,-2.49447464943,-1.03324568272,1,247.5
51654,1,38.7279549,-77.5152893,57.3024024963,-3.34487724304,-1.33108854294,-0.20000000298,248.300003052
51655,1,38.7279396,-77.5153198,57.3024024963,-4.21326255798,-1.60888814926,-7.48999977112,249.100006104
51656,1,38.727932,-77.5153427,56.7842407227,-5.07434034348,-1.84690833092,-19.5799999237,250
51657,1,38.7279167,-77.5153732,56.8147201538,-5.88931751251,-2.06241083145,-29.3500003815,250.699996948
51658,1,38.7279015,-77.5154114,56.845199585,-6.66044092178,-2.28037953377,-35.5800018311,251.100006104
51659,1,38.7278862,-77.5154572,56.845199585,-7.38744068146,-2.47180390358,-41.6199989319,251.5
51660,1,38.7278671,-77.5154953,56.8147201538,-8.08888912201,-2.643856287,-44.2599983215,251.899993896
51661,1,38.7278442,-77.5155411,56.7537612915,-8.7352399826,-2.85511636734,-42.0600013733,251.899993896
51662,1,38.7278214,-77.5156021,57.4852828979,-9.51177310944,-3.05389475822,-36.0900001526,252.199996948
51663,1,38.7277985,-77.5156555,57.5462417603,-10.1097307205,-3.28485178947,-30.0400009155,252
51664,1,38.7277718,-77.5157166,57.3633613586,-10.7184066772,-3.48262262344,-24.7000007629,252
51665,1,38.7277451,-77.5157776,57.3633613586,-11.4159908295,-3.59945034981,-15.1999998093,252.5
51666,1,38.7277184,-77.5158386,57.3938407898,-11.6701030731,-3.72440433502,1.72000002861,252.300003052
51667,1,38.7276917,-77.5159073,57.3633613586,-11.9004573822,-3.8896689415,14.5399999619,251.899993896
51668,1,38.7276649,-77.515976,56.327041626,-12.0903167725,-4.3527841568,15.75,250.199996948
51669,1,38.7276382,-77.516037,56.1441612244,-12.1492538452,-4.73679590225,6.01999998093,248.699996948
51670,1,38.7276039,-77.5161057,56.1746406555,-12.176738739,-4.55269432068,-4.84999990463,249.5
51671,1,38.7275696,-77.5161667,56.1441612244,-12.1406917572,-4.56338882446,-7.94000005722,249.399993896
51672,1,38.7275467,-77.5162277,56.1136817932,-11.9082040787,-4.66677236557,-12.0600004196,248.600006104
51673,1,38.7275162,-77.5162888,56.0832023621,-11.4813518524,-4.52262783051,-20.2199993134,248.5
51674,1,38.7274818,-77.5163498,56.9976005554,-10.7835388184,-4.2477517128,-26.3899993896,248.5
