ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
66293,1,38.7302399,-77.5158386,65.8672790527,-0,-0,5.44999980927,248.300003052
66293,1,38.7302399,-77.5158386,65.9282455444,-0,-0,10.3699998856,248.300003052
66295,1,38.7302399,-77.5158386,65.9892044067,-0,-0,17.8199996948,248.300003052
66295,1,38.7302399,-77.515831,65.9587173462,-0,-0,22.8500003815,248.300003052
66296,1,38.7302399,-77.515831,65.5624847412,-0,-0,20.4699993134,248.300003052
66298,1,38.7302399,-77.515831,65.3491210938,-0,-0,8.40999984741,248.300003052
66298,1,38.7302399,-77.515831,65.2881622314,-0,-0,-8.39999961853,248.199996948
66300,1,38.7302513,-77.5158386,61.9353599548,-0,-0,-29.8199996948,248.300003052
66300,1,38.7302399,-77.515831,65.2272033691,-0,-0,-24.1499996185,248.199996948
66302,1,38.7302513,-77.5158386,62.1791992188,-0,-0,-13.8900003433,248.199996948
66302,1,38.7302551,-77.5158386,61.8439178467,-0,-0,-22.9400005341,248.199996948
66304,1,38.7302551,-77.5158386,62.3316001892,-0,-0,-5.11000013351,248.199996948
66305,1,38.7302551,-77.5158386,62.4230422974,-0,-0,1.46000003815,248.199996948
66305,1,38.7302551,-77.5158386,62.3620834351,-0,-0,0.189999997616,248.199996948
66307,1,38.7302551,-77.5158386,62.4535179138,-0,-0,1.47000002861,248.199996948
66307,1,38.7302399,-77.515831,65.8063201904,-0,-0,1.14999997616,248.300003052
66309,1,38.7302399,-77.5158386,65.5015182495,-0,-0,3.26999998093,248.300003052
66309,1,38.7302399,-77.5158386,65.3491210938,-0,-0,9.65999984741,248.300003052
66310,1,38.7302399,-77.5158386,65.3186416626,-0,-0,14.4099998474,248.300003052
66312,1,38.7302399,-77.515831,65.3186416626,-0,-0,15.3999996185,248.300003052
66312,1,38.7302399,-77.515831,65.3491210938,-0,-0,9.23999977112,248.300003052
66314,1,38.7302399,-77.5158386,65.4100799561,-0,-0,2.02999997139,248.300003052
66314,1,38.7302399,-77.5158386,65.8977584839,-0,-0,-2.3900001049,248.199996948
66315,1,38.7302399,-77.5158386,65.9282455444,-0,-0,-3.78999996185,248.300003052
66317,1,38.7302399,-77.5158386,66.0806427002,-0,-0,-6.05000019073,248.300003052
66317,1,38.7302399,-77.5158386,66.0196838379,-0,-0,-6.36999988556,248.300003052
66319,1,38.7302399,-77.5158386,66.0806427002,-0,-0,-3.43000006676,248.300003052
66320,1,38.7302399,-77.5158386,65.8977584839,-0,-0,-5.36999988556,248.300003052
66320,1,38.7302399,-77.5158386,66.1416015625,-0,-0,-3.44000005722,248.300003052
66322,1,38.7302399,-77.515831,65.6844024658,-0,-0,-7.71000003815,248.300003052
66322,1,38.7302399,-77.515831,65.6539154053,-0,-0,-10.220000267,248.300003052
66323,1,38.7302399,-77.515831,65.6234436035,-0,-0,-10.6899995804,248.300003052
66325,1,38.7302399,-77.5158386,65.6844024658,-0,-0,-0.990000009537,248.300003052
66325,1,38.7302399,-77.515831,65.6234436035,-0,-0,-5.80000019073,248.300003052
66327,1,38.7302399,-77.5158386,65.9892044067,-0,-0,-0.00999999977648,248.300003052
66328,1,38.7302399,-77.5158386,65.9892044067,-0,-0,-5.51999998093,248.300003052
66328,1,38.7302399,-77.5158386,66.0196838379,-0,-0,-2.09999990463,248.300003052
66330,1,38.7302399,-77.5158386,66.050163269,-0,-0,-5.76000022888,248.300003052
66331,1,38.7302399,-77.515831,66.1416015625,-0,-0,1.10000002384,248.300003052
66331,1,38.7302399,-77.5158386,66.0806427002,-0,-0,-3.3900001049,248.300003052
66333,1,38.7302399,-77.515831,65.9892044067,-0,-0,5.67999982834,248.300003052
66334,1,38.7302399,-77.515831,65.6234436035,-0,-0,7.21000003815,248.300003052
66334,1,38.7302399,-77.515831,65.714881897,-0,-0,8.86999988556,248.300003052
66336,1,38.7302399,-77.515831,65.5624847412,-0,-0,2.6400001049,248.300003052
66337,1,38.7302399,-77.515831,65.592956543,-0,-0,-1.49000000954,248.300003052
66337,1,38.7302399,-77.515831,65.5319976807,-0,-0,-0.709999978542,248.300003052
66339,1,38.7302399,-77.515831,65.7453613281,-0,-0,-1.41999995708,248.300003052
66340,1,38.7302399,-77.515831,65.7758407593,-0,-0,-4.92000007629,248.300003052
66340,1,38.7302399,-77.515831,65.7453613281,-0,-0,-2.82999992371,248.300003052
66341,1,38.7302399,-77.515831,65.7758407593,-0,-0,-7.30000019073,248.300003052
66343,1,38.7302399,-77.515831,65.7758407593,-0,-0,-11.1599998474,248.300003052
66343,1,38.7302399,-77.515831,65.8063201904,-0,-0,-9.93999958038,248.300003052
66344,1,38.7302399,-77.515831,65.714881897,-0,-0,-6.25,248.300003052
66346,1,38.7302399,-77.515831,65.3491210938,-0,-0,3.1099998951,248.300003052
66347,1,38.7302399,-77.515831,65.1967163086,-0,-0,12.3599996567,248.300003052
66347,1,38.7302399,-77.515831,65.2881622314,-0,-0,9.14999961853,248.300003052
66349,1,38.7302399,-77.515831,65.1052856445,-0,-0,14.0699996948,248.300003052
66350,1,38.7302361,-77.515831,65.1662445068,-0,-0,10.8400001526,248.300003052
66350,1,38.7302399,-77.515831,65.1052856445,-0,-0,13.9899997711,248.300003052
66351,1,38.7302513,-77.5158386,61.8439178467,-0,-0,5.34000015259,248.300003052
66353,1,38.7302513,-77.5158386,61.8439178467,-0,-0,2.29999995232,248.300003052
66354,1,38.7302513,-77.5158386,61.7524833679,-0,-0,0.019999999553,248.300003052
66354,1,38.7302513,-77.5158386,61.8134422302,-0,-0,0.939999997616,248.300003052
66355,1,38.7302513,-77.5158386,61.7829589844,-0,-0,-0.0299999993294,248.300003052
66357,1,38.7302513,-77.5158386,61.9353599548,-0,-0,0.620000004768,248.300003052
66358,1,38.7302361,-77.515831,64.7090454102,-0,-0,0.52999997139,248.300003052
66358,1,38.7302437,-77.515831,61.7829589844,-0,-0,0.670000016689,248.300003052
66359,1,38.7302361,-77.515831,64.7090454102,-0,-0,0.920000016689,248.300003052
66361,1,38.7302361,-77.515831,64.6480789185,-0,-0,1.53999996185,248.300003052
66362,1,38.7302361,-77.515831,65.1052856445,-0,-0,0.930000007153,248.300003052
66362,1,38.7302361,-77.515831,64.8309631348,-0,-0,1.35000002384,248.300003052
66363,1,38.7302399,-77.5158386,65.3491210938,-0,-0,0.5,248.300003052
66365,1,38.7302399,-77.5158386,65.592956543,-0,-0,0.319999992847,248.300003052
66366,1,38.7302399,-77.5158386,65.6539154053,-0,-0,1.76999998093,248.300003052
66366,1,38.7302399,-77.5158386,65.714881897,-0,-0,2.42000007629,248.300003052
66367,1,38.7302399,-77.5158386,65.7453613281,-0,-0,2.19000005722,248.300003052
66369,1,38.7302361,-77.5158386,65.4405593872,-0,-0,4.32000017166,248.300003052
66370,1,38.7302361,-77.515831,64.9224014282,-0,-0,6.80000019073,248.300003052
66370,1,38.7302361,-77.515831,64.8614425659,-0,-0,5.09999990463,248.300003052
66371,1,38.7302361,-77.515831,64.7395172119,-0,-0,2.27999997139,248.300003052
66372,1,38.7302361,-77.515831,64.6480789185,-0,-0,-1.27999997139,248.300003052
66374,1,38.7302361,-77.515831,64.6785583496,-0,-0,-2.23000001907,248.300003052
66375,1,38.7302361,-77.515831,65.1662445068,-0,-0,-1.50999999046,248.300003052
66375,1,38.7302399,-77.515831,65.3491210938,-0,-0,2.17000007629,248.300003052
66376,1,38.7302399,-77.515831,65.4710388184,-0,-0,3.24000000954,248.300003052
66377,1,38.7302399,-77.5158386,65.6234436035,-0,-0,1.20000004768,248.300003052
66379,1,38.7302399,-77.5158386,65.7758407593,-0,-0,1.51999998093,248.300003052
66380,1,38.7302399,-77.5158386,65.714881897,-0,-0,2.36999988556,248.300003052
66380,1,38.7302399,-77.5158386,65.9282455444,-0,-0,1.71000003815,248.300003052
66381,1,38.7302399,-77.515831,65.3491210938,-0,-0,4.44999980927,248.300003052
66382,1,38.7302399,-77.515831,65.3796005249,-0,-0,3.06999993324,248.300003052
66384,1,38.7302399,-77.515831,65.3796005249,-0,-0,-0.920000016689,248.300003052
66385,1,38.7302399,-77.515831,65.3796005249,-0,-0,-3.80999994278,248.300003052
66386,1,38.7302399,-77.515831,65.7758407593,-0,-0,-7.34999990463,248.300003052
66386,1,38.7302399,-77.515831,65.4710388184,-0,-0,-6.40000009537,248.300003052
66387,1,38.7302399,-77.5158386,65.8672790527,-0,-0,-5.98000001907,248.300003052
66388,1,38.7302399,-77.5158386,65.8672790527,-0,-0,-4.13000011444,248.399993896
66390,1,38.7302399,-77.5158386,65.8367996216,-0,-0,-1.09000003338,248.300003052
66391,1,38.7302399,-77.5158386,65.8367996216,-0,-0,0.77999997139,248.300003052
66392,1,38.7302399,-77.5158386,65.8367996216,-0,-0,-0.00999999977648,248.300003052
66393,1,38.7302399,-77.515831,65.074798584,-0,-0,-6.51999998093,248.300003052
66393,1,38.7302399,-77.5158386,65.592956543,-0,-0,-2.92000007629,248.300003052
66394,1,38.7302399,-77.515831,65.074798584,-0,-0,-7.55000019073,248.300003052
66395,1,38.7302399,-77.515831,65.0443191528,-0,-0,-8.94999980927,248.300003052
66397,1,38.7302399,-77.515831,65.0138397217,-0,-0,-10.8299999237,248.300003052
66398,1,38.7302399,-77.515831,65.1052856445,-0,-0,-9.71000003815,248.300003052
66399,1,38.7302399,-77.515831,65.4405593872,-0,-0,-7.34000015259,248.300003052
66400,1,38.7302399,-77.515831,65.3796005249,-0,-0,-5.01000022888,248.300003052
66400,1,38.7302399,-77.515831,65.3491210938,-0,-0,-3.25,248.300003052
66401,1,38.7302399,-77.515831,65.3796005249,-0,-0,-1.37000000477,248.300003052
66402,1,38.7302399,-77.515831,65.3796005249,-0,-0,2.51999998093,248.300003052
66403,1,38.7302399,-77.515831,65.4100799561,-0,-0,9.18999958038,248.300003052
66404,1,38.7302513,-77.5158386,61.6305580139,-0,-0,13.7399997711,248.300003052
66406,1,38.7302513,-77.515831,61.6915206909,-0,-0,17.6100006104,248.300003052
66407,1,38.7302513,-77.515831,61.6610412598,-0,-0,17.6599998474,248.300003052
66408,1,38.7302513,-77.515831,61.6000823975,-0,-0,9.72000026703,248.300003052
66409,1,38.7302513,-77.515831,61.5391197205,-0,-0,1.20000004768,248.300003052
66410,1,38.7302399,-77.515831,65.2272033691,-0,-0,-5.71000003815,248.5
66410,1,38.7302513,-77.515831,61.4172019958,-0,-0,-3.54999995232,248.300003052
66411,1,38.7302399,-77.515831,64.8004837036,-0,-0,-2,248.5
66412,1,38.7302399,-77.515831,64.7395172119,-0,-0,3.33999991417,248.5
66413,1,38.7302399,-77.515831,64.8004837036,-0,-0,5.84000015259,248.5
66414,1,38.7302399,-77.515831,64.7395172119,-0,-0,6.34000015259,248.5
66415,1,38.7302399,-77.515831,64.7395172119,-0,-0,7.40999984741,248.5
66417,1,38.7302361,-77.515831,64.3432846069,-0,-0,7.34000015259,248.5
66418,1,38.7302399,-77.515831,64.6175994873,-0,-0,6.48999977112,248.5
66419,1,38.7302399,-77.515831,64.5871200562,-0,-0,5.90000009537,248.5
66420,1,38.7302399,-77.515831,64.556640625,-0,-0,4.57999992371,248.5
66421,1,38.7302399,-77.515831,64.5261611938,-0,-0,2.82999992371,248.5
66422,1,38.7302399,-77.515831,64.5871200562,-0,-0,-1.30999994278,248.5
66423,1,38.7302399,-77.515831,64.9833602905,-0,-0,-3.99000000954,248.399993896
66424,1,38.7302361,-77.515831,64.1908798218,-0,-0,-4.57000017166,248.199996948
66424,1,38.7302361,-77.515831,64.1604003906,-0.826928019524,-0.329074651003,-6.51999998093,248.300003052
66425,1,38.7302322,-77.5158386,64.1299209595,-0,-0,-10.1599998474,249
66426,1,38.7302322,-77.5158386,64.0689620972,-0,-0,-12.8500003815,248.300003052
66427,1,38.7302322,-77.5158539,64.038482666,-1.03487932682,-0.401403367519,-4.92999982834,248.800003052
66428,1,38.7302246,-77.5158615,63.7641601563,-1.64024353027,-0.610001027584,3.61999988556,249.600006104
66429,1,38.7302246,-77.5158691,64.1908798218,-2.23128533363,-0.798915207386,2.6400001049,250.300003052
66430,1,38.7302132,-77.5158844,64.1299209595,-2.47602677345,-0.915910303593,-1.98000001907,249.699996948
66431,1,38.7302094,-77.5158997,64.1299209595,-2.18959450722,-0.906960070133,-5.90000009537,247.5
66432,1,38.7302017,-77.5159149,64.0994415283,-2.41273713112,-1.11995530128,-3.16000008583,245.100006104
66433,1,38.7301941,-77.5159302,64.1908798218,-2.61458063126,-1.49133110046,9.78999996185,240.300003052
66434,1,38.7301826,-77.5159378,64.5871200562,-3.04795002937,-2.15009284019,28.0400009155,234.800003052
66435,1,38.7301636,-77.5159607,63.7946434021,-3.49826431274,-3.1388130188,37.6899986267,228.100006104
66436,1,38.7301445,-77.515976,63.7032012939,-3.29102706909,-4.16716241837,36.0400009155,218.300003052
66437,1,38.7301216,-77.5159988,63.6727180481,-2.65424799919,-5.05559778214,36.6399993896,207.699996948
66438,1,38.7300911,-77.5159988,63.6727180481,-1.84893918037,-6.24191665649,32.7999992371,196.5
66439,1,38.7300529,-77.5159988,63.5812835693,-0.793795228004,-7.30700922012,15.7399997711,186.199996948
66440,1,38.7300148,-77.5159988,63.2460021973,-0.0961464419961,-7.86941289902,-1,180.699996948
66441,1,38.7299805,-77.5159912,63.5508003235,0.298390299082,-8.54479122162,-1.77999997139,178
66442,1,38.7299309,-77.5159836,63.4898414612,0.708114862442,-9.20279693604,-0.40000000596,175.600006104
66443,1,38.7298965,-77.515976,63.4288825989,1.12568032742,-9.3021364212,-4.98999977112,173.100006104
66444,1,38.7298546,-77.5159531,63.3679199219,1.34881031513,-8.91858196259,-14.5699996948,171.399993896
66445,1,38.7298203,-77.5159454,63.4593582153,1.63904941082,-8.43217754364,-20.3600006104,169
66446,1,38.7297783,-77.5159302,63.7641601563,1.78954720497,-7.94085121155,-25.1599998474,167.300003052
66447,1,38.729744,-77.5159073,63.0021591187,1.90392506123,-7.63622760773,-28.1200008392,166
66448,1,38.7297096,-77.5158844,62.8192825317,1.94648468494,-7.74927711487,-29.8799991608,165.899993896
66449,1,38.7296791,-77.5158691,62.7583198547,2.18601036072,-7.8824968338,-32.2099990845,164.5
66450,1,38.729641,-77.5158463,62.6973609924,2.4817006588,-8.06689357758,-34.3600006104,162.899993896
66451,1,38.7296066,-77.5158157,62.6364021301,2.66249847412,-8.1459197998,-32.0800018311,161.899993896
66452,1,38.7295723,-77.5158005,62.4230422974,2.56039810181,-8.22049045563,-23.8700008392,162.699996948
66453,1,38.729538,-77.5157776,62.8192825317,2.5174677372,-8.33825206757,-16.8600006104,163.199996948
66455,1,38.7294998,-77.5157547,62.8192825317,2.5904955864,-8.42053699493,-13.3599996567,162.899993896
66456,1,38.7294655,-77.5157318,62.7887992859,2.69373202324,-8.44058132172,-11.6499996185,162.300003052
66457,1,38.7294312,-77.5157013,62.7278404236,2.80476808548,-8.53074932098,-14.3299999237,161.800003052
66458,1,38.729393,-77.5156708,62.8192825317,2.86208796501,-8.55387973785,-17.9500007629,161.5
66459,1,38.7293587,-77.5156479,63.1545600891,2.83873867989,-8.43513870239,-16.3299999237,161.399993896
66460,1,38.7293167,-77.5156174,62.4840011597,2.80497312546,-8.38318157196,-11.7299995422,161.5
66461,1,38.7292824,-77.5156021,62.4535179138,2.86174368858,-8.31110858917,-3.86999988556,161
66462,1,38.7292519,-77.5155716,62.3925590515,2.82267546654,-8.19764614105,6.01999998093,161
66463,1,38.7292137,-77.5155487,62.3316001892,2.79404473305,-8.20744895935,11.0600004196,161.199996948
66463,1,38.7291794,-77.5155258,62.2401580811,2.82918691635,-8.21655654907,10.2399997711,161
66464,1,38.7291489,-77.5154953,61.8439178467,2.92178344727,-8.20532035828,9.38000011444,160.399993896
66465,1,38.7291107,-77.5154724,62.1791992188,2.96306657791,-8.27552604675,5.75,160.300003052
66466,1,38.7290764,-77.5154419,62.1487197876,2.98766875267,-8.29856872559,0.829999983311,160.199996948
66467,1,38.7290382,-77.5154114,62.0877609253,3.05243515968,-8.29627895355,-3.81999993324,159.800003052
66468,1,38.7290039,-77.5153961,61.9963188171,3.04552912712,-8.27750873566,-4.07999992371,159.800003052
66470,1,38.7289734,-77.5153656,62.026802063,2.95040774345,-8.1950712204,2.21000003815,160.199996948
66471,1,38.7289352,-77.5153427,62.5754432678,2.79865503311,-8.03664302826,3.33999991417,160.800003052
66472,1,38.7289009,-77.5153122,62.0877609253,2.71590900421,-7.84307575226,-1.97000002861,160.899993896
66474,1,38.7288094,-77.5152512,62.026802063,2.23122692108,-7.48449897766,-7.5,163.399993896
66474,1,38.7288399,-77.5152664,62.026802063,2.42922329903,-7.61176538467,-7.03999996185,162.300003052
66475,1,38.7287712,-77.5152283,62.026802063,2.28342413902,-7.46873998642,-7.13999986649,163
66476,1,38.7287407,-77.5152054,61.6000823975,2.255849123,-7.42487335205,-14.0699996948,163.100006104
66477,1,38.7287102,-77.5151901,61.8439178467,2.29739284515,-7.28639745712,-25.9300003052,162.5
66478,1,38.7286835,-77.5151672,61.8439178467,2.25288414955,-7.05922174454,-34.3899993896,162.300003052
66480,1,38.728653,-77.5151443,61.7829589844,2.24655389786,-6.91418075562,-36.2599983215,162
66481,1,38.7286224,-77.5151291,61.7524833679,2.24619174004,-6.87222862244,-35.4399986267,161.899993896
66482,1,38.7285919,-77.5151062,61.8134422302,2.31245565414,-6.87132072449,-33.1300010681,161.399993896
66483,1,38.7285347,-77.5150681,61.2648010254,2.38663387299,-6.66561174393,-24.1499996185,160.300003052
66483,1,38.7285614,-77.5150833,61.8439178467,2.32353663445,-6.82534074783,-30.4599990845,161.199996948
66484,1,38.7285042,-77.5150452,61.0819206238,2.4304394722,-6.50050449371,-18.0599994659,159.5
66485,1,38.7284813,-77.5150223,60.868560791,2.43897676468,-6.45456361771,-15.9399995804,159.300003052
66487,1,38.7284546,-77.5149994,60.7771186829,2.49995422363,-6.58117198944,-15.529999733,159.199996948
66488,1,38.7284279,-77.5149765,60.3503990173,2.58837771416,-6.70793533325,-12.3900003433,158.899993896
66489,1,38.7283936,-77.514946,59.9236831665,2.62437748909,-6.80123090744,-6.48999977112,158.899993896
66490,1,38.7283401,-77.5149078,59.9236831665,1.73667633533,-6.48136234283,-5.67000007629,165
66490,1,38.7283669,-77.5149307,60.0151176453,2.49153423309,-6.80843305588,-4.67000007629,159.899993896
66491,1,38.7283134,-77.5148926,59.8931999207,1.08659172058,-6.22589111328,-4.48999977112,170.100006104
66492,1,38.7282906,-77.5148926,59.8931999207,0.443823605776,-6.04372549057,0.0500000007451,175.800003052
66494,1,38.7282677,-77.5148849,59.9846420288,-0.255847096443,-5.63419389725,6.30999994278,182.600006104
66495,1,38.7282448,-77.5148697,60.4113616943,-0.942527651787,-4.94090509415,12.6999998093,190.800003052
66496,1,38.728199,-77.5148849,60.1675186157,-2.17696857452,-4.52340650558,19.8700008392,205.699996948
66496,1,38.7282181,-77.5148773,60.1675186157,-1.52419447899,-4.63586330414,18.4300003052,198.199996948
66497,1,38.7281723,-77.5148926,60.1065597534,-2.74303007126,-4.24008083344,14.8999996185,212.899993896
66498,1,38.7281532,-77.5149002,60.1370429993,-3.22061824799,-3.82460689545,9.22000026703,220.100006104
66500,1,38.728138,-77.5149155,60.1065597534,-3.62740421295,-3.32390427589,2.1099998951,227.5
66501,1,38.7281189,-77.5149384,59.710319519,-3.54500818253,-2.62316918373,-1.19000005722,233.5
66502,1,38.7281075,-77.5149536,59.7407989502,-3.11233615875,-1.94480419159,7.13999986649,238
66502,1,38.7281036,-77.5149612,59.710319519,-2.55990791321,-1.46607339382,16.0799999237,240.199996948
66503,1,38.7280922,-77.5149841,59.6493606567,-2.2259516716,-1.24404156208,15.8900003433,240.800003052
66505,1,38.7280884,-77.5149765,59.6188812256,-1.3533782959,-0.734824538231,8.97000026703,241.5
66506,1,38.7280884,-77.5149918,59.6188812256,-0.76311725378,-0.417794287205,-0.610000014305,241.300003052
66507,1,38.7280846,-77.5149918,59.8017616272,-0,-0,-12.3400001526,240.800003052
66507,1,38.7280807,-77.5149841,59.8931999207,-0,-0,-20.5100002289,241
66508,1,38.7280807,-77.5149841,59.8627204895,-0,-0,-18.6299991608,240.899993896
66510,1,38.7280807,-77.5149841,59.8931999207,-0,-0,-11.6899995804,240.800003052
66511,1,38.7280807,-77.5149841,59.8931999207,-0,-0,8.89999961853,240.800003052
66512,1,38.7280807,-77.5149841,59.8017616272,-0,-0,38.5099983215,240.600006104
66512,1,38.7280807,-77.5149841,59.9846420288,-0,-0,31.5200004578,240.699996948
66513,1,38.7280807,-77.5149841,59.6188812256,-0,-0,30.8999996185,240.600006104
66515,1,38.7280807,-77.5149841,59.6493606567,-0,-0,19.0599994659,240.5
66516,1,38.7280807,-77.5149841,59.5884017944,-0,-0,1.51999998093,240.5
66516,1,38.7280807,-77.5149841,59.6188812256,-0,-0,7.48000001907,240.5
66517,1,38.7280807,-77.5149841,59.4055175781,-0,-0,1.02999997139,240.399993896
66519,1,38.7280807,-77.5149841,59.7407989502,-0,-0,-7.40000009537,240.399993896
66520,1,38.7280846,-77.5149841,59.6188812256,-0,-0,-13.4099998474,240.399993896
66520,1,38.7280846,-77.5149841,59.6798400879,-0,-0,-14.4099998474,240.399993896
66521,1,38.7280846,-77.5149841,59.6188812256,-0,-0,-10.6599998474,240.300003052
66523,1,38.7280846,-77.5149841,59.6188812256,-0,-0,-6.01999998093,240.300003052
66524,1,38.7280846,-77.5149841,59.710319519,-0,-0,-7.09999990463,240.300003052
66524,1,38.7280807,-77.5149841,59.3140830994,-0,-0,-7.86999988556,240.300003052
66525,1,38.7280807,-77.5149841,59.2531204224,-0,-0,-5.25,240.300003052
66527,1,38.7280807,-77.5149841,59.1921615601,-0,-0,-1.96000003815,240.300003052
66528,1,38.7280807,-77.5149841,59.1007194519,-0,-0,4.69999980927,240.300003052
66528,1,38.7280807,-77.5149841,59.1616821289,-0,-0,1.85000002384,240.300003052
66529,1,38.7280807,-77.5149841,58.9788017273,-0,-0,7.32999992371,240.300003052
