ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
52082,1,38.7302361,-77.515831,60.9599990845,-0,-0,-8.61999988556,249.5
52083,1,38.7302361,-77.515831,60.7466430664,-0,-0,-6.65000009537,249.399993896
52084,1,38.7302361,-77.515831,60.6552009583,-0,-0,-4.61999988556,249.399993896
52085,1,38.7302361,-77.515831,60.5637588501,-0,-0,-1.61000001431,249.5
52086,1,38.7302361,-77.515831,60.4723205566,-0,-0,0.270000010729,249.5
52087,1,38.7302513,-77.515831,58.0339202881,-0,-0,3.25999999046,249.399993896
52088,1,38.7302437,-77.515831,58.3692016602,-0,-0,3.75,249.399993896
52089,1,38.7302437,-77.515831,58.5825614929,-0,-0,2.54999995232,249.5
52090,1,38.7302437,-77.515831,58.5825614929,-0,-0,-1.45000004768,249.5
52091,1,38.7302437,-77.515831,58.6130409241,-0,-0,-3.11999988556,249.5
52092,1,38.7302437,-77.515831,58.5825614929,-0,-0,-2.76999998093,249.5
52093,1,38.7302437,-77.515831,58.5520820618,-0,-0,-0.0500000007451,249.5
52094,1,38.7302361,-77.515831,60.868560791,-0,-0,3.41000008583,249.5
52095,1,38.7302361,-77.515831,60.6247177124,-0,-0,5.71999979019,249.5
52096,1,38.7302361,-77.515831,60.5942420959,-0,-0,5.13000011444,249.399993896
52097,1,38.7302361,-77.515831,60.5942420959,-0,-0,3.81999993324,249.5
52098,1,38.7302513,-77.515831,57.8815193176,-0,-0,2.59999990463,249.399993896
52099,1,38.7302513,-77.515831,57.8815193176,-0,-0,1.67999994755,249.399993896
52100,1,38.7302437,-77.515831,58.277759552,-0,-0,1.04999995232,249.399993896
52101,1,38.7302399,-77.515831,58.6130409241,-0,-0,1.64999997616,249.399993896
52102,1,38.7302437,-77.515831,58.7654418945,-0,-0,1.69000005722,249.5
52103,1,38.7302322,-77.5158386,62.6364021301,-0,-0,1.32000005245,249.5
52104,1,38.7302322,-77.5158386,62.7583198547,-0,-0,0.930000007153,249.5
52105,1,38.7302322,-77.5158386,62.8497581482,-0,-0,0.610000014305,249.399993896
52106,1,38.7302322,-77.5158539,63.3069610596,-0,-0,0.379999995232,249.399993896
52107,1,38.7302322,-77.5158539,62.9107170105,-0,-0,1.07000005245,249.399993896
52108,1,38.7302361,-77.5158539,62.0877609253,-0,-0,3.08999991417,249.399993896
52109,1,38.7302513,-77.515831,58.0948829651,-0,-0,5.17999982834,249.399993896
52110,1,38.7302513,-77.515831,58.0643997192,-0,-0,5.73999977112,249.399993896
52111,1,38.7302513,-77.515831,58.0339202881,-0,-0,4.61999988556,249.399993896
52112,1,38.7302437,-77.515831,58.3692016602,-0,-0,3.26999998093,249.399993896
52113,1,38.7302399,-77.515831,58.6739997864,-0,-0,0.879999995232,249.399993896
52114,1,38.7302399,-77.515831,58.9483184814,-0,-0,0.10000000149,249.399993896
52115,1,38.7302399,-77.515831,59.0702400208,-0,-0,0.629999995232,249.5
52116,1,38.7302399,-77.515831,59.1311988831,-0,-0,0.910000026226,249.5
52118,1,38.7302437,-77.515831,58.7349586487,-0,-0,2.31999993324,249.399993896
52119,1,38.7302322,-77.5158539,63.1240844727,-0,-0,5.28999996185,249.5
52120,1,38.7302322,-77.5158539,62.9412002563,-0,-0,5.92999982834,249.5
52121,1,38.7302322,-77.5158539,62.9716835022,-0,-0,6.76999998093,249.5
52122,1,38.7302322,-77.5158539,63.0021591187,-0,-0,5.61999988556,249.5
52123,1,38.7302322,-77.5158539,62.9716835022,-0,-0,5.61000013351,249.5
52124,1,38.7302322,-77.5158386,62.4840011597,-0,-0,4.5,249.5
52125,1,38.7302399,-77.515831,59.0397605896,-0,-0,1.89999997616,249.5
52126,1,38.7302399,-77.515831,59.1616821289,-0,-0,-2.42000007629,249.5
52128,1,38.7302513,-77.515831,57.5767173767,-0,-0,-4.92999982834,249.5
52129,1,38.7302437,-77.515831,58.277759552,-0,-0,-3.11999988556,249.5
52130,1,38.7302437,-77.515831,58.4911193848,-0,-0,0.629999995232,249.5
52131,1,38.7302513,-77.515831,58.4911193848,-0,-0,1.67999994755,249.5
52132,1,38.7302437,-77.515831,58.6435203552,-0,-0,-0.850000023842,249.5
52133,1,38.7302437,-77.515831,58.7044830322,-0,-0,-3.6400001049,249.5
52134,1,38.7302437,-77.515831,58.7654418945,-0,-0,-2.1099998951,249.5
52135,1,38.7302437,-77.515831,58.8873596191,-0,-0,-0.0599999986589,249.5
52136,1,38.7302437,-77.515831,58.8873596191,-0,-0,0.639999985695,249.5
52137,1,38.7302399,-77.515831,59.1007194519,-0,-0,0.689999997616,249.5
52138,1,38.7302399,-77.515831,59.4969596863,-0,-0,0.550000011921,249.5
52139,1,38.7302399,-77.515831,59.6798400879,-0,-0,0.680000007153,249.600006104
52140,1,38.7302399,-77.515831,59.8627204895,-0,-0,0.629999995232,249.5
52141,1,38.7302399,-77.515831,60.0456008911,-0,-0,0.790000021458,249.5
52142,1,38.7302399,-77.515831,60.0151176453,-0,-0,1.15999996662,249.5
52143,1,38.7302399,-77.515831,59.954158783,-0,-0,1.08000004292,249.5
52144,1,38.7302399,-77.515831,59.8931999207,-0,-0,0.819999992847,249.5
52145,1,38.7302322,-77.5158539,62.9107170105,-0,-0,0.560000002384,249.5
52146,1,38.7302322,-77.5158539,63.0936012268,-0,-0,0.370000004768,249.5
52147,1,38.7302399,-77.515831,60.076084137,-0,-0,0.230000004172,249.5
52148,1,38.7302361,-77.515831,60.2284812927,-0,-0,0.140000000596,249.5
52149,1,38.7302361,-77.515831,60.5942420959,-0,-0,0.0799999982119,249.5
52150,1,38.7302361,-77.515831,60.6247177124,-0,-0,0.0500000007451,249.5
52151,1,38.7302361,-77.515831,60.6856842041,-0,-0,0.0299999993294,249.5
52152,1,38.7302361,-77.515831,60.7466430664,-0,-0,0.439999997616,249.5
52153,1,38.7302361,-77.515831,60.7161598206,-0,-0,1.45000004768,249.5
52154,1,38.7302361,-77.515831,60.4113616943,-0,-0,1.41999995708,249.5
52155,1,38.7302361,-77.515831,60.3808822632,-0,-0,1.09000003338,249.5
52156,1,38.7302361,-77.515831,60.7771186829,-0,-0,0.759999990463,249.5
52157,1,38.7302361,-77.515831,60.8380813599,-0,-0,0.449999988079,249.5
52158,1,38.7302361,-77.515831,60.868560791,-0,-0,-0.10000000149,249.5
52159,1,38.7302361,-77.515831,60.9295196533,-0,-0,-0.34999999404,249.5
52160,1,38.7302361,-77.515831,61.0819206238,-0,-0,-0.340000003576,249.5
52161,1,38.7302322,-77.515831,61.2648010254,-0,-0,-0.560000002384,249.5
52162,1,38.7302322,-77.515831,61.2343177795,-0,-0,-0.560000002384,249.5
52163,1,38.7302322,-77.515831,61.3257598877,-0,-0,0.689999997616,249.5
52164,1,38.7302322,-77.515831,61.4172019958,-0,-0,2.09999990463,249.5
52165,1,38.7302322,-77.515831,61.4781608582,-0,-0,2.01999998093,249.5
52166,1,38.7302322,-77.515831,61.2038421631,-0,-0,2.98000001907,249.5
52167,1,38.7302322,-77.515831,61.2038421631,-0,-0,4.17000007629,249.5
52168,1,38.7302322,-77.515831,61.4781608582,-0,-0,3.79999995232,249.5
52169,1,38.7302322,-77.515831,61.5086402893,-0,-0,2.83999991417,249.5
52170,1,38.7302322,-77.515831,61.5695991516,-0,-0,1.94000005722,249.5
52171,1,38.7302322,-77.515831,61.6000823975,-0,-0,1.25999999046,249.5
52172,1,38.7302322,-77.515831,61.7220001221,-0,-0,0.790000021458,249.5
52173,1,38.7302322,-77.515831,61.9048843384,-0,-0,1.15999996662,249.5
52174,1,38.7302322,-77.515831,61.8439178467,-0,-0,2.25999999046,249.5
52175,1,38.7302322,-77.515831,61.9048843384,-0,-0,3.18000006676,249.5
52176,1,38.7302246,-77.515831,61.9658432007,-0,-0,3.20000004768,249.5
52177,1,38.7302246,-77.515831,62.2401580811,-0,-0,3.26999998093,249.5
52178,1,38.7302322,-77.515831,61.8744010925,-0,-0,2.55999994278,249.5
52179,1,38.7302246,-77.515831,61.8134422302,-0,-0,1.69000005722,249.5
52180,1,38.7302322,-77.515831,62.1791992188,-0,-0,1.37999999523,249.5
52181,1,38.7302322,-77.515831,62.2096824646,-0,-0,3.1099998951,249.5
52182,1,38.7302322,-77.515831,62.2401580811,-0,-0,3.04999995232,249.5
52183,1,38.7302322,-77.515831,62.2706413269,-0,-0,2.34999990463,249.5
52184,1,38.7302322,-77.515831,62.4535179138,-0,-0,1.62999999523,249.5
52185,1,38.7302246,-77.515831,62.5754432678,-0,-0,0.72000002861,249.5
52186,1,38.7302246,-77.515831,62.6668815613,-0,-0,-1.76999998093,249.5
52187,1,38.7302246,-77.515831,62.7887992859,-0,-0,-2.31999993324,249.5
52188,1,38.7302246,-77.515831,62.8192825317,-0,-0,-1.96000003815,249.5
52189,1,38.7302246,-77.515831,62.880241394,-0,-0,-1.41999995708,249.5
52190,1,38.7302246,-77.515831,62.544960022,-0,-0,0.289999991655,249.5
52191,1,38.7302246,-77.515831,62.5144844055,-0,-0,3.25,249.5
52192,1,38.7302246,-77.515831,62.6364021301,-0,-0,3.91000008583,249.5
52193,1,38.7302246,-77.515831,62.6668815613,-0,-0,3.52999997139,249.5
52194,1,38.7302246,-77.515831,62.7278404236,-0,-0,2.63000011444,249.5
52195,1,38.7302246,-77.515831,62.7583198547,-0,-0,2.1099998951,249.5
52196,1,38.7302246,-77.515831,62.880241394,-0,-0,1.52999997139,249.5
52197,1,38.7302246,-77.5158386,63.0021591187,-0,-0,1.02999997139,249.5
52198,1,38.7302208,-77.5158539,65.9282455444,-0,-0,0.660000026226,249.5
52199,1,38.7302208,-77.5158539,65.9282455444,-0,-0,1.67999994755,249.5
52200,1,38.7302361,-77.5158386,61.9658432007,-0,-0,4.98999977112,249.5
52201,1,38.7302246,-77.5158386,63.0326423645,-0,-0,6.17999982834,249.300003052
52202,1,38.7302246,-77.5158463,62.8192825317,-1.4228104353,-0.53479963541,8.31999969482,249.399993896
52203,1,38.7302132,-77.5158539,62.880241394,-2.10613393784,-0.791644215584,8.18999958038,249.399993896
52204,1,38.7302055,-77.5158768,65.8367996216,-1.8248693943,-0.715158224106,2.33999991417,248.600006104
52205,1,38.7301941,-77.5159073,67.9703979492,-2.1848154068,-0.91841262579,-2.1400001049,247.199996948
52206,1,38.7301712,-77.5159378,74.1883163452,-2.48731017113,-1.14929902554,-2.99000000954,245.199996948
52207,1,38.7301636,-77.5159607,74.6760025024,-2.7738173008,-1.45011663437,-1.61000001431,242.399993896
52208,1,38.7301559,-77.5159683,74.6455154419,-3.26498484612,-2.04018974304,2.13000011444,238
52209,1,38.7301369,-77.5159988,75.0112838745,-3.44646000862,-2.65413141251,3.58999991417,232.399993896
52210,1,38.7301292,-77.515976,68.5495223999,-3.86624550819,-3.66892981529,4.17999982834,226.5
52211,1,38.730114,-77.5159988,68.4885635376,-3.48767232895,-4.20092153549,3.18000006676,219.699996948
52212,1,38.7300873,-77.5160065,68.4885635376,-3.15100836754,-4.83363676071,-0.860000014305,213.100006104
52213,1,38.7300606,-77.5160294,68.4580841064,-2.73965501785,-5.4948964119,-2.22000002861,206.5
52214,1,38.7299957,-77.5161133,84.2162399292,-2.07309055328,-5.82191514969,-0.109999999404,199.600006104
52215,1,38.7299614,-77.5161285,86.4412841797,-1.36304414272,-6.30433273315,-2.09999990463,192.199996948
52217,1,38.7298965,-77.5161285,86.2583999634,0.219233766198,-7.38674736023,-8.76000022888,178.300003052
52218,1,38.7298622,-77.5161209,86.4412841797,0.834307551384,-7.32262468338,-11.2399997711,173.5
52219,1,38.7298737,-77.5160141,67.2998428345,1.35204386711,-7.22457456589,-14.4899997711,169.399993896
52220,1,38.7297974,-77.5160904,86.4717636108,1.67042148113,-7.17820215225,-17.9899997711,166.899993896
52222,1,38.7297325,-77.5160522,86.2888793945,1.83767354488,-7.20947694778,-17.2299995422,165.699996948
52223,1,38.729744,-77.5159531,67.6046447754,2.02227854729,-7.24298238754,-15.2899999619,164.399993896
52224,1,38.7297058,-77.5159302,67.5741577148,2.22096467018,-7.31005573273,-11.9799995422,163.100006104
52225,1,38.7296753,-77.5159149,67.5131988525,2.3984234333,-7.33798122406,-9.21000003815,161.899993896
52226,1,38.7296524,-77.515892,66.6597595215,2.41747283936,-7.35278367996,-6.40999984741,161.800003052
52227,1,38.7296143,-77.5158691,67.0559997559,2.34820389748,-7.27018117905,-4.42999982834,162.100006104
52228,1,38.7295837,-77.5158463,67.1779174805,2.60775923729,-7.44658946991,-3.70000004768,160.699996948
52229,1,38.7295532,-77.515831,67.1169586182,2.48144698143,-7.28919887543,-4.44000005722,161.199996948
52230,1,38.7295189,-77.5158005,67.0255203247,2.41771245003,-7.18408441544,-6.82000017166,161.399993896
52231,1,38.7294922,-77.5157852,67.0255203247,2.4241836071,-7.28736829758,-6.25,161.600006104
52232,1,38.7294617,-77.5157547,67.5741577148,2.41706395149,-7.39501190186,-4.51000022888,161.899993896
52233,1,38.7294273,-77.5157394,67.1474380493,2.41889595985,-7.48904800415,-2.47000002861,162.100006104
52234,1,38.7293968,-77.5157166,66.9950408936,2.43639183044,-7.58847093582,-1.17999994755,162.199996948
52235,1,38.7293625,-77.5156937,66.9950408936,2.45354580879,-7.68797826767,-0.550000011921,162.300003052
52236,1,38.729332,-77.5156708,66.9340820313,2.47178792953,-7.74513816833,-0.409999996424,162.300003052
52237,1,38.7292938,-77.5156555,66.8731155396,2.48548221588,-7.83522701263,-0.829999983311,162.399993896
52238,1,38.7292633,-77.515625,65.9892044067,2.5096719265,-7.91148233414,-0.769999980927,162.399993896
52239,1,38.729229,-77.5156021,66.3854446411,2.59423995018,-7.62052583694,-0.680000007153,161.199996948
52240,1,38.7291985,-77.5155792,66.7816848755,2.72051239014,-7.64008569717,-0.579999983311,160.399993896
52241,1,38.7291679,-77.5155487,66.8121566772,2.82488441467,-7.71935415268,-0.419999986887,159.899993896
52242,1,38.7291298,-77.5155258,66.7816848755,2.9757976532,-7.83383846283,0.77999997139,159.199996948
52243,1,38.7290993,-77.5154953,66.7816848755,3.07077360153,-7.95809316635,4.48999977112,158.899993896
52244,1,38.7290611,-77.5154724,67.4217605591,3.15665435791,-8.09639644623,10.3400001526,158.699996948
52246,1,38.7289963,-77.515419,66.6902389526,3.2038769722,-8.21751594543,3.84999990463,158.699996948
52247,1,38.7289581,-77.5153961,66.7207183838,3.26929426193,-8.34226131439,-2.26999998093,158.600006104
52248,1,38.7289238,-77.5153656,66.6902389526,3.02909040451,-8.1449804306,-7.03999996185,159.600006104
52249,1,38.7288895,-77.5153427,66.6292800903,3.00754618645,-8.17427444458,-9.55000019073,159.800003052
52250,1,38.7288589,-77.5153122,65.714881897,2.99951720238,-8.24110412598,-8.47999954224,160
52251,1,38.7288208,-77.5152817,66.0196838379,2.94083952904,-8.30467128754,-7.67999982834,160.5
52252,1,38.7287903,-77.5152588,66.050163269,2.73706078529,-8.37404346466,-6.30999994278,161.899993896
52253,1,38.7287521,-77.5152283,65.8367996216,2.54171538353,-7.96425008774,-4.51999998093,162.300003052
52254,1,38.7287216,-77.515213,65.8063201904,2.3243560791,-7.602622509,-3.00999999046,163
52255,1,38.7286911,-77.5151978,65.7453613281,2.19980120659,-7.37908363342,-1.91999995708,163.399993896
52256,1,38.7286606,-77.5151672,64.4042434692,2.06876826286,-7.16741228104,-1.58000004292,163.899993896
52257,1,38.7286377,-77.515152,63.1545600891,1.99389326572,-6.90800189972,-2.16000008583,163.899993896
52258,1,38.7286072,-77.5151291,63.0326423645,1.90189778805,-6.63270568848,-1.09000003338,164
52259,1,38.7285805,-77.5151062,63.0936012268,1.94280135632,-6.27617883682,0.129999995232,162.800003052
52260,1,38.7285576,-77.5150909,62.7278404236,1.90972530842,-5.87752914429,-0.0599999986589,162
52261,1,38.7285271,-77.5150757,62.7583198547,1.91435086727,-5.59136486053,-0.259999990463,161.100006104
52263,1,38.7284851,-77.5150375,62.4840011597,1.99846148491,-5.31681776047,-1.30999994278,159.399993896
52264,1,38.7284622,-77.5150223,62.8192825317,2.0214164257,-5.15804958344,-2.28999996185,158.600006104
52265,1,38.7284431,-77.515007,62.880241394,2.04033970833,-4.9997010231,-2.65000009537,157.800003052
52266,1,38.7284203,-77.5149841,62.7583198547,2.0675098896,-4.96687078476,-2.16000008583,157.399993896
52267,1,38.7284012,-77.5149689,62.6364021301,2.03292322159,-4.88378143311,-2.29999995232,157.399993896
52268,1,38.7283859,-77.5149536,62.8497581482,1.41200566292,-4.22004032135,-4.44999980927,161.5
52269,1,38.7283707,-77.5149536,62.6059188843,0.76066750288,-3.37534952164,-7.38000011444,167.300003052
52270,1,38.7283592,-77.514946,62.3620834351,0.43538543582,-3.05917286873,-7.48000001907,171.899993896
52271,1,38.728344,-77.514946,62.2096824646,0.177920028567,-3.28518557549,-1.96000003815,176.899993896
52272,1,38.7283325,-77.5149384,62.0877609253,-0.143672004342,-3.57711601257,3.90000009537,182.300003052
52273,1,38.7283134,-77.5149384,61.9963188171,-0.553742408752,-3.89079284668,7.63000011444,188.100006104
52274,1,38.7282906,-77.5149231,61.4781608582,-0.913301229477,-3.95594239235,7.21000003815,193
52275,1,38.7282715,-77.5149384,61.6610412598,-0.805173814297,-3.40612602234,5.55000019073,193.300003052
52276,1,38.7282639,-77.5149384,61.8134422302,-0.815751969814,-3.42417120934,5.96999979019,193.399993896
52277,1,38.728241,-77.5149384,61.7524833679,-0.873932659626,-3.58501648903,10.6899995804,193.699996948
52278,1,38.7282257,-77.5149384,61.6915206909,-0.95740711689,-3.81159687042,13.2299995422,194.100006104
52279,1,38.7282066,-77.5149384,61.6000823975,-1.04158115387,-4.0274939537,11.5799999237,194.5
52280,1,38.7281837,-77.514946,61.9353599548,-1.11882162094,-4.08972358704,5.98999977112,195.300003052
52281,1,38.7281685,-77.514946,61.7829589844,-1.17243051529,-3.90791583061,0.639999985695,196.699996948
52282,1,38.7281494,-77.514946,61.6610412598,-1.24224817753,-3.82324719429,-1.10000002384,198
52283,1,38.7281342,-77.5149536,61.6305580139,-1.33439445496,-3.44027495384,-3.49000000954,201.199996948
52285,1,38.728096,-77.5149612,61.6305580139,-1.94084703922,-3.34813570976,0.879999995232,210.100006104
52286,1,38.7280884,-77.5149612,61.0514411926,-1.9399086237,-2.4563498497,2.51999998093,218.300003052
52287,1,38.7280731,-77.5149689,61.1124000549,-2.21600174904,-2.06645512581,-0.77999997139,227
52288,1,38.7280617,-77.5149918,61.2038421631,-2.43514060974,-1.76923418045,-5.09999990463,234
52289,1,38.728054,-77.5149994,61.1733589172,-2.89523744583,-1.52003324032,-8.72999954224,242.300003052
52290,1,38.7280426,-77.5150223,61.1124000549,-3.31809806824,-1.17500007153,-10.6400003433,250.5
52291,1,38.728035,-77.5150299,61.0514411926,-3.28260684013,-0.885716378689,-13.8699998856,254.899993896
52292,1,38.7280312,-77.5150604,61.38671875,-2.99425840378,-0.763227522373,-20.1399993896,255.699996948
52293,1,38.7280273,-77.5150681,61.0514411926,-2.66470432281,-0.71899330616,-22.1599998474,254.899993896
52294,1,38.7280235,-77.5150833,60.868560791,-2.23748421669,-0.650049507618,-19.9799995422,253.800003052
52295,1,38.7280159,-77.5150909,60.7771186829,-2.02298951149,-0.63396602869,-15.3699998856,252.600006104
52296,1,38.7280159,-77.5151062,60.7161598206,-1.65761804581,-0.561072468758,-9.06999969482,251.300003052
52297,1,38.7280121,-77.5150986,60.6247177124,-0.858332633972,-0.302266687155,-4.69999980927,250.600006104
52298,1,38.7280121,-77.5150986,60.076084137,-0,-0,-1.75,250.300003052
52299,1,38.7280121,-77.5150986,60.3199195862,-0,-0,1.20000004768,250.199996948
52300,1,38.7280121,-77.5150986,60.5942420959,-0,-0,5.30999994278,250.199996948
52301,1,38.7280121,-77.5150986,60.5637588501,-0,-0,8.68999958038,250.100006104
52302,1,38.7280121,-77.5150986,60.5027999878,-0,-0,7.92999982834,250.100006104
52303,1,38.7280121,-77.5150986,60.4723205566,-0,-0,4.53000020981,250
52304,1,38.7280121,-77.5151138,60.8076019287,-0,-0,2.55999994278,250
52305,1,38.7280121,-77.5151138,60.6247177124,-0,-0,1.44000005722,250
52306,1,38.7280121,-77.5151138,60.4723205566,-0,-0,0.259999990463,249.899993896
52307,1,38.7280121,-77.5151138,60.3808822632,-0,-0,-0.490000009537,249.899993896
52308,1,38.7280121,-77.5151138,60.3503990173,-0,-0,-0.589999973774,249.899993896
52309,1,38.7280121,-77.5151138,60.3199195862,-0,-0,-0.660000026226,249.899993896
52310,1,38.7280121,-77.5150986,59.8627204895,-0,-0,-1.57000005245,249.899993896
52311,1,38.7280121,-77.5150986,60.0151176453,-0,-0,-1.49000000954,249.899993896
52312,1,38.7280121,-77.5151138,60.2589607239,-0,-0,-1.13999998569,249.899993896
52313,1,38.7280121,-77.5151138,60.2284812927,-0,-0,-0.730000019073,249.800003052
52314,1,38.7280121,-77.5150986,60.1675186157,-0,-0,0.189999997616,249.899993896
52315,1,38.7280121,-77.5150986,60.1065597534,-0,-0,2.96000003815,249.899993896
52316,1,38.7280121,-77.5151138,60.289440155,-0,-0,3.3900001049,249.899993896
52317,1,38.7280159,-77.5151138,60.1675186157,-0,-0,2.75,249.899993896
52318,1,38.7280159,-77.5151138,60.0151176453,-0,-0,2.94000005722,249.899993896
52319,1,38.7280159,-77.5151138,59.9846420288,-0,-0,4.59000015259,249.899993896
52320,1,38.7280159,-77.5151138,59.9236831665,-0,-0,2.32999992371,249.899993896
52321,1,38.7280159,-77.5151138,59.8931999207,-0,-0,-0.540000021458,249.800003052
52322,1,38.7280159,-77.5150986,59.4664840698,-0,-0,-2.11999988556,249.899993896
52323,1,38.7280121,-77.5150986,59.4664840698,-0,-0,-0.959999978542,249.899993896
52324,1,38.7280121,-77.5150986,59.5579185486,-0,-0,3.03999996185,249.899993896
52325,1,38.7280121,-77.5150986,59.5274429321,-0,-0,6.55000019073,249.899993896
52326,1,38.7280121,-77.5150986,59.4969596863,-0,-0,6.44999980927,249.899993896
52327,1,38.7280121,-77.5150986,59.4664840698,-0,-0,4.98000001907,249.899993896
52328,1,38.7280159,-77.5151138,59.6493606567,-0,-0,2.22000002861,249.899993896
52329,1,38.7280235,-77.5150986,58.795917511,-0,-0,-0.070000000298,249.899993896
52330,1,38.7280235,-77.5150986,58.7349586487,-0,-0,-0.769999980927,249.899993896
52331,1,38.7280235,-77.5150986,58.7044830322,-0,-0,-0.790000021458,249.899993896
52332,1,38.7280235,-77.5150986,58.6739997864,-0,-0,-1.35000002384,249.899993896
52333,1,38.7280235,-77.5150986,58.6130409241,-0,-0,-3.51999998093,249.899993896
52334,1,38.7280159,-77.5150986,58.5520820618,-0,-0,-2.19000005722,249.899993896
52335,1,38.7280159,-77.5150986,58.5215988159,-0,-0,-1.02999997139,249.899993896
52336,1,38.7280159,-77.5150986,58.5825614929,-0,-0,-0.939999997616,249.899993896
52337,1,38.7280159,-77.5150986,58.5520820618,-0,-0,-0.97000002861,249.899993896
52338,1,38.7280159,-77.5150986,58.5520820618,-0,-0,-0.759999990463,249.899993896
52339,1,38.7280159,-77.5150986,58.5215988159,-0,-0,-0.52999997139,249.899993896
52340,1,38.7280235,-77.5150986,58.4606399536,-0,-0,-0.34999999404,249.899993896
52341,1,38.7280235,-77.5150986,58.5825614929,-0,-0,-0.219999998808,249.899993896
