ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70914,1,38.7302551,-77.5158386,58.5825614929,-0,-0,-2.30999994278,251.5
70915,1,38.7302551,-77.5158386,58.5825614929,-0,-0,-1.57000005245,251.5
70916,1,38.7302551,-77.5158386,58.277759552,-0,-0,-1,251.5
70917,1,38.7302551,-77.5158386,58.277759552,-0,-0,0.0299999993294,251.5
70918,1,38.7302551,-77.5158386,58.4301605225,-0,-0,0.430000007153,251.5
70919,1,38.7302551,-77.5158386,58.3996810913,-0,-0,0.860000014305,251.5
70920,1,38.7302551,-77.5158386,58.3692016602,-0,-0,0.910000026226,251.5
70921,1,38.7302551,-77.5158386,58.3082427979,-0,-0,0.730000019073,251.5
70922,1,38.7302551,-77.5158386,58.4911193848,-0,-0,0.509999990463,251.5
70923,1,38.7302551,-77.5158386,58.4606399536,-0,-0,0.340000003576,251.5
70924,1,38.7302551,-77.5158386,58.4911193848,-0,-0,0.209999993443,251.5
70925,1,38.7302551,-77.5158386,58.4606399536,-0,-0,0.129999995232,251.5
70926,1,38.7302551,-77.5158386,58.5520820618,-0,-0,0.0799999982119,251.5
70927,1,38.7302551,-77.5158386,58.5825614929,-0,-0,0.0500000007451,251.5
70928,1,38.7302551,-77.5158386,58.277759552,-0,-0,0.0299999993294,251.5
70929,1,38.7302551,-77.5158386,58.1863174438,-0,-0,0.019999999553,251.5
70930,1,38.7302551,-77.5158386,58.3082427979,-0,-0,0.509999990463,251.5
70931,1,38.7302551,-77.5158386,58.3082427979,-0,-0,0.939999997616,251.5
70932,1,38.7302551,-77.5158386,58.277759552,-0,-0,0.850000023842,251.5
70933,1,38.7302551,-77.5158386,58.2472839355,-0,-0,0.629999995232,251.5
70934,1,38.7302551,-77.5158386,58.4606399536,-0,-0,0.430000007153,251.5
70935,1,38.7302551,-77.5158386,58.4911193848,-0,-0,0.280000001192,251.5
70936,1,38.7302551,-77.5158386,58.6435203552,-0,-0,-0.25,251.5
70937,1,38.7302551,-77.5158386,58.6435203552,-0,-0,-1.33000004292,251.5
70938,1,38.7302551,-77.5158386,58.7044830322,-0,-0,-2.21000003815,251.5
70939,1,38.7302513,-77.5158386,58.7044830322,-0,-0,-2.00999999046,251.5
70940,1,38.7302513,-77.5158386,58.4301605225,-0,-0,-1.5,251.5
70941,1,38.7302513,-77.5158386,58.4301605225,-0,-0,-1.02999997139,251.5
70942,1,38.7302551,-77.5158386,58.5520820618,-0,-0,-0.660000026226,251.5
70943,1,38.7302551,-77.5158386,58.5520820618,-0,-0,-0.419999986887,251.5
70944,1,38.7302551,-77.5158386,58.5825614929,-0,-0,-0.25,251.5
70945,1,38.7302551,-77.5158386,58.5825614929,-0,-0,-1.80999994278,251.5
70946,1,38.7302551,-77.5158386,58.7654418945,-0,-0,-2.70000004768,251.5
70947,1,38.7302551,-77.5158386,58.7349586487,-0,-0,-1.77999997139,251.5
70948,1,38.7302513,-77.5158386,58.9483184814,-0,-0,1.14999997616,251.5
70949,1,38.7302513,-77.5158386,58.9788017273,-0,-0,4.11000013351,251.5
70950,1,38.7302513,-77.5158386,59.0397605896,-0,-0,4.11999988556,251.5
70951,1,38.7302513,-77.5158386,59.0397605896,-0,-0,2.95000004768,251.5
70952,1,38.7302513,-77.5158386,58.8873596191,-0,-0,1.5,251.5
70953,1,38.7302513,-77.5158386,58.9483184814,-0,-0,0.759999990463,251.5
70954,1,38.7302513,-77.515831,58.8873596191,-0,-0,0.389999985695,251.5
70955,1,38.7302513,-77.515831,58.917842865,-0,-0,1.53999996185,251.5
70956,1,38.7302551,-77.515831,58.917842865,-0,-0,1.97000002861,251.5
70957,1,38.7302551,-77.515831,58.8873596191,-0,-0,1.64999997616,251.5
70958,1,38.7302551,-77.515831,59.0397605896,-0,-0,2.47000002861,251.5
70959,1,38.7302551,-77.5158386,58.9788017273,-0,-0,3.83999991417,251.5
70960,1,38.7302513,-77.5158386,59.1616821289,-0,-0,6.55999994278,251.5
70961,1,38.7302513,-77.5158386,59.1616821289,-0,-0,6.69000005722,251.5
70962,1,38.7302513,-77.5158386,59.2226409912,-0,-0,5.23000001907,251.5
70963,1,38.7302513,-77.5158386,59.2531204224,-0,-0,3.66000008583,251.5
70964,1,38.7302513,-77.5158386,59.0702400208,-0,-0,2.40000009537,251.5
70965,1,38.7302437,-77.515831,59.0702400208,-0,-0,1.51999998093,251.5
70966,1,38.7302513,-77.515831,59.0702400208,-0,-0,0.370000004768,251.5
70967,1,38.7302513,-77.515831,59.0397605896,-0,-0,-3.16000008583,251.5
70968,1,38.7302513,-77.515831,59.0397605896,-0,-0,-7.01000022888,251.5
70969,1,38.7302513,-77.515831,59.0702400208,-0,-0,-10.0399999619,251.5
70970,1,38.7302513,-77.515831,59.2226409912,-0,-0,-9.65999984741,251.5
70971,1,38.7302513,-77.5158386,59.2835998535,-0,-0,-7.40000009537,251.5
70972,1,38.7302513,-77.5158386,59.4969596863,-0,-0,-5.11999988556,251.5
70973,1,38.7302513,-77.5158386,59.4969596863,-0,-0,-3.28999996185,251.5
70974,1,38.7302437,-77.5158386,59.5579185486,-0,-0,0.509999990463,251.5
70975,1,38.7302437,-77.5158386,59.5579185486,-0,-0,4.84999990463,251.5
70976,1,38.7302437,-77.5158386,59.4969596863,-0,-0,6.44999980927,251.5
70977,1,38.7302437,-77.5158386,59.3750419617,-0,-0,5.46000003815,251.600006104
70978,1,38.7302437,-77.515831,59.2226409912,-0,-0,3.95000004768,251.5
70979,1,38.7302437,-77.515831,59.1921615601,-0,-0,0.239999994636,251.5
70980,1,38.7302437,-77.5158386,59.1921615601,-0,-0,-2.17000007629,251.5
70981,1,38.7302437,-77.5158386,59.1921615601,-0,-0,-2.3599998951,251.5
70982,1,38.7302437,-77.5158386,59.2226409912,-0,-0,-0.300000011921,251.5
70983,1,38.7302437,-77.5158386,59.1921615601,-0,-0,3.88000011444,251.5
70984,1,38.7302437,-77.5158386,59.4969596863,-0,-0,6.92999982834,251.5
70985,1,38.7302437,-77.5158386,59.4969596863,-0,-0,7.88999986649,251.5
70986,1,38.7302437,-77.5158386,59.5579185486,-0,-0,5.65000009537,251.5
70987,1,38.7302437,-77.5158386,59.5274429321,-0,-0,0.670000016689,251.5
70988,1,38.7302437,-77.5158386,59.5274429321,-0,-0,-1.58000004292,251.5
70989,1,38.7302437,-77.5158386,59.5884017944,-0,-0,-1.86000001431,251.5
70990,1,38.7302437,-77.5158386,59.436000824,-0,-0,-1.51999998093,251.5
70991,1,38.7302437,-77.5158386,59.4055175781,-0,-0,-1.08000004292,251.5
70992,1,38.7302437,-77.5158386,59.4055175781,-0,-0,-1.39999997616,251.5
70993,1,38.7302437,-77.5158386,59.3750419617,-0,-0,-2.44000005722,251.5
70994,1,38.7302437,-77.5158386,59.2531204224,-0,-0,-5.36999988556,251.5
70995,1,38.7302437,-77.5158386,59.1616821289,-0,-0,-6.98000001907,251.5
70996,1,38.7302513,-77.5158386,59.4664840698,-0,-0,-5.59999990463,251.5
70997,1,38.7302513,-77.5158386,59.4664840698,-0,-0,-0.939999997616,251.5
70998,1,38.7302513,-77.5158386,59.4969596863,-0,-0,3.82999992371,251.5
70999,1,38.7302513,-77.5158386,59.5274429321,-0,-0,4.86000013351,251.5
71000,1,38.7302513,-77.5158386,59.4969596863,-0,-0,4.07999992371,251.600006104
71001,1,38.7302437,-77.5158386,59.4055175781,-0,-0,3.45000004768,251.5
71002,1,38.7302437,-77.5158386,59.2835998535,-0,-0,2.50999999046,251.5
71003,1,38.7302437,-77.5158386,59.2835998535,-0,-0,1.69000005722,251.5
71004,1,38.7302437,-77.5158386,59.2531204224,-0,-0,1.08000004292,251.5
71005,1,38.7302437,-77.5158386,59.2226409912,-0,-0,0.889999985695,251.5
71006,1,38.7302437,-77.5158386,59.1007194519,-0,-0,3.55999994278,251.5
71007,1,38.7302437,-77.5158386,59.1616821289,-0,-0,6.69000005722,251.5
71008,1,38.7302437,-77.5158386,59.6188812256,-0,-0,6.53000020981,251.5
71009,1,38.7302437,-77.5158386,59.6493606567,-0,-0,3.21000003815,251.5
71010,1,38.7302437,-77.5158386,59.7407989502,-0,-0,0.0599999986589,251.600006104
71011,1,38.7302437,-77.5158386,59.8017616272,-0,-0,0.209999993443,251.600006104
71012,1,38.7302437,-77.5158386,59.8627204895,-0,-0,0.319999992847,251.600006104
71013,1,38.7302437,-77.5158386,59.8931999207,-0,-0,-0.709999978542,251.5
71014,1,38.7302437,-77.5158386,59.4969596863,-0,-0,-3.26999998093,251.600006104
71015,1,38.7302437,-77.5158539,59.4969596863,-0,-0,-3.59999990463,251.600006104
71016,1,38.7302437,-77.5158539,59.4969596863,-0,-0,-2.8900001049,251.600006104
71017,1,38.7302437,-77.5158539,59.4969596863,-0,-0,-2.04999995232,251.600006104
71018,1,38.7302399,-77.5158539,59.2835998535,-0,-0,-1.35000002384,251.600006104
71019,1,38.7302437,-77.5158539,59.2835998535,-0,-0,-0.860000014305,251.600006104
71020,1,38.7302399,-77.5158386,60.1675186157,-0,-0,-0.52999997139,251.600006104
71021,1,38.7302399,-77.5158386,60.2284812927,-0,-0,-0.319999992847,251.600006104
71022,1,38.7302399,-77.5158386,60.3199195862,-0,-0,-0.159999996424,251.600006104
71023,1,38.7302399,-77.5158386,60.4113616943,-0,-0,1.80999994278,251.600006104
71024,1,38.7302399,-77.5158386,60.4723205566,-0,-0,3.43000006676,251.600006104
71025,1,38.7302399,-77.5158386,60.5332832336,-0,-0,1.54999995232,251.600006104
71026,1,38.7302399,-77.5158386,60.2284812927,-0,-0,0.280000001192,251.600006104
71027,1,38.7302399,-77.5158386,60.2284812927,-0,-0,0.959999978542,251.600006104
71028,1,38.7302399,-77.5158386,60.2589607239,-0,-0,1.08000004292,251.600006104
71029,1,38.7302399,-77.5158386,60.2589607239,-0,-0,0.870000004768,251.600006104
71030,1,38.7302399,-77.5158386,60.076084137,-0,-0,-0.439999997616,251.600006104
71031,1,38.7302399,-77.5158386,59.9846420288,-0,-0,-1.26999998093,251.600006104
71032,1,38.7302399,-77.5158386,60.5332832336,-0,-0,-1.21000003815,251.600006104
71033,1,38.7302399,-77.5158386,60.5942420959,-0,-0,-0.629999995232,251.600006104
71034,1,38.7302399,-77.5158386,60.1675186157,-0,-0,-0.0500000007451,251.600006104
71035,1,38.7302399,-77.5158386,60.3199195862,-0,-0,0.270000010729,251.600006104
71036,1,38.7302399,-77.5158386,60.3503990173,-0,-0,0.280000001192,251.600006104
71037,1,38.7302399,-77.5158386,60.3503990173,-0,-0,-0.759999990463,251.600006104
71038,1,38.7302399,-77.5158386,59.954158783,-0,-0,-0.949999988079,251.600006104
71039,1,38.7302399,-77.5158386,59.954158783,-0,-0,-2.33999991417,251.600006104
71040,1,38.7302399,-77.5158386,59.9236831665,-0,-0,-2.42000007629,251.600006104
71041,1,38.7302399,-77.5158386,59.954158783,-0,-0,-1.90999996662,251.600006104
71042,1,38.7302399,-77.5158386,59.771282196,-0,-0,-1.34000003338,251.600006104
71043,1,38.7302399,-77.5158386,59.8322410583,-0,-0,1.03999996185,251.600006104
71044,1,38.7302399,-77.5158386,60.4418411255,-0,-0,3.99000000954,251.600006104
71045,1,38.7302399,-77.5158386,60.5637588501,-0,-0,4.15999984741,251.600006104
71046,1,38.7302399,-77.5158386,60.6856842041,-0,-0,3.23000001907,251.600006104
71047,1,38.7302399,-77.5158386,60.7771186829,-0,-0,2.20000004768,251.600006104
71048,1,38.7302399,-77.5158386,60.8990402222,-0,-0,-1.48000001907,251.600006104
71049,1,38.7302361,-77.5158386,60.9295196533,-0,-0,-3.45000004768,251.600006104
71050,1,38.7302399,-77.5158386,60.5332832336,-0,-0,-3.27999997139,251.600006104
71051,1,38.7302399,-77.5158386,60.5637588501,-0,-0,-2.33999991417,251.600006104
71052,1,38.7302399,-77.5158386,60.5637588501,-0,-0,-1.69000005722,251.600006104
71053,1,38.7302399,-77.5158386,60.5332832336,-0,-0,1.37000000477,251.600006104
71055,1,38.7302399,-77.5158386,60.3808822632,-0,-0,5.46000003815,251.600006104
71056,1,38.7302399,-77.515831,60.9599990845,-0,-0,5.86000013351,251.600006104
71057,1,38.7302399,-77.515831,61.0209579468,-0,-0,3.68000006676,251.600006104
71058,1,38.7302399,-77.515831,61.0514411926,-0,-0,-1.01999998093,251.600006104
71059,1,38.7302399,-77.515831,61.1124000549,-0,-0,-4.48000001907,251.600006104
71060,1,38.7302399,-77.515831,61.1428833008,-0,-0,-4.59000015259,251.600006104
71061,1,38.7302361,-77.515831,61.0819206238,-0,-0,-3.59999990463,251.600006104
71062,1,38.7302399,-77.515831,60.5332832336,-0,-0,-2.51999998093,251.600006104
71063,1,38.7302399,-77.5158386,60.5027999878,-0,-0,-1.64999997616,251.600006104
71064,1,38.7302399,-77.5158386,60.4418411255,-0,-0,-1.07000005245,251.600006104
71065,1,38.7302399,-77.5158386,60.4113616943,-0,-0,-0.660000026226,251.600006104
71066,1,38.7302399,-77.5158386,60.2284812927,-0,-0,-0.319999992847,251.600006104
71067,1,38.7302399,-77.5158386,60.2284812927,-0,-0,0.340000003576,251.600006104
71068,1,38.7302399,-77.5158386,60.6856842041,-0,-0,3.75,251.600006104
71070,1,38.7302399,-77.5158386,60.7161598206,-0,-0,5.57999992371,251.600006104
71071,1,38.7302399,-77.5158386,60.7466430664,-0,-0,7.38000011444,251.600006104
71072,1,38.7302399,-77.5158386,60.7771186829,-0,-0,8.81999969482,251.600006104
71073,1,38.7302361,-77.5158386,60.6856842041,-0,-0,7.30000019073,251.600006104
71074,1,38.7302399,-77.5158386,60.4723205566,-0,-0,5.30000019073,251.600006104
71075,1,38.7302399,-77.5158386,60.4113616943,-0,-0,0.980000019073,251.600006104
71076,1,38.7302399,-77.5158386,60.3199195862,-0,-0,-2.43000006676,251.600006104
71077,1,38.7302399,-77.5158386,60.2589607239,-0,-0,-2.86999988556,251.600006104
71078,1,38.7302399,-77.5158386,60.0456008911,-0,-0,-2.34999990463,251.600006104
71079,1,38.7302399,-77.5158386,60.0456008911,-0,-0,-1.64999997616,251.600006104
71080,1,38.7302399,-77.5158386,60.3808822632,-0,-0,-0.649999976158,251.600006104
71081,1,38.7302399,-77.5158386,60.3808822632,-0,-0,1.24000000954,251.600006104
71082,1,38.7302399,-77.5158386,60.3808822632,-0,-0,-0.560000002384,251.600006104
71083,1,38.7302399,-77.5158386,60.3808822632,-0,-0,-3.38000011444,251.600006104
71084,1,38.7302399,-77.5158386,60.4113616943,-0,-0,-4.65999984741,251.600006104
71085,1,38.7302399,-77.5158386,60.3503990173,-0,-0,-4.23000001907,251.600006104
71086,1,38.7302399,-77.5158386,60.0151176453,-0,-0,-3.21000003815,251.600006104
71087,1,38.7302399,-77.5158386,59.954158783,-0,-0,-1.86000001431,251.600006104
71088,1,38.7302399,-77.5158386,59.8931999207,-0,-0,-0.409999996424,251.600006104
71089,1,38.7302399,-77.5158386,59.8627204895,-0,-0,2.76999998093,251.600006104
71090,1,38.7302399,-77.5158386,59.4969596863,-0,-0,6.40000009537,251.600006104
71091,1,38.7302399,-77.5158386,59.4055175781,-0,-0,7.67999982834,251.600006104
71092,1,38.7302399,-77.5158386,59.5579185486,-0,-0,6.78999996185,251.600006104
71093,1,38.7302399,-77.5158386,59.5274429321,-0,-0,2.34999990463,251.600006104
71094,1,38.7302399,-77.5158386,59.4969596863,-0,-0,-2.1400001049,251.600006104
71095,1,38.7302399,-77.5158386,59.4969596863,-0,-0,-3.98000001907,251.600006104
71096,1,38.7302437,-77.5158386,59.6493606567,-0,-0,-3.6099998951,251.600006104
71097,1,38.7302437,-77.5158386,59.6493606567,-0,-0,-2.65000009537,251.600006104
71098,1,38.7302437,-77.5158386,59.7407989502,-0,-0,-1.79999995232,251.600006104
71099,1,38.7302437,-77.5158386,59.771282196,-0,-0,-1.02999997139,251.600006104
71100,1,38.7302437,-77.5158386,59.771282196,-0,-0,0.379999995232,251.600006104
71101,1,38.7302437,-77.5158386,59.8931999207,-0,-0,0.829999983311,251.600006104
71102,1,38.7302437,-77.5158386,59.5579185486,-0,-0,2.6400001049,251.600006104
71103,1,38.7302437,-77.5158386,59.5274429321,-0,-0,3.21000003815,251.600006104
71104,1,38.7302399,-77.5158386,59.6188812256,-0,-0,2.33999991417,251.600006104
71105,1,38.7302399,-77.5158386,59.6188812256,-0,-0,3.6099998951,251.600006104
71106,1,38.7302399,-77.5158386,59.6188812256,-0,-0,4.98000001907,251.600006104
71107,1,38.7302399,-77.5158539,59.6188812256,-0,-0,4.26999998093,251.600006104
71108,1,38.7302399,-77.5158539,59.7407989502,-0,-0,3.11999988556,251.600006104
71109,1,38.7302399,-77.5158539,59.710319519,-0,-0,2.22000002861,251.600006104
71110,1,38.7302437,-77.5158386,59.8627204895,-0,-0,1.53999996185,251.600006104
71111,1,38.7302437,-77.5158386,59.8627204895,-0,-0,1,251.600006104
71112,1,38.7302437,-77.5158386,59.8931999207,-0,-0,-0.0900000035763,251.600006104
71113,1,38.7302437,-77.5158386,59.8931999207,-0,-0,-1.39999997616,251.600006104
71114,1,38.7302437,-77.5158386,59.5579185486,-0,-0,-2.75999999046,251.600006104
71115,1,38.7302437,-77.5158386,59.5274429321,-0,-0,-2.51999998093,251.600006104
71116,1,38.7302437,-77.5158539,59.3750419617,-0,-0,-2.25999999046,251.600006104
71117,1,38.7302437,-77.5158539,59.3445587158,-0,-0,-3.63000011444,251.600006104
71118,1,38.7302437,-77.5158539,59.2531204224,-0,-0,-5.36000013351,251.5
71119,1,38.7302437,-77.5158539,59.2226409912,-0,-0,-4.78000020981,251.600006104
71120,1,38.7302437,-77.5158539,59.3445587158,-0,-0,-3.54999995232,251.5
71121,1,38.7302437,-77.5158539,59.3445587158,-0,-0,-1.04999995232,251.600006104
71122,1,38.7302437,-77.5158539,59.4969596863,-0,-0,10.5100002289,251.5
71123,1,38.7302513,-77.5158539,59.5274429321,-0,-0,19.4699993134,251.5
71124,1,38.7302513,-77.5158539,59.4969596863,-0,-0,20.3799991608,251.399993896
71125,1,38.7302437,-77.5158539,59.5274429321,-0,-0,16.2900009155,251.100006104
71126,1,38.7302437,-77.5158615,59.1616821289,-1.33855092525,-0.47400572896,11.470000267,250.5
71127,1,38.7302399,-77.5158615,59.1007194519,-0,-0,6.53000020981,250.199996948
71128,1,38.7302361,-77.5158691,59.2531204224,-0,-0,6.13000011444,249.899993896
71129,1,38.7302322,-77.5158768,59.2226409912,-1.49220383167,-0.549024403095,11.6800003052,249.800003052
71130,1,38.7302246,-77.5158844,59.2531204224,-2.38538217545,-0.901361167431,16.1100006104,249.300003052
71131,1,38.730217,-77.5159073,59.2835998535,-3.04246520996,-1.19845974445,12.6300001144,248.5
71132,1,38.7302094,-77.5159302,59.3750419617,-3.46418905258,-1.58603084087,8.52999973297,245.399993896
71133,1,38.7301979,-77.5159378,59.4055175781,-3.07661175728,-1.90757966042,5.57999992371,238.199996948
71134,1,38.7301865,-77.5159607,59.4055175781,-2.9186296463,-2.44902038574,7.61999988556,230
71135,1,38.7301712,-77.515976,59.4055175781,-3.01602554321,-3.32621264458,12.9799995422,222.199996948
71136,1,38.7301483,-77.5159988,59.3750419617,-3.08124995232,-4.48324632645,15.4600000381,214.5
71137,1,38.7301216,-77.5159988,59.3445587158,-2.75590324402,-5.57614564896,15.9600000381,206.300003052
71138,1,38.7300911,-77.5160065,59.0092811584,-2.03945755959,-6.50791931152,12.8900003433,197.399993896
71139,1,38.7300568,-77.5160141,58.9483184814,-1.1665147543,-7.44921779633,4.92000007629,188.899993896
71140,1,38.7300186,-77.5160141,58.917842865,-0.233983933926,-8.37673282623,-8,181.600006104
71141,1,38.7299728,-77.5160065,58.8568840027,0.491037666798,-9.06671237946,-27.7900009155,176.899993896
71142,1,38.7299309,-77.5159988,58.8264007568,0.980246186256,-9.65034294128,-48.2999992371,174.199996948
71143,1,38.7298851,-77.5159836,58.7654418945,1.59717404842,-10.3171043396,-60.2599983215,171.199996948
71144,1,38.7298317,-77.5159607,58.8873596191,2.29444718361,-10.9828920364,-61.6599998474,168.199996948
71145,1,38.7297783,-77.5159302,58.795917511,3.10521626472,-11.508433342,-56.0099983215,164.899993896
71146,1,38.7297287,-77.5159073,59.0092811584,3.7112390995,-11.9154148102,-46.4700012207,162.699996948
71147,1,38.7296715,-77.5158691,59.0397605896,4.00462150574,-12.2521476746,-35.6599998474,161.899993896
71148,1,38.7296219,-77.5158386,59.0397605896,4.0770816803,-12.7751913071,-24.9099998474,162.300003052
71149,1,38.7295647,-77.5158005,59.0702400208,4.38333415985,-13.2539806366,-17.5499992371,161.699996948
71150,1,38.7294998,-77.5157547,58.7654418945,4.97981452942,-13.6819248199,-13.0399999619,160
71151,1,38.7294426,-77.5157089,58.7349586487,5.04782819748,-13.9444732666,-9.98999977112,160.100006104
71152,1,38.7293777,-77.5156708,58.6435203552,4.83721017838,-14.2092046738,-9.32999992371,161.199996948
71153,1,38.7293167,-77.5156174,58.6130409241,4.81036376953,-14.5451993942,-8.22000026703,161.699996948
71154,1,38.7292557,-77.5155869,58.6130409241,4.82480764389,-14.7615089417,-8.81999969482,161.899993896
71155,1,38.7291908,-77.5155411,58.5825614929,4.70364379883,-14.3908071518,-13.1000003815,161.899993896
71156,1,38.7291336,-77.5154953,58.6435203552,4.5456404686,-13.9900407791,-18.6499996185,162
71157,1,38.7290802,-77.5154648,58.6739997864,4.52159118652,-13.5136117935,-20.1700000763,161.5
71158,1,38.7290192,-77.515419,58.795917511,4.38514995575,-13.1058330536,-19.2000007629,161.5
71159,1,38.7289658,-77.5153809,58.795917511,4.10320997238,-12.7037849426,-15.5200004578,162.100006104
71160,1,38.7289162,-77.5153427,58.7654418945,3.98598074913,-12.1951160431,-13.2600002289,161.899993896
71161,1,38.7288628,-77.5153122,58.7044830322,3.82756757736,-11.5734968185,-13.1499996185,161.699996948
71162,1,38.728817,-77.5152817,58.4911193848,3.57623553276,-10.8771800995,-13.7399997711,161.800003052
71163,1,38.7287712,-77.5152512,58.3996810913,3.43507695198,-10.3867149353,-11.8599996567,161.699996948
71164,1,38.7287331,-77.515213,58.3692016602,3.31261992455,-10.0164394379,-8.93999958038,161.699996948
71165,1,38.7286911,-77.5151901,58.3692016602,3.19958257675,-9.67464637756,-8.36999988556,161.699996948
71166,1,38.7286491,-77.5151596,58.3692016602,3.10598540306,-9.33694076538,-8.96000003815,161.600006104
71167,1,38.7286148,-77.5151367,58.3082427979,3.04287290573,-9.04171085358,-8.60000038147,161.399993896
71168,1,38.7285728,-77.5151062,58.3082427979,3.00271272659,-8.77021121979,-6.71999979019,161.100006104
71169,1,38.7285347,-77.5150833,58.2472839355,2.92173361778,-8.53369045258,-4.61000013351,161.100006104
71170,1,38.7285004,-77.5150528,58.4301605225,2.85523223877,-8.29219818115,-3.08999991417,161
71171,1,38.7284698,-77.5150299,58.3996810913,2.75756192207,-8.00854301453,-1.99000000954,161
71172,1,38.7284393,-77.515007,58.3996810913,2.60908794403,-7.75274562836,-1.94000005722,161.399993896
71173,1,38.7284088,-77.5149841,58.3692016602,1.98104798794,-7.19215202332,-4.59999990463,164.600006104
71174,1,38.7283783,-77.5149689,58.1558418274,1.24608564377,-6.5322098732,-7.88999986649,169.199996948
71175,1,38.7283592,-77.5149536,58.1558418274,0.667698025703,-5.95266962051,-9.35999965668,173.600006104
