ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
71164,1,38.7303429,-77.5159683,62.4535179138,-0,-0,-19.9899997711,244.800003052
71165,1,38.7303429,-77.5159683,62.1182403564,-0,-0,-21.8299999237,244.300003052
71166,1,38.7303391,-77.515976,62.0572814941,-0,-0,-14.8500003815,243.699996948
71167,1,38.7303314,-77.515976,62.026802063,-1.10287630558,-0.56680136919,-2.02999997139,242.800003052
71168,1,38.7303276,-77.5159836,61.9963188171,-1.4527875185,-0.78224593401,7.21999979019,241.699996948
71169,1,38.7303238,-77.5159988,62.0877609253,-1.77024149895,-1.01382708549,9.93000030518,240.199996948
71170,1,38.7303162,-77.5160065,62.0877609253,-2.11623287201,-1.31211972237,8.71000003815,238.199996948
71171,1,38.7303123,-77.5160217,62.026802063,-2.26888489723,-1.53615152836,5.42000007629,235.899993896
71172,1,38.7303009,-77.5160294,62.026802063,-2.36215758324,-1.76711940765,2.78999996185,233.199996948
71173,1,38.7302933,-77.5160446,61.9658432007,-2.45793676376,-2.03338313103,1.52999997139,230.399993896
71174,1,38.730278,-77.5160599,61.9048843384,-2.45987153053,-2.31806659698,2.82999992371,226.699996948
71175,1,38.7302666,-77.5160675,61.7829589844,-2.45067858696,-2.60970783234,3.25999999046,223.199996948
71176,1,38.7302551,-77.5160828,61.9048843384,-2.37253808975,-2.92984008789,2.71000003815,219
71177,1,38.7302361,-77.516098,61.5695991516,-2.13052511215,-3.1586329937,1.25,214
71178,1,38.730217,-77.5161133,61.5086402893,-1.74173927307,-3.27573561668,-5.38000011444,208
71179,1,38.7302017,-77.5161057,61.447681427,-1.45598852634,-3.5856654644,-12.4499998093,202.100006104
71180,1,38.7301826,-77.5161209,61.4172019958,-1.13144409657,-3.91997885704,-15.1300001144,196.100006104
71181,1,38.7301636,-77.5161209,61.5086402893,-0.750624001026,-4.34564876556,-12.0699996948,189.800003052
71182,1,38.7301407,-77.5161209,61.4781608582,-0.312813460827,-4.70962285995,-9.09000015259,183.800003052
71183,1,38.7301216,-77.5161057,61.4172019958,0.0779078900814,-4.95938825607,-11.2600002289,179.100006104
71184,1,38.7300949,-77.5161057,61.4172019958,0.316842138767,-5.18031978607,-19.5799999237,176.5
71185,1,38.7300758,-77.516098,61.38671875,0.458688855171,-5.3503742218,-29.3899993896,175.100006104
71186,1,38.7300491,-77.5160904,61.3562431335,0.48632979393,-5.55876636505,-34.3300018311,175
71187,1,38.7300186,-77.5160751,61.2038421631,0.706879258156,-5.59552717209,-32.1199989319,172.800003052
71189,1,38.729969,-77.5160599,60.9599990845,1.21934378147,-5.63968992233,-24.0699996948,167.800003052
71190,1,38.7299461,-77.5160522,60.8990402222,1.46470487118,-5.74626302719,-18.6399993896,165.699996948
71191,1,38.7299232,-77.516037,60.8380813599,1.74269962311,-5.84576749802,-12.9099998474,163.399993896
71192,1,38.7298927,-77.5160141,60.7771186829,2.04838442802,-5.91538000107,-7.69999980927,160.899993896
71194,1,38.7298431,-77.5159836,60.9599990845,2.28958034515,-5.93358421326,-3.24000000954,158.899993896
71195,1,38.7298203,-77.5159607,60.9295196533,2.18206048012,-5.86738538742,-2.55999994278,159.600006104
71196,1,38.7297935,-77.5159454,60.9295196533,2.02954649925,-5.73125982285,-3.59999990463,160.5
71197,1,38.7297668,-77.5159302,60.9295196533,1.90418767929,-5.65817737579,-3.25,161.399993896
71199,1,38.7297249,-77.515892,60.8076019287,1.79125416279,-5.71589946747,-1.75,162.600006104
71200,1,38.7296982,-77.5158691,60.868560791,1.78043651581,-5.89708757401,-1.13999998569,163.199996948
71201,1,38.7296677,-77.5158691,60.5637588501,1.76820123196,-6.04677295685,-1.67999994755,163.699996948
71202,1,38.729641,-77.5158463,60.5027999878,1.74537336826,-6.20936155319,-2.47000002861,164.300003052
71203,1,38.7296143,-77.515831,60.4723205566,1.75575649738,-6.33105182648,-2.1099998951,164.5
71204,1,38.7295914,-77.5158081,60.5332832336,1.86921513081,-6.15231132507,-1.57000005245,163.100006104
71205,1,38.7295647,-77.5158005,60.6552009583,2.0138399601,-6.05382919312,-0.839999973774,161.600006104
71206,1,38.729538,-77.5157776,60.5942420959,2.0892663002,-6.10225057602,1.84000003338,161.100006104
71207,1,38.7295151,-77.5157471,60.5942420959,2.0730702877,-6.05494642258,3.40000009537,161.100006104
71208,1,38.7294884,-77.5157394,60.5942420959,2.01738405228,-5.92602396011,3.07999992371,161.199996948
71209,1,38.7294655,-77.5157166,60.5637588501,2.01738405228,-5.92602396011,3.19000005722,161.199996948
71210,1,38.7294388,-77.5156937,60.5942420959,1.88270020485,-5.76012516022,2.88000011444,161.899993896
71211,1,38.7294159,-77.515686,60.4418411255,1.59048569202,-5.36939048767,2.16000008583,163.5
71212,1,38.7294006,-77.5156708,60.5332832336,1.43420767784,-4.9046049118,1.36000001431,163.699996948
71213,1,38.7293816,-77.5156631,60.3199195862,0.9917319417,-3.48150372505,-0.980000019073,164.100006104
71214,1,38.7293777,-77.5156631,60.3199195862,0.419311523438,-1.48181569576,-5.42000007629,164.199996948
71215,1,38.7293739,-77.5156631,60.3503990173,0,-0,-9.27000045776,163.899993896
71216,1,38.7293739,-77.5156631,60.3808822632,0,-0,-9.35999965668,163.899993896
71217,1,38.7293739,-77.5156631,60.5332832336,0,-0,-8.73999977112,163.800003052
71218,1,38.7293739,-77.5156631,60.5332832336,0,-0,-4.07999992371,163.800003052
71219,1,38.7293739,-77.5156631,60.3503990173,0,-0,3.31999993324,163.800003052
71220,1,38.7293739,-77.5156631,60.3199195862,0,-0,4.86000013351,163.699996948
71221,1,38.7293777,-77.5156631,60.289440155,0,-0,2.17000007629,163.699996948
71222,1,38.7293777,-77.5156631,60.2284812927,0,-0,2.34999990463,163.699996948
71223,1,38.7293739,-77.5156631,60.076084137,0,-0,2.15000009537,163.600006104
71224,1,38.7293739,-77.5156631,60.1370429993,0,-0,1.26999998093,163.600006104
71225,1,38.7293777,-77.5156631,60.1065597534,0,-0,0.579999983311,163.600006104
71226,1,38.7293777,-77.5156631,60.076084137,0,-0,0.409999996424,163.600006104
71227,1,38.7293777,-77.5156631,60.0456008911,0,-0,-0.490000009537,163.5
71228,1,38.7293777,-77.5156631,60.0151176453,0,-0,-0.0900000035763,163.5
71229,1,38.7293777,-77.5156631,60.1370429993,0,-0,2.09999990463,163.5
71230,1,38.7293777,-77.5156631,60.1675186157,0,-0,2.25999999046,163.5
71231,1,38.7293777,-77.5156631,60.1065597534,0,-0,0.119999997318,163.399993896
71232,1,38.7293777,-77.5156631,60.1065597534,0,-0,1.61000001431,163.399993896
71233,1,38.7293777,-77.5156631,60.1065597534,0,-0,3.08999991417,163.399993896
71234,1,38.7293777,-77.5156631,60.1065597534,0,-0,5.48000001907,163.399993896
71235,1,38.7293739,-77.5156631,60.0456008911,0,-0,4.61000013351,163.399993896
71236,1,38.7293777,-77.5156631,60.076084137,0,-0,3.53999996185,163.300003052
71237,1,38.7293777,-77.5156631,59.8017616272,0,-0,0.209999993443,163.300003052
71238,1,38.7293777,-77.5156631,59.771282196,0,-0,-7.23999977112,163.300003052
71240,1,38.7293777,-77.5156631,59.9236831665,0,-0,-5.36999988556,163.300003052
71241,1,38.7293777,-77.5156631,59.954158783,0,-0,-5.48000001907,163.300003052
71242,1,38.7293777,-77.5156631,59.9846420288,0,-0,-4.78000020981,163.300003052
71243,1,38.7293777,-77.5156631,59.8931999207,0,-0,-1.36000001431,163.300003052
71245,1,38.7293777,-77.5156631,59.8322410583,0,-0,1.10000002384,163.199996948
71246,1,38.7293777,-77.5156631,59.8322410583,0,-0,1.15999996662,163.199996948
71247,1,38.7293739,-77.5156631,60.2284812927,0,-0,2.66000008583,163.199996948
71248,1,38.7293739,-77.5156631,60.3199195862,0,-0,0.550000011921,163.199996948
71250,1,38.7293816,-77.5156631,59.7407989502,0,-0,-0.519999980927,163.199996948
71251,1,38.7293816,-77.5156631,59.6798400879,0,-0,0.360000014305,163.199996948
71252,1,38.7293816,-77.5156631,59.6188812256,0,-0,3.55999994278,163.199996948
71253,1,38.7293816,-77.5156631,59.710319519,0,-0,5.11999988556,163.199996948
71255,1,38.7293777,-77.5156631,59.5579185486,0,-0,3.25999999046,163.100006104
71256,1,38.7293777,-77.5156631,59.5579185486,0,-0,2.20000004768,163.100006104
71257,1,38.7293777,-77.5156631,59.5579185486,0,-0,1.40999996662,163.100006104
71258,1,38.7293777,-77.5156631,59.5579185486,0,-0,0.879999995232,163.100006104
71259,1,38.7293777,-77.5156631,59.436000824,0,-0,0.839999973774,163.100006104
71260,1,38.7293777,-77.5156631,59.4055175781,0,-0,1.75,163.100006104
71261,1,38.7293816,-77.5156631,59.4055175781,0,-0,-0.649999976158,163.100006104
71262,1,38.7293816,-77.5156631,59.3750419617,0,-0,-4.53999996185,163.100006104
71263,1,38.7293816,-77.5156631,59.3445587158,0,-0,-5.98000001907,163.100006104
71264,1,38.7293816,-77.5156631,59.3445587158,0,-0,-5.05999994278,163.100006104
71265,1,38.7293816,-77.5156631,59.436000824,0,-0,-3.67000007629,163
71266,1,38.7293816,-77.5156631,59.4664840698,0,-0,-2.46000003815,163
71267,1,38.7293816,-77.5156631,59.3750419617,0,-0,-1.58000004292,163
71268,1,38.7293816,-77.5156631,59.4055175781,0,-0,-1.11000001431,163
71269,1,38.7293816,-77.5156631,59.3750419617,0,-0,-1.96000003815,163
71270,1,38.7293816,-77.5156631,59.3750419617,0,-0,-1.80999994278,163
71271,1,38.7293777,-77.5156631,59.2531204224,0,-0,-1.39999997616,163
71272,1,38.7293816,-77.5156631,59.3750419617,0,-0,-1.78999996185,163
71273,1,38.7293816,-77.5156631,59.4055175781,0,-0,-1.52999997139,163
71274,1,38.7293816,-77.5156631,59.436000824,0,-0,-1.11000001431,163
71275,1,38.7293816,-77.5156631,59.4664840698,0,-0,0.140000000596,163
71276,1,38.7293816,-77.5156631,59.4969596863,0,-0,1.20000004768,163
71277,1,38.7293816,-77.5156631,59.6493606567,0,-0,0.0900000035763,163
71278,1,38.7293816,-77.5156631,59.6188812256,0,-0,1.29999995232,163
71279,1,38.7293816,-77.5156631,59.5884017944,0,-0,6.26000022888,163.100006104
71280,1,38.7293816,-77.5156631,59.6188812256,0,-0,4.73999977112,163.100006104
71281,1,38.7293816,-77.5156631,59.6188812256,0,-0,0.409999996424,163.100006104
71282,1,38.7293777,-77.5156631,59.5884017944,0,-0,-2.13000011444,163.100006104
71283,1,38.7293777,-77.5156631,59.436000824,0,-0,-5.19999980927,163
71284,1,38.7293777,-77.5156631,59.436000824,0,-0,-5.28000020981,163.100006104
71286,1,38.7293816,-77.5156631,59.3750419617,0,-0,-0.430000007153,163
71287,1,38.7293816,-77.5156631,59.3445587158,0,-0,0.509999990463,163.100006104
71288,1,38.7293816,-77.5156631,59.2835998535,0,-0,1.46000003815,163.100006104
71289,1,38.7293854,-77.5156631,59.3140830994,0,-0,-0.40000000596,163
71290,1,38.7293854,-77.5156631,59.3445587158,0,-0,-4.40000009537,163.100006104
71291,1,38.7293816,-77.5156631,59.2531204224,0,-0,-7.25,163
71292,1,38.7293816,-77.5156631,59.2226409912,0,-0,-5.48000001907,163
71293,1,38.7293816,-77.5156631,59.1921615601,0,-0,-2.13000011444,163
71294,1,38.7293816,-77.5156631,59.1921615601,0,-0,-0.699999988079,163
71296,1,38.7293816,-77.5156631,59.0092811584,0,-0,1.24000000954,163
71297,1,38.7293816,-77.5156631,59.0702400208,0,-0,4.86999988556,163
71298,1,38.7293854,-77.5156631,59.0397605896,0,-0,7.40999984741,163
71299,1,38.7293854,-77.5156631,59.0397605896,0,-0,7.46999979019,163
71301,1,38.7293854,-77.5156631,59.1616821289,0,-0,-1.25999999046,163
71302,1,38.7293854,-77.5156631,59.1007194519,0,-0,-1.62999999523,163
71303,1,38.7293816,-77.5156631,59.0702400208,0,-0,-5,163
71304,1,38.7293816,-77.5156631,59.0702400208,0,-0,-7.03000020981,163
71306,1,38.7293816,-77.5156708,59.0702400208,0,-0,-3.06999993324,163
71307,1,38.7293816,-77.5156708,58.917842865,0,-0,0.730000019073,163
71308,1,38.7293816,-77.5156708,58.9483184814,0,-0,3.57999992371,163
71309,1,38.7293816,-77.5156708,59.0092811584,0,-0,6.82000017166,163
71310,1,38.7293816,-77.5156708,58.9788017273,0,-0,6.67000007629,163
71311,1,38.7293816,-77.5156708,58.9788017273,0,-0,4.92000007629,163
71312,1,38.7293816,-77.5156708,58.9788017273,0,-0,1.37000000477,163
71313,1,38.7293816,-77.5156631,59.0702400208,0,-0,-3.20000004768,163
71314,1,38.7293816,-77.5156631,59.1311988831,0,-0,-5.28000020981,162.899993896
71315,1,38.7293777,-77.5156631,59.0702400208,0,-0,-2.44000005722,162.899993896
71316,1,38.7293739,-77.5156631,59.0702400208,0,-0,-1.55999994278,162.800003052
71317,1,38.7293701,-77.5156631,59.0397605896,0,-0,-3.76999998093,162.699996948
71318,1,38.7293701,-77.5156631,59.0397605896,0,-0,-5.92999982834,162.600006104
71319,1,38.7293701,-77.5156631,58.8568840027,0,-0,-8.10000038147,162.399993896
71320,1,38.7293701,-77.5156631,58.8568840027,0,-0,-7.84000015259,162.399993896
71321,1,38.7293701,-77.5156631,58.917842865,0,-0,-3.96000003815,162.399993896
71322,1,38.7293701,-77.5156631,58.8873596191,0,-0,-0.119999997318,162.399993896
71323,1,38.7293701,-77.5156631,58.8873596191,0,-0,1.08000004292,162.399993896
71324,1,38.7293701,-77.5156631,58.8568840027,0,-0,1.15999996662,162.399993896
71325,1,38.7293701,-77.5156631,58.9483184814,0,-0,0.930000007153,162.300003052
71326,1,38.7293701,-77.5156631,58.9788017273,0,-0,0.660000026226,162.300003052
71327,1,38.7293701,-77.5156631,58.9483184814,0,-0,0.439999997616,162.300003052
71328,1,38.7293701,-77.5156631,59.0092811584,0,-0,0.330000013113,162.300003052
71329,1,38.7293701,-77.5156631,59.0092811584,0,-0,2.76999998093,162.300003052
71330,1,38.7293701,-77.5156631,59.0092811584,0,-0,4.82999992371,162.300003052
71331,1,38.7293701,-77.5156631,58.8264007568,0,-0,3.77999997139,162.300003052
71332,1,38.7293701,-77.5156631,58.795917511,0,-0,2.49000000954,162.300003052
71333,1,38.7293701,-77.5156631,58.8873596191,0,-0,1.10000002384,162.300003052
71334,1,38.7293701,-77.5156631,58.8873596191,0,-0,0.389999985695,162.300003052
71335,1,38.7293701,-77.5156631,58.8873596191,0,-0,0.070000000298,162.300003052
71337,1,38.7293701,-77.5156631,59.0397605896,0,-0,3.23000001907,162.300003052
71338,1,38.7293701,-77.5156631,59.1616821289,0,-0,2.61999988556,162.300003052
71339,1,38.7293701,-77.5156631,59.0702400208,0,-0,-1.32000005245,162.300003052
71340,1,38.7293701,-77.5156631,59.1007194519,0,-0,-4.11000013351,162.300003052
71341,1,38.7293701,-77.5156631,59.1311988831,0,-0,-4,162.300003052
71342,1,38.7293701,-77.5156631,59.1616821289,0,-0,-2.57999992371,162.300003052
71343,1,38.7293701,-77.5156631,59.0092811584,0,-0,1.55999994278,162.300003052
71344,1,38.7293701,-77.5156631,59.0092811584,0,-0,3.25,162.300003052
71345,1,38.7293701,-77.5156631,59.1311988831,0,-0,2.21000003815,162.300003052
71347,1,38.7293701,-77.5156631,59.1921615601,0,-0,-3.95000004768,162.300003052
71348,1,38.7293701,-77.5156631,59.2226409912,0,-0,-3.86999988556,162.300003052
71349,1,38.7293701,-77.5156631,59.3140830994,0,-0,-1.52999997139,162.300003052
71350,1,38.7293701,-77.5156631,59.3750419617,0,-0,2.59999990463,162.300003052
71352,1,38.7293701,-77.5156631,59.4055175781,0,-0,2.72000002861,162.300003052
71353,1,38.7293701,-77.5156631,59.4055175781,0,-0,1.83000004292,162.399993896
71354,1,38.7293701,-77.5156631,59.4664840698,0,-0,0.449999988079,162.399993896
71355,1,38.7293663,-77.5156631,59.2835998535,0,-0,-2.98000001907,162.5
71356,1,38.7293663,-77.5156631,59.2226409912,0,-0,-4.69999980927,162.300003052
71357,1,38.7293663,-77.5156555,59.3445587158,0,-0,-3.13000011444,162.199996948
71358,1,38.7293587,-77.5156555,59.3445587158,0,-0,-1.39999997616,162.199996948
71359,1,38.7293549,-77.5156555,59.3445587158,0.338637501001,-1.03606212139,2.21000003815,161.899993896
71360,1,38.729351,-77.5156479,59.3750419617,0.412282168865,-1.25396311283,2.6400001049,161.800003052
71361,1,38.7293434,-77.5156479,59.436000824,0.526283025742,-1.5638178587,0,161.399993896
71362,1,38.7293396,-77.5156326,59.5274429321,0.602637112141,-1.77023398876,-3.88000011444,161.199996948
71363,1,38.7293282,-77.5156326,59.2835998535,0.670887947083,-1.92652785778,-5.82000017166,160.800003052
71364,1,38.7293205,-77.515625,59.2835998535,0.684251904488,-1.94303870201,-5.09000015259,160.600006104
71365,1,38.7293091,-77.515625,59.2835998535,0.637109875679,-1.77937936783,-3.75,160.300003052
71366,1,38.7293091,-77.5156174,59.2531204224,0.497229248285,-1.35143005848,-2.53999996185,159.800003052
71367,1,38.7293015,-77.5156174,59.1007194519,0.325692892075,-0.871105074883,-2.09999990463,159.5
71368,1,38.7293053,-77.5156174,59.0092811584,0,-0,-1.90999996662,159.5
71369,1,38.7293053,-77.5156174,59.2226409912,0,-0,-0.430000007153,159.399993896
71370,1,38.7293053,-77.5156174,59.2226409912,0,-0,2.83999991417,159.399993896
71371,1,38.7293053,-77.5156174,59.1616821289,0,-0,3.76999998093,159.399993896
71372,1,38.7293053,-77.5156174,59.1616821289,0,-0,2.46000003815,159.399993896
71373,1,38.7293053,-77.5156174,59.2226409912,0,-0,-0.920000016689,159.399993896
71374,1,38.7293053,-77.5156174,59.2531204224,0,-0,-0.579999983311,159.399993896
71375,1,38.7293053,-77.5156174,59.0092811584,0,-0,3.28999996185,159.399993896
71376,1,38.7293053,-77.5156174,58.9788017273,0,-0,3.6400001049,159.399993896
71377,1,38.7293053,-77.5156174,58.9483184814,0,-0,-1.12999999523,159.399993896
71378,1,38.7293053,-77.5156174,58.8568840027,0,-0,-6.15999984741,159.399993896
71379,1,38.7293053,-77.5156174,58.7044830322,0,-0,-5.96999979019,159.399993896
71380,1,38.7293053,-77.5156174,58.7349586487,0,-0,-3.22000002861,159.399993896
71381,1,38.7293053,-77.5156174,58.9788017273,0,-0,-1.40999996662,159.399993896
71383,1,38.7293091,-77.5156174,58.9788017273,0,-0,-3.3599998951,159.399993896
71384,1,38.7293053,-77.5156174,58.9788017273,0,-0,-3.11999988556,159.399993896
71385,1,38.7293091,-77.5156097,59.0397605896,0,-0,-2.34999990463,159.399993896
71386,1,38.7293091,-77.5156174,59.0092811584,0,-0,-0.839999973774,159.399993896
71387,1,38.7293053,-77.5156174,58.7044830322,0,-0,-0.230000004172,159.399993896
71388,1,38.7293053,-77.5156174,58.6739997864,0,-0,-1.02999997139,159.399993896
71389,1,38.7293053,-77.5156174,58.6435203552,0,-0,-2.96000003815,159.399993896
71390,1,38.7293053,-77.5156174,58.6435203552,0,-0,-1.61000001431,159.399993896
71391,1,38.7293053,-77.5156174,58.4301605225,0,-0,-0.610000014305,159.399993896
71392,1,38.7293053,-77.5156174,58.3996810913,0,-0,-0.280000001192,159.399993896
71393,1,38.7293091,-77.5156174,58.6130409241,0,-0,-3.03999996185,159.399993896
71394,1,38.7293091,-77.5156174,58.6130409241,0,-0,-3.70000004768,159.399993896
71395,1,38.7293091,-77.5156174,58.6130409241,0,-0,-2.32999992371,159.399993896
71396,1,38.7293091,-77.5156174,58.6130409241,0,-0,3.16000008583,159.399993896
71397,1,38.7293091,-77.5156174,58.6739997864,0,-0,9.17000007629,159.399993896
71398,1,38.7293091,-77.5156174,58.7349586487,0,-0,10.0699996948,159.300003052
71399,1,38.7293091,-77.5156174,58.7349586487,0,-0,10.4300003052,159.399993896
71400,1,38.7293091,-77.5156174,58.7349586487,0,-0,8.73999977112,159.399993896
71401,1,38.7293091,-77.5156174,58.7349586487,0,-0,7.32000017166,159.300003052
71402,1,38.7293091,-77.5156174,58.7349586487,0,-0,2.41000008583,159.399993896
71403,1,38.7293053,-77.5156174,58.5825614929,0,-0,-1.22000002861,159.399993896
71404,1,38.7293053,-77.5156174,58.5520820618,0,-0,-6.94999980927,159.399993896
71405,1,38.7293091,-77.5156174,58.5825614929,0,-0,-10.6999998093,159.399993896
71406,1,38.7293091,-77.5156174,58.5825614929,0,-0,-9.5,159.300003052
71407,1,38.7293091,-77.5156174,58.6130409241,0,-0,-7.51999998093,159.300003052
71408,1,38.7293091,-77.5156174,58.6130409241,0,-0,-7.03000020981,159.300003052
71409,1,38.7293091,-77.5156174,58.7044830322,0,-0,-3.05999994278,159.300003052
71410,1,38.7293091,-77.5156174,58.7044830322,0,-0,5.61000013351,159.300003052
71411,1,38.7293091,-77.5156174,58.5825614929,0,-0,9.65999984741,159.300003052
71412,1,38.7293091,-77.5156174,58.5520820618,0,-0,2.41000008583,159.399993896
71414,1,38.7293091,-77.5156174,58.5215988159,0,-0,-6.34000015259,159.399993896
71415,1,38.7293091,-77.5156174,58.3387184143,0,-0,-9.15999984741,159.399993896
71416,1,38.7293091,-77.5156174,58.3692016602,0,-0,-9.93999958038,159.399993896
71417,1,38.7293091,-77.5156174,58.6435203552,0,-0,-7.96999979019,159.300003052
71418,1,38.7293091,-77.5156174,58.7044830322,0,-0,-5.13999986649,159.399993896
71419,1,38.7293091,-77.5156174,58.7044830322,0,-0,-2.19000005722,159.399993896
71420,1,38.7293091,-77.5156174,58.7044830322,0,-0,2.06999993324,159.399993896
71421,1,38.7293091,-77.5156174,58.8264007568,0,-0,3.30999994278,159.399993896
71422,1,38.7293091,-77.5156174,58.8264007568,0,-0,2.96000003815,159.399993896
71423,1,38.7293091,-77.5156174,58.7044830322,0,-0,1.77999997139,159.399993896
71424,1,38.7293091,-77.5156174,58.7349586487,0,-0,-3.32999992371,159.399993896
