ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
66323,1,38.7296486,-77.5158539,59.8931999207,2.2084403038,-6.60033273697,-3.90000009537,161.5
66324,1,38.7296219,-77.5158386,59.8627204895,2.19691634178,-6.60417747498,0,161.600006104
66326,1,38.7295647,-77.5158005,59.8322410583,2.10494112968,-6.6760187149,0,162.5
66327,1,38.729538,-77.5157852,59.8322410583,2.11122775078,-6.73693656921,-3.90000009537,162.600006104
66328,1,38.7295074,-77.5157547,60.1065597534,2.06972956657,-6.64513492584,0,162.699996948
66329,1,38.7294846,-77.5157394,60.1370429993,1.80540776253,-5.86856937408,-3.90000009537,162.899993896
66331,1,38.7294464,-77.5157166,60.1370429993,1.41933178902,-4.50154399872,0,162.5
66332,1,38.7294273,-77.5157089,60.1980018616,1.26995444298,-4.00340080261,0,162.399993896
66333,1,38.7294083,-77.5156937,60.1370429993,1.03410577774,-3.25991201401,0,162.399993896
66334,1,38.7294044,-77.515686,59.9236831665,0.633154451847,-1.96028447151,-3.90000009537,162.100006104
66335,1,38.7294044,-77.515686,59.710319519,0,-0,-3.90000009537,162
66336,1,38.7294083,-77.515686,59.6493606567,0,-0,0,161.899993896
66337,1,38.7294083,-77.515686,59.6188812256,0,-0,-3.90000009537,161.800003052
66338,1,38.7294083,-77.515686,59.5579185486,0,-0,0,161.600006104
66339,1,38.7294083,-77.515686,59.5884017944,0,-0,0,161.5
66340,1,38.7294083,-77.515686,59.7407989502,0,-0,0,161.399993896
66341,1,38.7294083,-77.515686,59.8017616272,0,-0,0,161.300003052
66342,1,38.7294083,-77.515686,59.8017616272,0,-0,0,161.199996948
66343,1,38.7294083,-77.515686,59.8017616272,0,-0,0,161.100006104
66344,1,38.7294083,-77.515686,59.7407989502,0,-0,-3.90000009537,161.100006104
66345,1,38.7294083,-77.515686,59.6798400879,0,-0,0,161
66346,1,38.7294083,-77.515686,59.5579185486,0,-0,0,160.899993896
66347,1,38.7294083,-77.515686,59.2835998535,0,-0,0,160.899993896
66348,1,38.7294083,-77.515686,59.1921615601,0,-0,0,160.800003052
66349,1,38.7294083,-77.515686,59.1007194519,0,-0,0,160.800003052
66350,1,38.7294083,-77.515686,59.0702400208,0,-0,0,160.800003052
66351,1,38.7294083,-77.515686,59.1007194519,0,-0,0,160.699996948
66352,1,38.7294083,-77.515686,59.1921615601,0,-0,0,160.699996948
66353,1,38.7294083,-77.515686,59.4055175781,0,-0,0,160.600006104
66354,1,38.7294083,-77.515686,59.436000824,0,-0,0,160.600006104
66355,1,38.7294083,-77.515686,59.4664840698,0,-0,-3.90000009537,160.600006104
66356,1,38.7294083,-77.515686,59.4969596863,0,-0,0,160.5
66357,1,38.7294083,-77.515686,59.4969596863,0,-0,0,160.399993896
66358,1,38.7294083,-77.515686,59.4969596863,0,-0,3.90000009537,160.5
66359,1,38.7294044,-77.515686,59.1007194519,0,-0,0,160.399993896
66360,1,38.7294044,-77.515686,59.1311988831,0,-0,3.90000009537,160.300003052
66361,1,38.7294044,-77.5156784,59.1007194519,0,-0,0,160.399993896
66362,1,38.7294006,-77.5156784,59.0702400208,0,-0,0,160.300003052
66363,1,38.7294006,-77.5156784,59.1311988831,0,-0,0,160.300003052
66364,1,38.7293892,-77.5156784,59.3140830994,0.387659460306,-1.08269119263,0,160.300003052
66365,1,38.7293892,-77.5156784,59.6188812256,0.474233150482,-1.31723308563,0,160.199996948
66366,1,38.7293816,-77.5156708,59.710319519,0.529239416122,-1.47810876369,0,160.300003052
66367,1,38.7293739,-77.5156708,59.710319519,0.583174645901,-1.62874412537,0,160.300003052
66368,1,38.7293701,-77.5156631,59.771282196,0.646721065044,-1.78654742241,0,160.100006104
66369,1,38.7293587,-77.5156555,59.7407989502,0.71824246645,-1.97335445881,0,160
66370,1,38.729351,-77.5156555,59.3140830994,0.82526242733,-2.24299836159,0,159.800003052
66371,1,38.7293396,-77.5156326,58.8873596191,0.891624629498,-2.41037464142,0,159.699996948
66372,1,38.7293243,-77.515625,58.8568840027,0.908971428871,-2.45726895332,0,159.699996948
66373,1,38.7293129,-77.5156174,58.795917511,0.985297262669,-2.66360449791,0,159.699996948
66374,1,38.7293015,-77.5156097,58.7044830322,1.07513678074,-2.87558341026,-3.90000009537,159.5
66375,1,38.7292862,-77.5156021,58.6739997864,1.16107797623,-3.08899617195,-3.90000009537,159.399993896
66377,1,38.7292595,-77.5155792,59.436000824,1.40191018581,-3.81028199196,0,159.800003052
66378,1,38.7292442,-77.5155716,59.4664840698,1.57205951214,-4.22714185715,0,159.600006104
66379,1,38.7292213,-77.5155487,59.4969596863,1.65981602669,-4.61031579971,-3.90000009537,160.199996948
66380,1,38.7292023,-77.5155411,59.5274429321,1.67393112183,-4.80687570572,0,160.800003052
66382,1,38.7291565,-77.5155106,59.2226409912,1.86892437935,-5.58562660217,-3.90000009537,161.5
66383,1,38.7291222,-77.51548,59.0397605896,1.92148828506,-6.02082061768,-3.90000009537,162.300003052
66384,1,38.7290993,-77.5154648,59.2226409912,1.95375335217,-6.27277851105,0,162.699996948
66385,1,38.7290726,-77.5154495,59.1921615601,1.98943829536,-6.38734960556,-3.90000009537,162.699996948
66386,1,38.7290459,-77.5154266,59.2835998535,2.05006933212,-6.4626326561,-3.90000009537,162.399993896
66387,1,38.7290154,-77.5154114,59.1921615601,2.12152552605,-6.60777759552,-3.90000009537,162.199996948
66388,1,38.7289848,-77.5153961,59.436000824,2.22218775749,-6.880027771,-3.90000009537,162.100006104
66389,1,38.7289581,-77.5153732,59.436000824,2.34875917435,-7.14378976822,-7.90000009537,161.800003052
66390,1,38.72892,-77.5153427,59.436000824,2.54246115685,-7.51137733459,-7.90000009537,161.300003052
66391,1,38.7288895,-77.5153198,59.4055175781,2.7102189064,-7.73916769028,-7.90000009537,160.699996948
66392,1,38.7288551,-77.5153046,59.3445587158,2.87961053848,-7.95483732224,-7.90000009537,160.100006104
66393,1,38.7288246,-77.5152664,59.4055175781,2.94363284111,-8.17625427246,-3.90000009537,160.199996948
66394,1,38.7287903,-77.5152359,59.1007194519,3.13139200211,-8.33092975616,-3.90000009537,159.399993896
66395,1,38.7287483,-77.515213,58.917842865,3.23204493523,-8.46389293671,-7.90000009537,159.100006104
66396,1,38.728714,-77.5151901,58.8568840027,3.12242102623,-8.44099998474,-3.90000009537,159.699996948
66397,1,38.7286797,-77.5151596,58.8264007568,2.84872102737,-8.27328777313,-7.90000009537,161
66398,1,38.7286453,-77.5151367,58.7654418945,2.80536365509,-8.2880897522,-3.90000009537,161.300003052
66399,1,38.728611,-77.5151062,58.6435203552,2.7610411644,-8.39775276184,-3.90000009537,161.800003052
66400,1,38.7285728,-77.5150833,58.8264007568,2.64362931252,-8.54018878937,-7.90000009537,162.800003052
66401,1,38.7285347,-77.5150604,58.7349586487,2.58833742142,-8.6824016571,-7.90000009537,163.399993896
66402,1,38.7284966,-77.5150299,58.6739997864,2.61300849915,-8.93578720093,-7.90000009537,163.699996948
66403,1,38.7284622,-77.5150146,58.6130409241,2.57247591019,-9.03075122833,-11.8000001907,164.100006104
66404,1,38.7284164,-77.5149841,58.5520820618,2.50943279266,-9.17294120789,-7.90000009537,164.699996948
66405,1,38.7283783,-77.5149612,58.6130409241,2.18317174911,-9.23546695709,-11.8000001907,166.699996948
66406,1,38.7283401,-77.5149384,58.2472839355,1.55571568012,-9.0066280365,-11.8000001907,170.199996948
66407,1,38.7282982,-77.5149231,58.3387184143,0.95000231266,-8.88938140869,-7.90000009537,173.899993896
66408,1,38.7282677,-77.5149155,58.277759552,-0.128484666348,-8.17899036407,-7.90000009537,180.899993896
66409,1,38.7282295,-77.5149078,58.2168006897,-1.39266014099,-7.03344869614,-7.90000009537,191.199996948
66410,1,38.728199,-77.5149155,58.1863174438,-2.50944948196,-6.02856206894,-7.90000009537,202.600006104
66411,1,38.7281723,-77.5149307,58.0339202881,-3.59923267365,-5.37646961212,-7.90000009537,213.800003052
66412,1,38.7281456,-77.5149536,58.3692016602,-4.60126209259,-4.63349628448,-7.90000009537,224.800003052
66413,1,38.7281227,-77.5149765,58.0339202881,-5.43084287643,-3.97477626801,-3.90000009537,233.800003052
66414,1,38.7281036,-77.515007,57.9729614258,-5.70113039017,-3.5763130188,-7.90000009537,237.899993896
66415,1,38.7280807,-77.5150299,57.8815193176,-5.71633005142,-3.47558259964,-7.90000009537,238.699996948
66416,1,38.7280579,-77.5150681,57.8205604553,-6.09681892395,-3.51999926567,-11.8000001907,240
66417,1,38.7280388,-77.5150909,57.8815193176,-6.43082809448,-3.34767818451,-11.8000001907,242.5
66418,1,38.7280121,-77.5151291,57.5157585144,-6.66759872437,-2.99653601646,-7.90000009537,245.800003052
66419,1,38.7280006,-77.5151596,57.9120025635,-6.59417247772,-2.46545910835,-3.90000009537,249.5
66420,1,38.7279816,-77.5152054,57.8815193176,-6.83029937744,-2.24568748474,-3.90000009537,251.800003052
66421,1,38.7279663,-77.5152359,57.8815193176,-6.98300886154,-2.2285618782,-3.90000009537,252.300003052
66422,1,38.727951,-77.5152817,57.8510398865,-6.97910881042,-2.24074554443,-7.90000009537,252.199996948
66423,1,38.7279358,-77.5153198,57.759601593,-7.24878931046,-2.21617889404,-3.90000009537,253
66424,1,38.7279167,-77.515358,57.9424819946,-7.43606948853,-2.28763461113,-7.90000009537,252.899993896
66425,1,38.7279015,-77.5153961,57.4243202209,-7.48055887222,-2.44502353668,-7.90000009537,251.899993896
66426,1,38.7278786,-77.5154419,57.3328819275,-7.6560049057,-2.48758769035,-3.90000009537,252
66427,1,38.7278633,-77.51548,57.2719192505,-7.92451524734,-2.46821069717,-3.90000009537,252.699996948
66428,1,38.7278442,-77.5155334,57.2109603882,-8.15875530243,-2.55679702759,-3.90000009537,252.600006104
66429,1,38.7278214,-77.5155792,57.2414398193,-8.33088493347,-2.80365204811,-7.90000009537,251.399993896
66430,1,38.7278061,-77.5156174,56.9976005554,-8.50966739655,-2.930113554,-7.90000009537,251
66431,1,38.7277832,-77.5156708,57.3633613586,-8.73757171631,-2.97451448441,-7.90000009537,251.199996948
66432,1,38.7277603,-77.5157166,57.3024024963,-8.91345405579,-3.13892316818,-11.8000001907,250.600006104
66433,1,38.7277412,-77.51577,57.3328819275,-9.07380199432,-3.19539070129,-3.90000009537,250.600006104
66434,1,38.7277145,-77.5158157,57.3024024963,-9.23037242889,-3.23243236542,-3.90000009537,250.699996948
66435,1,38.7276917,-77.5158691,57.3938407898,-9.36236095428,-3.18721008301,-7.90000009537,251.199996948
66436,1,38.7276726,-77.5159225,57.6376838684,-9.43809223175,-3.21299123764,0,251.199996948
66437,1,38.7276459,-77.515976,57.2109603882,-9.43247032166,-3.22945785522,0,251.100006104
66438,1,38.7276192,-77.5160217,57.180480957,-9.38334274292,-3.24927282333,0,250.899993896
66439,1,38.7276001,-77.5160751,57.180480957,-9.39788722992,-3.14448976517,0,251.5
66440,1,38.727581,-77.5161285,57.2109603882,-9.38799571991,-3.0141544342,3.90000009537,252.199996948
66441,1,38.7275543,-77.5161743,57.0280838013,-9.22000312805,-3.01356124878,7.90000009537,251.899993896
66442,1,38.7275391,-77.5162277,56.8147201538,-8.9595375061,-2.87659168243,7.90000009537,252.199996948
66443,1,38.7275162,-77.5162659,57.2719192505,-8.81609535217,-2.59471702576,11.8000001907,253.600006104
66444,1,38.7274971,-77.5163269,57.3328819275,-8.55522918701,-2.4531712532,7.90000009537,254
66445,1,38.7274818,-77.5163651,57.3633613586,-8.16923046112,-2.31165981293,7.90000009537,254.199996948
66446,1,38.7274666,-77.5164108,57.4243202209,-7.81895685196,-2.22728800774,11.8000001907,254.100006104
66447,1,38.7274513,-77.516449,57.6986427307,-7.38660144806,-2.24421977997,11.8000001907,253.100006104
66448,1,38.7274361,-77.5164871,57.9120025635,-6.96395587921,-2.22248125076,7.90000009537,252.300003052
66449,1,38.7274208,-77.5165253,57.5157585144,-6.38175201416,-2.34802889824,7.90000009537,249.800003052
66450,1,38.7274055,-77.5165482,57.5462417603,-5.77217006683,-2.47395467758,3.90000009537,246.800003052
66451,1,38.7273865,-77.5165787,57.5767173767,-5.50995063782,-2.66361451149,7.90000009537,244.199996948
66452,1,38.7273712,-77.5166092,57.6072006226,-5.24375581741,-2.81167650223,7.90000009537,241.800003052
66453,1,38.727356,-77.5166397,57.4243202209,-5.06295537949,-2.97041797638,11.8000001907,239.600006104
66454,1,38.7273369,-77.516655,57.3024024963,-4.8113951683,-3.1484875679,7.90000009537,236.800003052
66455,1,38.7273216,-77.5166855,57.759601593,-4.25578212738,-3.24203920364,11.8000001907,232.699996948
66456,1,38.7273026,-77.5167007,57.7900810242,-3.78222680092,-3.34623098373,7.90000009537,228.5
66457,1,38.7272873,-77.516716,57.8815193176,-3.28427815437,-3.47302722931,11.8000001907,223.399993896
66459,1,38.727253,-77.5167465,58.1863174438,-2.3564312458,-3.6564643383,7.90000009537,212.800003052
66460,1,38.7272377,-77.5167618,58.4606399536,-1.74838006496,-3.81879115105,3.90000009537,204.600006104
66461,1,38.727211,-77.5167618,58.0339202881,-1.23483526707,-4.48304367065,3.90000009537,195.399993896
66462,1,38.7271881,-77.5167542,58.0339202881,-0.443313509226,-5.1710319519,0,184.899993896
66463,1,38.7271576,-77.5167542,57.9729614258,0.493302285671,-5.63846158981,-3.90000009537,175
66464,1,38.7271309,-77.5167313,57.9729614258,1.31595349312,-5.93587970734,-3.90000009537,167.5
66465,1,38.7271042,-77.5167236,57.7291183472,1.76657509804,-5.96385860443,-7.90000009537,163.5
66466,1,38.7270775,-77.5167084,57.3024024963,1.79653954506,-5.91310787201,-7.90000009537,163.100006104
66467,1,38.7270546,-77.5166931,57.6072006226,1.89725208282,-6.09137392044,-7.90000009537,162.699996948
66468,1,38.7270279,-77.5166702,57.5462417603,2.04543876648,-6.52700376511,-7.90000009537,162.600006104
66469,1,38.7269936,-77.516655,57.4547996521,2.24677634239,-6.95615530014,-11.8000001907,162.100006104
66470,1,38.726963,-77.5166397,57.3938407898,2.4108505249,-7.37600183487,-11.8000001907,161.899993896
66471,1,38.7269287,-77.5166092,57.5462417603,2.58676075935,-7.68640184402,-7.90000009537,161.399993896
66472,1,38.7268982,-77.5165863,57.9424819946,2.72738313675,-7.96603918076,-7.90000009537,161.100006104
66473,1,38.72686,-77.5165558,57.6072006226,2.7383389473,-8.18403339386,-7.90000009537,161.5
66474,1,38.7268295,-77.5165253,57.5767173767,2.70389914513,-8.32174396515,-11.8000001907,162
66475,1,38.7267876,-77.51651,57.5462417603,2.80230307579,-8.57365131378,-7.90000009537,161.899993896
66476,1,38.7267532,-77.5164795,57.5462417603,2.85825133324,-8.90240955353,-7.90000009537,162.199996948
66477,1,38.7267113,-77.516449,57.3024024963,3.02964925766,-9.21472835541,-7.90000009537,161.800003052
66478,1,38.7266693,-77.5164261,57.0280838013,3.07223796844,-9.56890010834,-7.90000009537,162.199996948
66479,1,38.7266273,-77.5163879,57.3024024963,3.12132692337,-9.89958190918,-11.8000001907,162.5
66480,1,38.7265854,-77.5163651,57.2719192505,3.36285877228,-10.1683473587,-7.90000009537,161.699996948
66481,1,38.7265396,-77.5163269,57.2719192505,3.63068771362,-10.4259157181,-7.90000009537,160.800003052
66482,1,38.7264938,-77.5162964,57.2109603882,3.82603025436,-10.6856908798,-11.8000001907,160.300003052
66483,1,38.7264442,-77.5162659,57.3938407898,3.75973439217,-10.857462883,-11.8000001907,160.899993896
66485,1,38.7263489,-77.5161972,56.9671173096,3.67905783653,-11.3905849457,-15.6999998093,162.100006104
66486,1,38.7263031,-77.5161667,56.9366416931,3.66774940491,-11.5622024536,-11.8000001907,162.399993896
66487,1,38.7262497,-77.5161285,56.845199585,3.63015341759,-11.3747787476,-15.6999998093,162.300003052
66488,1,38.7262039,-77.5160904,56.7842407227,3.7685072422,-11.5297555923,-15.6999998093,161.899993896
66489,1,38.7261505,-77.5160599,56.4794425964,3.94033384323,-11.6412143707,-11.8000001907,161.300003052
66490,1,38.7261009,-77.5160217,56.0527191162,4.09110069275,-11.7480421066,-15.6999998093,160.800003052
66491,1,38.7260513,-77.5159912,56.2660827637,4.27029895782,-11.9923906326,-11.8000001907,160.399993896
66492,1,38.7260056,-77.5159454,56.1746406555,4.40359354019,-12.2314500809,-15.6999998093,160.199996948
66493,1,38.7259483,-77.5158997,56.0832023621,4.15669059753,-12.42304039,-11.8000001907,161.5
66494,1,38.7258949,-77.5158691,56.0222434998,4.06940031052,-12.5991096497,-11.8000001907,162.100006104
66495,1,38.7258415,-77.515831,56.0527191162,4.32130765915,-12.4091062546,-15.6999998093,160.800003052
66496,1,38.7257919,-77.5157928,56.4489593506,4.23389053345,-12.090089798,-11.8000001907,160.699996948
66497,1,38.7257385,-77.5157471,56.2051200867,4.18825006485,-12.232884407,-11.8000001907,161.100006104
66498,1,38.7256889,-77.5157089,56.1441612244,4.12586021423,-12.4754514694,-11.8000001907,161.699996948
66499,1,38.7256317,-77.5156708,56.1441612244,4.11550378799,-12.7418489456,-11.8000001907,162.100006104
66500,1,38.7255745,-77.5156403,56.0832023621,4.23353338242,-13.0294742584,-11.8000001907,162
66501,1,38.7255211,-77.5155945,56.0222434998,4.41908454895,-13.2842655182,-11.8000001907,161.600006104
66502,1,38.7254601,-77.5155563,55.5650405884,4.72305202484,-13.4869155884,-11.8000001907,160.699996948
66503,1,38.7254066,-77.5155106,55.5650405884,4.8056807518,-13.7228651047,-15.6999998093,160.699996948
66504,1,38.7253456,-77.5154724,55.5040817261,4.57800912857,-13.8426237106,-11.8000001907,161.699996948
66505,1,38.7252922,-77.5154343,55.4126434326,4.35568618774,-13.3262300491,-15.6999998093,161.899993896
66506,1,38.7252388,-77.5154037,55.3516807556,4.21998119354,-11.8510828018,-11.8000001907,160.399993896
66507,1,38.725193,-77.5153656,55.2907180786,4.24076318741,-11.5884218216,-11.8000001907,159.899993896
66508,1,38.7251396,-77.5153198,55.3821601868,4.21327209473,-11.8322410583,-11.8000001907,160.399993896
66509,1,38.72509,-77.5152817,55.4126434326,4.18647241592,-12.0219116211,-15.6999998093,160.800003052
66510,1,38.7250366,-77.5152435,55.3821601868,4.22388076782,-12.3369531631,-11.8000001907,161.100006104
66511,1,38.7249794,-77.5152054,55.3212013245,4.19181776047,-12.6010742188,-15.6999998093,161.600006104
66512,1,38.724926,-77.5151672,55.2907180786,4.21588134766,-12.8984975815,-15.6999998093,161.899993896
66513,1,38.7248688,-77.5151291,55.3516807556,4.42077732086,-13.1360702515,-11.8000001907,161.399993896
66514,1,38.7248077,-77.5150833,55.0773582458,4.61330032349,-13.3979988098,-11.8000001907,161
66516,1,38.7247047,-77.515007,54.7725601196,4.68290424347,-13.1511220932,-11.8000001907,160.399993896
66517,1,38.7246437,-77.5149612,54.7420806885,4.56448936462,-12.6092634201,-7.90000009537,160.100006104
66518,1,38.7245903,-77.5149231,54.7116012573,4.62222576141,-12.6308164597,-7.90000009537,159.899993896
66519,1,38.7245407,-77.5148849,54.528717041,4.33656740189,-12.5943078995,-3.90000009537,161
66520,1,38.7244835,-77.5148315,54.8640022278,4.27969026566,-12.5715017319,-3.90000009537,161.199996948
66521,1,38.7244339,-77.514801,54.7420806885,4.33077335358,-12.6491613388,-3.90000009537,161.100006104
66522,1,38.7243805,-77.5147629,54.7420806885,4.18237876892,-12.6463479996,-3.90000009537,161.699996948
66523,1,38.7243233,-77.5147324,54.7420806885,4.21063804626,-12.7317962646,0,161.699996948
66524,1,38.7242661,-77.5146942,54.7420806885,4.2420372963,-12.8267383575,0,161.699996948
66525,1,38.7242165,-77.5146484,54.8335189819,4.34103775024,-12.8991279602,0,161.399993896
66526,1,38.7241592,-77.5146179,54.4372825623,4.62494564056,-12.916975975,0,160.300003052
66527,1,38.7240982,-77.5145645,54.4067993164,4.6904296875,-12.9571704865,0,160.100006104
66528,1,38.7240448,-77.514534,54.4067993164,4.26715707779,-12.9026927948,3.90000009537,161.699996948
66529,1,38.7239952,-77.5144958,54.3763198853,4.08502006531,-12.8776054382,0,162.399993896
66530,1,38.723938,-77.5144577,54.3458404541,4.14396905899,-12.9847764969,0,162.300003052
66531,1,38.7238846,-77.5144119,54.2239189148,4.23971366882,-13.0484952927,0,162
66532,1,38.7238274,-77.5143738,54.4067993164,4.39149618149,-13.1247997284,0,161.5
66533,1,38.7237663,-77.514328,54.528717041,4.5909781456,-13.1834945679,0,160.800003052
66534,1,38.7237129,-77.5142975,54.5592002869,4.49883127213,-13.2152223587,0,161.199996948
66535,1,38.7236595,-77.5142517,54.528717041,4.37489414215,-13.1514225006,0,161.600006104
66536,1,38.7236061,-77.5142136,54.5592002869,4.49238586426,-13.1962900162,0,161.199996948
66537,1,38.7235451,-77.5141754,54.7420806885,4.49499416351,-13.2798881531,3.90000009537,161.300003052
66538,1,38.7234917,-77.5141373,54.6811180115,4.37268972397,-13.2996082306,0,161.800003052
66539,1,38.7234344,-77.5140915,54.528717041,4.44118022919,-13.3506860733,0,161.600006104
66540,1,38.7233734,-77.5140533,54.528717041,4.58990716934,-13.4060297012,3.90000009537,161.100006104
66542,1,38.723259,-77.5139694,54.5592002869,4.49323129654,-13.5862789154,0,161.699996948
66543,1,38.7232056,-77.5139313,54.4067993164,4.48825359344,-13.6510982513,0,161.800003052
66544,1,38.7231407,-77.5138855,54.5592002869,4.59457111359,-13.7317266464,0,161.5
66545,1,38.7230835,-77.5138474,54.9249610901,4.71623516083,-13.7750034332,3.90000009537,161.100006104
66546,1,38.7230225,-77.5138016,54.9859199524,4.82118463516,-13.8445577621,0,160.800003052
66547,1,38.7229614,-77.5137634,55.0163993835,4.81992053986,-13.9190979004,0,160.899993896
66548,1,38.7229004,-77.5137177,55.0468826294,4.61882829666,-13.9660491943,0,161.699996948
66549,1,38.7228432,-77.5136719,55.2297592163,4.66844749451,-14.0338773727,3.90000009537,161.600006104
66550,1,38.7227859,-77.5136261,54.9554405212,4.7556848526,-14.1312265396,0,161.399993896
66551,1,38.7227249,-77.513588,54.4067993164,4.84365558624,-14.2281370163,0,161.199996948
66552,1,38.7226601,-77.5135345,54.3458404541,4.94212388992,-14.3529729843,-3.90000009537,161
